nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—CYP3A4—Everolimus—kidney cancer	0.076	0.293	CbGbCtD
Estazolam—CYP3A4—Temsirolimus—kidney cancer	0.0513	0.198	CbGbCtD
Estazolam—CYP3A4—Pazopanib—kidney cancer	0.027	0.104	CbGbCtD
Estazolam—CYP3A4—Erlotinib—kidney cancer	0.0192	0.0741	CbGbCtD
Estazolam—CYP3A4—Paclitaxel—kidney cancer	0.0176	0.0679	CbGbCtD
Estazolam—CYP3A4—Sorafenib—kidney cancer	0.0157	0.0603	CbGbCtD
Estazolam—CYP3A4—Vinblastine—kidney cancer	0.0155	0.0595	CbGbCtD
Estazolam—CYP3A4—Vincristine—kidney cancer	0.0152	0.0585	CbGbCtD
Estazolam—CYP3A4—Sunitinib—kidney cancer	0.0127	0.0488	CbGbCtD
Estazolam—CYP3A4—Doxorubicin—kidney cancer	0.0095	0.0366	CbGbCtD
Estazolam—Dizziness—Vinblastine—kidney cancer	0.000695	0.000984	CcSEcCtD
Estazolam—Dizziness—Everolimus—kidney cancer	0.000692	0.000981	CcSEcCtD
Estazolam—Muscle spasms—Paclitaxel—kidney cancer	0.000692	0.00098	CcSEcCtD
Estazolam—Abdominal pain—Sunitinib—kidney cancer	0.000691	0.000979	CcSEcCtD
Estazolam—Body temperature increased—Sunitinib—kidney cancer	0.000691	0.000979	CcSEcCtD
Estazolam—Feeling abnormal—Dactinomycin—kidney cancer	0.000682	0.000966	CcSEcCtD
Estazolam—Rhinitis—Capecitabine—kidney cancer	0.00068	0.000963	CcSEcCtD
Estazolam—Hyperhidrosis—Gemcitabine—kidney cancer	0.000678	0.000961	CcSEcCtD
Estazolam—Gastrointestinal pain—Dactinomycin—kidney cancer	0.000677	0.000959	CcSEcCtD
Estazolam—Tremor—Paclitaxel—kidney cancer	0.000674	0.000955	CcSEcCtD
Estazolam—Musculoskeletal discomfort—Vincristine—kidney cancer	0.000674	0.000954	CcSEcCtD
Estazolam—Pharyngitis—Capecitabine—kidney cancer	0.000673	0.000954	CcSEcCtD
Estazolam—Increased appetite—Doxorubicin—kidney cancer	0.000673	0.000953	CcSEcCtD
Estazolam—Hypersensitivity—Sorafenib—kidney cancer	0.000669	0.000948	CcSEcCtD
Estazolam—Vomiting—Vinblastine—kidney cancer	0.000668	0.000946	CcSEcCtD
Estazolam—Dizziness—Erlotinib—kidney cancer	0.000668	0.000946	CcSEcCtD
Estazolam—Ill-defined disorder—Paclitaxel—kidney cancer	0.000668	0.000946	CcSEcCtD
Estazolam—Vomiting—Everolimus—kidney cancer	0.000665	0.000943	CcSEcCtD
Estazolam—Paraesthesia—Vincristine—kidney cancer	0.000664	0.000941	CcSEcCtD
Estazolam—Agitation—Paclitaxel—kidney cancer	0.000661	0.000937	CcSEcCtD
Estazolam—Rash—Everolimus—kidney cancer	0.00066	0.000935	CcSEcCtD
Estazolam—Dermatitis—Everolimus—kidney cancer	0.000659	0.000934	CcSEcCtD
Estazolam—Headache—Vinblastine—kidney cancer	0.000658	0.000932	CcSEcCtD
Estazolam—Purpura—Doxorubicin—kidney cancer	0.000656	0.000929	CcSEcCtD
Estazolam—Headache—Everolimus—kidney cancer	0.000656	0.000929	CcSEcCtD
Estazolam—Abdominal pain—Dactinomycin—kidney cancer	0.000654	0.000927	CcSEcCtD
Estazolam—Body temperature increased—Dactinomycin—kidney cancer	0.000654	0.000927	CcSEcCtD
Estazolam—Visual impairment—Capecitabine—kidney cancer	0.000654	0.000926	CcSEcCtD
Estazolam—Asthenia—Sorafenib—kidney cancer	0.000652	0.000923	CcSEcCtD
Estazolam—Malaise—Paclitaxel—kidney cancer	0.000649	0.000919	CcSEcCtD
Estazolam—Syncope—Paclitaxel—kidney cancer	0.000645	0.000914	CcSEcCtD
Estazolam—Leukopenia—Paclitaxel—kidney cancer	0.000644	0.000913	CcSEcCtD
Estazolam—Hypersensitivity—Sunitinib—kidney cancer	0.000644	0.000912	CcSEcCtD
Estazolam—Decreased appetite—Vincristine—kidney cancer	0.000643	0.000911	CcSEcCtD
Estazolam—Pruritus—Sorafenib—kidney cancer	0.000643	0.000911	CcSEcCtD
Estazolam—Vomiting—Erlotinib—kidney cancer	0.000642	0.00091	CcSEcCtD
Estazolam—Erythema multiforme—Capecitabine—kidney cancer	0.000641	0.000909	CcSEcCtD
Estazolam—Musculoskeletal discomfort—Gemcitabine—kidney cancer	0.000639	0.000905	CcSEcCtD
Estazolam—Rash—Erlotinib—kidney cancer	0.000637	0.000902	CcSEcCtD
Estazolam—Dermatitis—Erlotinib—kidney cancer	0.000636	0.000901	CcSEcCtD
Estazolam—Palpitations—Paclitaxel—kidney cancer	0.000636	0.000901	CcSEcCtD
Estazolam—Headache—Erlotinib—kidney cancer	0.000632	0.000896	CcSEcCtD
Estazolam—Tinnitus—Capecitabine—kidney cancer	0.000632	0.000896	CcSEcCtD
Estazolam—Loss of consciousness—Paclitaxel—kidney cancer	0.000632	0.000896	CcSEcCtD
Estazolam—Pain—Vincristine—kidney cancer	0.000632	0.000896	CcSEcCtD
Estazolam—Constipation—Vincristine—kidney cancer	0.000632	0.000896	CcSEcCtD
Estazolam—Pain in extremity—Doxorubicin—kidney cancer	0.000632	0.000895	CcSEcCtD
Estazolam—Diplopia—Doxorubicin—kidney cancer	0.000632	0.000895	CcSEcCtD
Estazolam—Paraesthesia—Gemcitabine—kidney cancer	0.00063	0.000892	CcSEcCtD
Estazolam—Flushing—Capecitabine—kidney cancer	0.000629	0.000892	CcSEcCtD
Estazolam—Cough—Paclitaxel—kidney cancer	0.000628	0.00089	CcSEcCtD
Estazolam—Asthenia—Sunitinib—kidney cancer	0.000627	0.000889	CcSEcCtD
Estazolam—Dyspnoea—Gemcitabine—kidney cancer	0.000625	0.000886	CcSEcCtD
Estazolam—Nausea—Vinblastine—kidney cancer	0.000624	0.000884	CcSEcCtD
