nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.0283	0.0283	CcSEcCtD
Vildagliptin—Arthralgia—Tiludronate—Paget's disease of bone	0.0233	0.0233	CcSEcCtD
Vildagliptin—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.0227	0.0227	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0204	0.0204	CcSEcCtD
Vildagliptin—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.0197	0.0197	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Pamidronate—Paget's disease of bone	0.0162	0.0162	CcSEcCtD
Vildagliptin—Asthenia—Tiludronate—Paget's disease of bone	0.016	0.016	CcSEcCtD
Vildagliptin—Diarrhoea—Tiludronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Vildagliptin—Dizziness—Tiludronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Vildagliptin—Headache—Tiludronate—Paget's disease of bone	0.014	0.014	CcSEcCtD
Vildagliptin—Liver function test abnormal—Risedronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Vildagliptin—Nasopharyngitis—Risedronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Vildagliptin—Nausea—Tiludronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Vildagliptin—Liver function test abnormal—Pamidronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Vildagliptin—Flatulence—Etidronic acid—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Vildagliptin—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Vildagliptin—Oedema peripheral—Alendronate—Paget's disease of bone	0.0126	0.0126	CcSEcCtD
Vildagliptin—Angioedema—Etidronic acid—Paget's disease of bone	0.012	0.012	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Vildagliptin—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Vildagliptin—Infestation NOS—Risedronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Vildagliptin—Infestation—Risedronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Vildagliptin—Arthralgia—Etidronic acid—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Vildagliptin—Flatulence—Alendronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Vildagliptin—Infestation—Pamidronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Vildagliptin—Infestation NOS—Pamidronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Vildagliptin—Infection—Etidronic acid—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Vildagliptin—Angioedema—Alendronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Vildagliptin—Weight increased—Zoledronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Vildagliptin—Oedema peripheral—Risedronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Vildagliptin—Connective tissue disorder—Risedronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Vildagliptin—Infestation NOS—Zoledronate—Paget's disease of bone	0.00997	0.00997	CcSEcCtD
Vildagliptin—Infestation—Zoledronate—Paget's disease of bone	0.00997	0.00997	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00975	0.00975	CcSEcCtD
Vildagliptin—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00962	0.00962	CcSEcCtD
Vildagliptin—Angiopathy—Risedronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Vildagliptin—Constipation—Etidronic acid—Paget's disease of bone	0.00916	0.00916	CcSEcCtD
Vildagliptin—Infection—Alendronate—Paget's disease of bone	0.00906	0.00906	CcSEcCtD
Vildagliptin—Malnutrition—Risedronate—Paget's disease of bone	0.00897	0.00897	CcSEcCtD
Vildagliptin—Angiopathy—Pamidronate—Paget's disease of bone	0.00889	0.00889	CcSEcCtD
Vildagliptin—Flatulence—Risedronate—Paget's disease of bone	0.00884	0.00884	CcSEcCtD
Vildagliptin—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00881	0.00881	CcSEcCtD
Vildagliptin—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00879	0.00879	CcSEcCtD
