nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclopentolate—CHRM3—ureter—prostate cancer	0.119	0.57	CbGeAlD
Cyclopentolate—Lacrimation—Estramustine—prostate cancer	0.0217	0.046	CcSEcCtD
Cyclopentolate—CHRM1—prostate gland—prostate cancer	0.0154	0.0743	CbGeAlD
Cyclopentolate—Lacrimation increased—Estramustine—prostate cancer	0.0139	0.0293	CcSEcCtD
Cyclopentolate—CHRM3—prostate gland—prostate cancer	0.0138	0.0665	CbGeAlD
Cyclopentolate—BCHE—prostate gland—prostate cancer	0.0113	0.0543	CbGeAlD
Cyclopentolate—Punctate keratitis—Capecitabine—prostate cancer	0.0111	0.0236	CcSEcCtD
Cyclopentolate—Photophobia—Nilutamide—prostate cancer	0.0106	0.0225	CcSEcCtD
Cyclopentolate—Lacrimation increased—Cabazitaxel—prostate cancer	0.0104	0.0219	CcSEcCtD
Cyclopentolate—Ocular hyperaemia—Estradiol—prostate cancer	0.00962	0.0204	CcSEcCtD
Cyclopentolate—BCHE—seminal vesicle—prostate cancer	0.00954	0.0459	CbGeAlD
Cyclopentolate—CHRM3—renal system—prostate cancer	0.00942	0.0453	CbGeAlD
Cyclopentolate—CHRM3—urethra—prostate cancer	0.00926	0.0445	CbGeAlD
Cyclopentolate—Abdominal distension—Estrone—prostate cancer	0.00771	0.0163	CcSEcCtD
Cyclopentolate—Abdominal distension—Estradiol valerate/Dienogest—prostate cancer	0.00673	0.0142	CcSEcCtD
Cyclopentolate—Urinary retention—Cabazitaxel—prostate cancer	0.00658	0.0139	CcSEcCtD
Cyclopentolate—Vasodilation procedure—Goserelin—prostate cancer	0.00648	0.0137	CcSEcCtD
Cyclopentolate—Vasodilation—Goserelin—prostate cancer	0.00648	0.0137	CcSEcCtD
Cyclopentolate—Drowsiness—Flutamide—prostate cancer	0.00631	0.0134	CcSEcCtD
Cyclopentolate—CHRM3—testis—prostate cancer	0.00609	0.0293	CbGeAlD
Cyclopentolate—Abdominal distension—Cabazitaxel—prostate cancer	0.00602	0.0127	CcSEcCtD
Cyclopentolate—Flushing—Estramustine—prostate cancer	0.00595	0.0126	CcSEcCtD
Cyclopentolate—BCHE—bone marrow—prostate cancer	0.00581	0.028	CbGeAlD
Cyclopentolate—Intraocular pressure increased—Prednisone—prostate cancer	0.0057	0.0121	CcSEcCtD
Cyclopentolate—Urinary retention—Bicalutamide—prostate cancer	0.00565	0.0119	CcSEcCtD
Cyclopentolate—Conjunctivitis—Cabazitaxel—prostate cancer	0.00519	0.011	CcSEcCtD
Cyclopentolate—Vasodilation—Estradiol—prostate cancer	0.00514	0.0109	CcSEcCtD
Cyclopentolate—Vasodilation procedure—Estradiol—prostate cancer	0.00514	0.0109	CcSEcCtD
Cyclopentolate—BCHE—testis—prostate cancer	0.00497	0.0239	CbGeAlD
Cyclopentolate—Lacrimation—Docetaxel—prostate cancer	0.00494	0.0105	CcSEcCtD
Cyclopentolate—Disorientation—Conjugated Estrogens—prostate cancer	0.00458	0.00968	CcSEcCtD
Cyclopentolate—Conjunctivitis—Bicalutamide—prostate cancer	0.00445	0.00941	CcSEcCtD
Cyclopentolate—Flushing—Cabazitaxel—prostate cancer	0.00445	0.0094	CcSEcCtD
Cyclopentolate—Abdominal distension—Ethinyl Estradiol—prostate cancer	0.00437	0.00924	CcSEcCtD
Cyclopentolate—Vision blurred—Degarelix—prostate cancer	0.00417	0.00882	CcSEcCtD
