nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—L-Phenylalanine—Melphalan—peripheral nervous system neoplasm	0.676	1	CrCrCtD
Lisdexamfetamine—L-Phenylalanine—TH—peripheral nervous system neoplasm	0.00373	0.692	CrCbGaD
Lisdexamfetamine—Lisinopril—ABCB1—peripheral nervous system neoplasm	0.00106	0.197	CrCbGaD
Lisdexamfetamine—Anxiety—Alitretinoin—peripheral nervous system neoplasm	0.000667	0.00211	CcSEcCtD
Lisdexamfetamine—Erythema multiforme—Etoposide—peripheral nervous system neoplasm	0.000667	0.00211	CcSEcCtD
Lisdexamfetamine—Unspecified disorder of skin and subcutaneous tissue—Alitretinoin—peripheral nervous system neoplasm	0.000665	0.0021	CcSEcCtD
Lisdexamfetamine—Urticaria—Melphalan—peripheral nervous system neoplasm	0.000664	0.0021	CcSEcCtD
Lisdexamfetamine—Anorexia—Dactinomycin—peripheral nervous system neoplasm	0.00066	0.00209	CcSEcCtD
Lisdexamfetamine—Eye disorder—Etoposide—peripheral nervous system neoplasm	0.000659	0.00208	CcSEcCtD
Lisdexamfetamine—Convulsion—Vincristine—peripheral nervous system neoplasm	0.000657	0.00208	CcSEcCtD
Lisdexamfetamine—Dry mouth—Alitretinoin—peripheral nervous system neoplasm	0.000655	0.00207	CcSEcCtD
Lisdexamfetamine—Cardiac disorder—Etoposide—peripheral nervous system neoplasm	0.000654	0.00207	CcSEcCtD
Lisdexamfetamine—Hypertension—Vincristine—peripheral nervous system neoplasm	0.000654	0.00207	CcSEcCtD
Lisdexamfetamine—Anaphylactic shock—Alitretinoin—peripheral nervous system neoplasm	0.000642	0.00203	CcSEcCtD
Lisdexamfetamine—Immune system disorder—Etoposide—peripheral nervous system neoplasm	0.000637	0.00201	CcSEcCtD
Lisdexamfetamine—Mediastinal disorder—Etoposide—peripheral nervous system neoplasm	0.000636	0.00201	CcSEcCtD
Lisdexamfetamine—Vision blurred—Cisplatin—peripheral nervous system neoplasm	0.000632	0.002	CcSEcCtD
Lisdexamfetamine—Nervous system disorder—Alitretinoin—peripheral nervous system neoplasm	0.000629	0.00199	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Topotecan—peripheral nervous system neoplasm	0.000629	0.00199	CcSEcCtD
Lisdexamfetamine—Tremor—Cisplatin—peripheral nervous system neoplasm	0.000628	0.00199	CcSEcCtD
Lisdexamfetamine—Tachycardia—Alitretinoin—peripheral nervous system neoplasm	0.000626	0.00198	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Tretinoin—peripheral nervous system neoplasm	0.000624	0.00197	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Isotretinoin—peripheral nervous system neoplasm	0.000624	0.00197	CcSEcCtD
Lisdexamfetamine—Skin disorder—Alitretinoin—peripheral nervous system neoplasm	0.000623	0.00197	CcSEcCtD
Lisdexamfetamine—Hyperhidrosis—Alitretinoin—peripheral nervous system neoplasm	0.00062	0.00196	CcSEcCtD
Lisdexamfetamine—Anaphylactic shock—Vincristine—peripheral nervous system neoplasm	0.000618	0.00196	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Melphalan—peripheral nervous system neoplasm	0.000616	0.00195	CcSEcCtD
Lisdexamfetamine—Asthenia—Topotecan—peripheral nervous system neoplasm	0.000613	0.00194	CcSEcCtD
Lisdexamfetamine—Anorexia—Alitretinoin—peripheral nervous system neoplasm	0.000612	0.00193	CcSEcCtD
Lisdexamfetamine—Asthenia—Tretinoin—peripheral nervous system neoplasm	0.000608	0.00192	CcSEcCtD
Lisdexamfetamine—Asthenia—Isotretinoin—peripheral nervous system neoplasm	0.000608	0.00192	CcSEcCtD
Lisdexamfetamine—Nervous system disorder—Vincristine—peripheral nervous system neoplasm	0.000607	0.00192	CcSEcCtD
Lisdexamfetamine—Decreased appetite—Dactinomycin—peripheral nervous system neoplasm	0.000602	0.0019	CcSEcCtD
Lisdexamfetamine—Asthenia—Melphalan—peripheral nervous system neoplasm	0.0006	0.0019	CcSEcCtD
Lisdexamfetamine—Hyperhidrosis—Vincristine—peripheral nervous system neoplasm	0.000598	0.00189	CcSEcCtD
Lisdexamfetamine—Fatigue—Dactinomycin—peripheral nervous system neoplasm	0.000597	0.00189	CcSEcCtD
Lisdexamfetamine—Selegiline—ABCB1—peripheral nervous system neoplasm	0.000597	0.111	CrCbGaD
Lisdexamfetamine—Anorexia—Vincristine—peripheral nervous system neoplasm	0.00059	0.00186	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Topotecan—peripheral nervous system neoplasm	0.000584	0.00185	CcSEcCtD
Lisdexamfetamine—Cerebrovascular accident—Epirubicin—peripheral nervous system neoplasm	0.000583	0.00184	CcSEcCtD
Lisdexamfetamine—Convulsion—Cisplatin—peripheral nervous system neoplasm	0.000581	0.00184	CcSEcCtD
Lisdexamfetamine—Insomnia—Alitretinoin—peripheral nervous system neoplasm	0.000581	0.00184	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Isotretinoin—peripheral nervous system neoplasm	0.000579	0.00183	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Tretinoin—peripheral nervous system neoplasm	0.000579	0.00183	CcSEcCtD
Lisdexamfetamine—Dyspnoea—Alitretinoin—peripheral nervous system neoplasm	0.000572	0.00181	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Melphalan—peripheral nervous system neoplasm	0.000572	0.00181	CcSEcCtD
Lisdexamfetamine—Diplopia—Epirubicin—peripheral nervous system neoplasm	0.000571	0.00181	CcSEcCtD
Lisdexamfetamine—Somnolence—Alitretinoin—peripheral nervous system neoplasm	0.000571	0.0018	CcSEcCtD
Lisdexamfetamine—Anxiety—Cisplatin—peripheral nervous system neoplasm	0.000569	0.0018	CcSEcCtD
Lisdexamfetamine—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—peripheral nervous system neoplasm	0.000567	0.00179	CcSEcCtD
Lisdexamfetamine—Dyspepsia—Alitretinoin—peripheral nervous system neoplasm	0.000565	0.00179	CcSEcCtD
Lisdexamfetamine—Dizziness—Topotecan—peripheral nervous system neoplasm	0.000565	0.00179	CcSEcCtD
Lisdexamfetamine—Affect lability—Epirubicin—peripheral nervous system neoplasm	0.000562	0.00178	CcSEcCtD
Lisdexamfetamine—Dizziness—Tretinoin—peripheral nervous system neoplasm	0.00056	0.00177	CcSEcCtD
Lisdexamfetamine—Dizziness—Isotretinoin—peripheral nervous system neoplasm	0.00056	0.00177	CcSEcCtD
Lisdexamfetamine—Insomnia—Vincristine—peripheral nervous system neoplasm	0.000559	0.00177	CcSEcCtD
Lisdexamfetamine—Decreased appetite—Alitretinoin—peripheral nervous system neoplasm	0.000558	0.00176	CcSEcCtD
Lisdexamfetamine—Gastrointestinal disorder—Alitretinoin—peripheral nervous system neoplasm	0.000554	0.00175	CcSEcCtD
Lisdexamfetamine—Fatigue—Alitretinoin—peripheral nervous system neoplasm	0.000553	0.00175	CcSEcCtD
Lisdexamfetamine—Constipation—Alitretinoin—peripheral nervous system neoplasm	0.000549	0.00174	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Dactinomycin—peripheral nervous system neoplasm	0.000547	0.00173	CcSEcCtD
Lisdexamfetamine—Anaphylactic shock—Cisplatin—peripheral nervous system neoplasm	0.000547	0.00173	CcSEcCtD
Lisdexamfetamine—Vomiting—Topotecan—peripheral nervous system neoplasm	0.000543	0.00172	CcSEcCtD
Lisdexamfetamine—Cerebrovascular accident—Doxorubicin—peripheral nervous system neoplasm	0.00054	0.00171	CcSEcCtD
Lisdexamfetamine—Vomiting—Isotretinoin—peripheral nervous system neoplasm	0.000538	0.0017	CcSEcCtD
Lisdexamfetamine—Vomiting—Tretinoin—peripheral nervous system neoplasm	0.000538	0.0017	CcSEcCtD
Lisdexamfetamine—Rash—Topotecan—peripheral nervous system neoplasm	0.000538	0.0017	CcSEcCtD
Lisdexamfetamine—Dermatitis—Topotecan—peripheral nervous system neoplasm	0.000538	0.0017	CcSEcCtD
Lisdexamfetamine—Decreased appetite—Vincristine—peripheral nervous system neoplasm	0.000538	0.0017	CcSEcCtD
Lisdexamfetamine—Nervous system disorder—Cisplatin—peripheral nervous system neoplasm	0.000536	0.0017	CcSEcCtD
Lisdexamfetamine—Headache—Topotecan—peripheral nervous system neoplasm	0.000535	0.00169	CcSEcCtD
Lisdexamfetamine—Rash—Tretinoin—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Rash—Isotretinoin—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Gastrointestinal disorder—Vincristine—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Tachycardia—Cisplatin—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Dermatitis—Tretinoin—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.000534	0.00169	CcSEcCtD
Lisdexamfetamine—Fatigue—Vincristine—peripheral nervous system neoplasm	0.000533	0.00169	CcSEcCtD
Lisdexamfetamine—Convulsion—Etoposide—peripheral nervous system neoplasm	0.000532	0.00168	CcSEcCtD
Lisdexamfetamine—Vomiting—Melphalan—peripheral nervous system neoplasm	0.000532	0.00168	CcSEcCtD
Lisdexamfetamine—Skin disorder—Cisplatin—peripheral nervous system neoplasm	0.000531	0.00168	CcSEcCtD
Lisdexamfetamine—Headache—Isotretinoin—peripheral nervous system neoplasm	0.000531	0.00168	CcSEcCtD
Lisdexamfetamine—Headache—Tretinoin—peripheral nervous system neoplasm	0.000531	0.00168	CcSEcCtD
Lisdexamfetamine—Hypertension—Etoposide—peripheral nervous system neoplasm	0.00053	0.00168	CcSEcCtD
Lisdexamfetamine—Constipation—Vincristine—peripheral nervous system neoplasm	0.000529	0.00167	CcSEcCtD
Lisdexamfetamine—Diplopia—Doxorubicin—peripheral nervous system neoplasm	0.000529	0.00167	CcSEcCtD
Lisdexamfetamine—Hyperhidrosis—Cisplatin—peripheral nervous system neoplasm	0.000529	0.00167	CcSEcCtD
Lisdexamfetamine—Rash—Melphalan—peripheral nervous system neoplasm	0.000527	0.00167	CcSEcCtD
Lisdexamfetamine—Dermatitis—Melphalan—peripheral nervous system neoplasm	0.000527	0.00167	CcSEcCtD
Lisdexamfetamine—Abdominal pain upper—Epirubicin—peripheral nervous system neoplasm	0.000522	0.00165	CcSEcCtD
Lisdexamfetamine—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.000521	0.00165	CcSEcCtD
Lisdexamfetamine—Affect lability—Doxorubicin—peripheral nervous system neoplasm	0.00052	0.00165	CcSEcCtD
Lisdexamfetamine—Unspecified disorder of skin and subcutaneous tissue—Etoposide—peripheral nervous system neoplasm	0.000519	0.00164	CcSEcCtD
Lisdexamfetamine—Toxic epidermal necrolysis—Epirubicin—peripheral nervous system neoplasm	0.000515	0.00163	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Dactinomycin—peripheral nervous system neoplasm	0.00051	0.00161	CcSEcCtD
Lisdexamfetamine—Urticaria—Alitretinoin—peripheral nervous system neoplasm	0.00051	0.00161	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Alitretinoin—peripheral nervous system neoplasm	0.000507	0.0016	CcSEcCtD
Lisdexamfetamine—Nausea—Topotecan—peripheral nervous system neoplasm	0.000507	0.0016	CcSEcCtD
Lisdexamfetamine—Nausea—Isotretinoin—peripheral nervous system neoplasm	0.000503	0.00159	CcSEcCtD
Lisdexamfetamine—Nausea—Tretinoin—peripheral nervous system neoplasm	0.000503	0.00159	CcSEcCtD
Lisdexamfetamine—Anaphylactic shock—Etoposide—peripheral nervous system neoplasm	0.000501	0.00158	CcSEcCtD
Lisdexamfetamine—Asthenia—Dactinomycin—peripheral nervous system neoplasm	0.000497	0.00157	CcSEcCtD
Lisdexamfetamine—Nausea—Melphalan—peripheral nervous system neoplasm	0.000497	0.00157	CcSEcCtD
Lisdexamfetamine—Tachycardia—Etoposide—peripheral nervous system neoplasm	0.000489	0.00155	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Vincristine—peripheral nervous system neoplasm	0.000489	0.00155	CcSEcCtD
Lisdexamfetamine—Dyspnoea—Cisplatin—peripheral nervous system neoplasm	0.000488	0.00154	CcSEcCtD
Lisdexamfetamine—Skin disorder—Etoposide—peripheral nervous system neoplasm	0.000487	0.00154	CcSEcCtD
Lisdexamfetamine—Hyperhidrosis—Etoposide—peripheral nervous system neoplasm	0.000484	0.00153	CcSEcCtD
Lisdexamfetamine—Abdominal pain upper—Doxorubicin—peripheral nervous system neoplasm	0.000483	0.00153	CcSEcCtD
Lisdexamfetamine—Anorexia—Etoposide—peripheral nervous system neoplasm	0.000478	0.00151	CcSEcCtD
Lisdexamfetamine—Toxic epidermal necrolysis—Doxorubicin—peripheral nervous system neoplasm	0.000476	0.00151	CcSEcCtD
Lisdexamfetamine—Decreased appetite—Cisplatin—peripheral nervous system neoplasm	0.000475	0.0015	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Dactinomycin—peripheral nervous system neoplasm	0.000474	0.0015	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Alitretinoin—peripheral nervous system neoplasm	0.000473	0.0015	CcSEcCtD
Lisdexamfetamine—Gastrointestinal disorder—Cisplatin—peripheral nervous system neoplasm	0.000472	0.00149	CcSEcCtD
Lisdexamfetamine—Asthenia—Alitretinoin—peripheral nervous system neoplasm	0.000461	0.00146	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Vincristine—peripheral nervous system neoplasm	0.000456	0.00144	CcSEcCtD
Lisdexamfetamine—Weight increased—Epirubicin—peripheral nervous system neoplasm	0.000449	0.00142	CcSEcCtD
Lisdexamfetamine—Weight decreased—Epirubicin—peripheral nervous system neoplasm	0.000447	0.00141	CcSEcCtD
Lisdexamfetamine—Dyspnoea—Etoposide—peripheral nervous system neoplasm	0.000447	0.00141	CcSEcCtD
Lisdexamfetamine—Somnolence—Etoposide—peripheral nervous system neoplasm	0.000445	0.00141	CcSEcCtD
Lisdexamfetamine—Asthenia—Vincristine—peripheral nervous system neoplasm	0.000444	0.0014	CcSEcCtD
Lisdexamfetamine—Vomiting—Dactinomycin—peripheral nervous system neoplasm	0.00044	0.00139	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Alitretinoin—peripheral nervous system neoplasm	0.000439	0.00139	CcSEcCtD
Lisdexamfetamine—Stevens-Johnson syndrome—Epirubicin—peripheral nervous system neoplasm	0.000437	0.00138	CcSEcCtD
Lisdexamfetamine—Rash—Dactinomycin—peripheral nervous system neoplasm	0.000436	0.00138	CcSEcCtD
Lisdexamfetamine—Decreased appetite—Etoposide—peripheral nervous system neoplasm	0.000436	0.00138	CcSEcCtD
Lisdexamfetamine—Gastrointestinal disorder—Etoposide—peripheral nervous system neoplasm	0.000433	0.00137	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Cisplatin—peripheral nervous system neoplasm	0.000432	0.00137	CcSEcCtD
Lisdexamfetamine—Fatigue—Etoposide—peripheral nervous system neoplasm	0.000432	0.00137	CcSEcCtD
Lisdexamfetamine—Constipation—Etoposide—peripheral nervous system neoplasm	0.000428	0.00135	CcSEcCtD
Lisdexamfetamine—Dizziness—Alitretinoin—peripheral nervous system neoplasm	0.000424	0.00134	CcSEcCtD
Lisdexamfetamine—Diarrhoea—Vincristine—peripheral nervous system neoplasm	0.000423	0.00134	CcSEcCtD
Lisdexamfetamine—Hepatobiliary disease—Epirubicin—peripheral nervous system neoplasm	0.000416	0.00132	CcSEcCtD
Lisdexamfetamine—Weight increased—Doxorubicin—peripheral nervous system neoplasm	0.000416	0.00132	CcSEcCtD
Lisdexamfetamine—Weight decreased—Doxorubicin—peripheral nervous system neoplasm	0.000413	0.00131	CcSEcCtD
Lisdexamfetamine—Nausea—Dactinomycin—peripheral nervous system neoplasm	0.000411	0.0013	CcSEcCtD
Lisdexamfetamine—Dizziness—Vincristine—peripheral nervous system neoplasm	0.000409	0.00129	CcSEcCtD
Lisdexamfetamine—Vomiting—Alitretinoin—peripheral nervous system neoplasm	0.000408	0.00129	CcSEcCtD
Lisdexamfetamine—Rash—Alitretinoin—peripheral nervous system neoplasm	0.000405	0.00128	CcSEcCtD
Lisdexamfetamine—Dermatitis—Alitretinoin—peripheral nervous system neoplasm	0.000404	0.00128	CcSEcCtD
Lisdexamfetamine—Stevens-Johnson syndrome—Doxorubicin—peripheral nervous system neoplasm	0.000404	0.00128	CcSEcCtD
Lisdexamfetamine—Hypersensitivity—Cisplatin—peripheral nervous system neoplasm	0.000403	0.00127	CcSEcCtD
Lisdexamfetamine—Headache—Alitretinoin—peripheral nervous system neoplasm	0.000402	0.00127	CcSEcCtD
Lisdexamfetamine—Urticaria—Etoposide—peripheral nervous system neoplasm	0.000398	0.00126	CcSEcCtD
Lisdexamfetamine—Body temperature increased—Etoposide—peripheral nervous system neoplasm	0.000396	0.00125	CcSEcCtD
