nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenesin—XDH—uterine cervix—vulva cancer	0.168	0.168	CbGeAlD
Chlorphenesin—PTGS2—skin epidermis—vulva cancer	0.15	0.15	CbGeAlD
Chlorphenesin—XDH—mammalian vulva—vulva cancer	0.147	0.147	CbGeAlD
Chlorphenesin—XDH—vagina—vulva cancer	0.114	0.114	CbGeAlD
Chlorphenesin—BCHE—uterine cervix—vulva cancer	0.0628	0.0628	CbGeAlD
Chlorphenesin—BCHE—mammalian vulva—vulva cancer	0.055	0.055	CbGeAlD
Chlorphenesin—PTGS2—epithelium—vulva cancer	0.0488	0.0488	CbGeAlD
Chlorphenesin—PTGS2—uterine cervix—vulva cancer	0.0484	0.0484	CbGeAlD
Chlorphenesin—PTGS2—urethra—vulva cancer	0.0445	0.0445	CbGeAlD
Chlorphenesin—BCHE—vagina—vulva cancer	0.0426	0.0426	CbGeAlD
Chlorphenesin—CYP19A1—lymph node—vulva cancer	0.0382	0.0382	CbGeAlD
Chlorphenesin—PTGS2—vagina—vulva cancer	0.0328	0.0328	CbGeAlD
Chlorphenesin—BCHE—lymph node—vulva cancer	0.0275	0.0275	CbGeAlD
Chlorphenesin—PTGS2—lymph node—vulva cancer	0.0212	0.0212	CbGeAlD
