nodes	percent_of_prediction	percent_of_DWPC	metapath
Mafenide—CA6—saliva—type 1 diabetes mellitus	0.475	0.475	CbGeAlD
Mafenide—CA9—islet of Langerhans—type 1 diabetes mellitus	0.12	0.12	CbGeAlD
Mafenide—CA7—kidney—type 1 diabetes mellitus	0.0967	0.0967	CbGeAlD
Mafenide—CA12—kidney—type 1 diabetes mellitus	0.0628	0.0628	CbGeAlD
Mafenide—CA2—islet of Langerhans—type 1 diabetes mellitus	0.0456	0.0456	CbGeAlD
Mafenide—CA2—retina—type 1 diabetes mellitus	0.039	0.039	CbGeAlD
Mafenide—CA2—nephron tubule—type 1 diabetes mellitus	0.0367	0.0367	CbGeAlD
Mafenide—CA2—cardiovascular system—type 1 diabetes mellitus	0.033	0.033	CbGeAlD
Mafenide—CA2—kidney—type 1 diabetes mellitus	0.0322	0.0322	CbGeAlD
Mafenide—CA2—pancreas—type 1 diabetes mellitus	0.032	0.032	CbGeAlD
Mafenide—CA2—lymphoid tissue—type 1 diabetes mellitus	0.0277	0.0277	CbGeAlD
