nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—FPR1—Peptide GPCRs—CXCR3—alopecia areata	0.0599	0.0599	CbGpPWpGaD
Nedocromil—FPR1—Peptide ligand-binding receptors—CXCL9—alopecia areata	0.0437	0.0437	CbGpPWpGaD
Nedocromil—FPR1—G alpha (i) signalling events—CXCL9—alopecia areata	0.0369	0.0369	CbGpPWpGaD
Nedocromil—FPR1—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0293	0.0293	CbGpPWpGaD
Nedocromil—PTGDR—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0283	0.0283	CbGpPWpGaD
Nedocromil—FPR1—Peptide ligand-binding receptors—CXCR3—alopecia areata	0.0282	0.0282	CbGpPWpGaD
Nedocromil—HSP90AA1—IL2 signaling events mediated by PI3K—IL2RA—alopecia areata	0.0243	0.0243	CbGpPWpGaD
Nedocromil—FPR1—G alpha (i) signalling events—CXCR3—alopecia areata	0.0238	0.0238	CbGpPWpGaD
Nedocromil—HSP90AA1—Cellular responses to stress—PRDX5—alopecia areata	0.0235	0.0235	CbGpPWpGaD
Nedocromil—FPR1—Peptide ligand-binding receptors—CXCL10—alopecia areata	0.0228	0.0228	CbGpPWpGaD
Nedocromil—FPR1—GPCR ligand binding—CXCL9—alopecia areata	0.0223	0.0223	CbGpPWpGaD
Nedocromil—CYSLTR2—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0222	0.0222	CbGpPWpGaD
Nedocromil—FPR1—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0221	0.0221	CbGpPWpGaD
Nedocromil—PTGDR—GPCR ligand binding—CXCL9—alopecia areata	0.0216	0.0216	CbGpPWpGaD
Nedocromil—PTGDR—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0213	0.0213	CbGpPWpGaD
Nedocromil—FPR1—G alpha (i) signalling events—CXCL10—alopecia areata	0.0192	0.0192	CbGpPWpGaD
Nedocromil—FPR1—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.0189	0.0189	CbGpPWpGaD
