nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—skin of body—Crohn's disease	0.0435	0.138	CbGeAlD
Raltitrexed—FPGS—mammalian vulva—Crohn's disease	0.0397	0.126	CbGeAlD
Raltitrexed—TYMS—Diflunisal—Mesalazine—Crohn's disease	0.0393	0.699	CbGdCrCtD
Raltitrexed—FPGS—lymphoid tissue—Crohn's disease	0.0352	0.112	CbGeAlD
Raltitrexed—FPGS—digestive system—Crohn's disease	0.0348	0.11	CbGeAlD
Raltitrexed—Sinus tachycardia—Mesalazine—Crohn's disease	0.0305	0.0486	CcSEcCtD
Raltitrexed—TYMS—smooth muscle tissue—Crohn's disease	0.0289	0.0916	CbGeAlD
Raltitrexed—TYMS—skin of body—Crohn's disease	0.0285	0.0904	CbGeAlD
Raltitrexed—TYMS—mammalian vulva—Crohn's disease	0.026	0.0825	CbGeAlD
Raltitrexed—TYMS—lymphoid tissue—Crohn's disease	0.0231	0.0732	CbGeAlD
Raltitrexed—TYMS—digestive system—Crohn's disease	0.0228	0.0723	CbGeAlD
Raltitrexed—Mouth ulceration—Mercaptopurine—Crohn's disease	0.0205	0.0326	CcSEcCtD
Raltitrexed—FPGS—lymph node—Crohn's disease	0.0199	0.063	CbGeAlD
Raltitrexed—Sepsis—Mercaptopurine—Crohn's disease	0.0197	0.0313	CcSEcCtD
Raltitrexed—TYMS—lymph node—Crohn's disease	0.013	0.0413	CbGeAlD
Raltitrexed—Stomatitis—Mercaptopurine—Crohn's disease	0.0124	0.0197	CcSEcCtD
Raltitrexed—Influenza like illness—Mesalazine—Crohn's disease	0.0119	0.019	CcSEcCtD
Raltitrexed—Skin exfoliation—Mesalazine—Crohn's disease	0.0117	0.0187	CcSEcCtD
Raltitrexed—Mouth ulceration—Mesalazine—Crohn's disease	0.0111	0.0177	CcSEcCtD
Raltitrexed—Hepatic failure—Azathioprine—Crohn's disease	0.0109	0.0174	CcSEcCtD
Raltitrexed—Febrile neutropenia—Prednisone—Crohn's disease	0.0108	0.0172	CcSEcCtD
Raltitrexed—Hypertonia—Mesalazine—Crohn's disease	0.0108	0.0172	CcSEcCtD
Raltitrexed—Alopecia—Mercaptopurine—Crohn's disease	0.0101	0.016	CcSEcCtD
Raltitrexed—Hepatic failure—Mesalazine—Crohn's disease	0.00994	0.0158	CcSEcCtD
Raltitrexed—Atrial fibrillation—Mesalazine—Crohn's disease	0.00942	0.015	CcSEcCtD
Raltitrexed—Renal impairment—Mesalazine—Crohn's disease	0.00938	0.0149	CcSEcCtD
Raltitrexed—Anaemia—Mercaptopurine—Crohn's disease	0.00916	0.0146	CcSEcCtD
Raltitrexed—Leukopenia—Mercaptopurine—Crohn's disease	0.00887	0.0141	CcSEcCtD
Raltitrexed—Arthralgia—Mercaptopurine—Crohn's disease	0.00844	0.0134	CcSEcCtD
Raltitrexed—Necrosis—Prednisone—Crohn's disease	0.00829	0.0132	CcSEcCtD
Raltitrexed—Oedema—Mercaptopurine—Crohn's disease	0.00809	0.0129	CcSEcCtD
Raltitrexed—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00792	0.0126	CcSEcCtD
Raltitrexed—Anorexia—Mercaptopurine—Crohn's disease	0.00771	0.0123	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00737	0.0117	CcSEcCtD
Raltitrexed—Neutropenia—Mesalazine—Crohn's disease	0.00722	0.0115	CcSEcCtD
Raltitrexed—Decreased appetite—Mercaptopurine—Crohn's disease	0.00703	0.0112	CcSEcCtD
Raltitrexed—Weight decreased—Mesalazine—Crohn's disease	0.00698	0.0111	CcSEcCtD
Raltitrexed—Renal failure—Mesalazine—Crohn's disease	0.00676	0.0108	CcSEcCtD
Raltitrexed—Stomatitis—Mesalazine—Crohn's disease	0.00671	0.0107	CcSEcCtD
Raltitrexed—Conjunctivitis—Mesalazine—Crohn's disease	0.00669	0.0106	CcSEcCtD
Raltitrexed—Sweating—Mesalazine—Crohn's disease	0.0066	0.0105	CcSEcCtD
Raltitrexed—Body temperature increased—Mercaptopurine—Crohn's disease	0.00639	0.0102	CcSEcCtD
Raltitrexed—Skin exfoliation—Prednisone—Crohn's disease	0.00621	0.00989	CcSEcCtD
Raltitrexed—Arrhythmia—Azathioprine—Crohn's disease	0.00606	0.00964	CcSEcCtD
Raltitrexed—Alopecia—Azathioprine—Crohn's disease	0.00599	0.00954	CcSEcCtD
Raltitrexed—Sepsis—Prednisone—Crohn's disease	0.00565	0.00899	CcSEcCtD
Raltitrexed—Diarrhoea—Mercaptopurine—Crohn's disease	0.00553	0.00881	CcSEcCtD
Raltitrexed—Ill-defined disorder—Azathioprine—Crohn's disease	0.00548	0.00872	CcSEcCtD
Raltitrexed—Alopecia—Mesalazine—Crohn's disease	0.00546	0.00869	CcSEcCtD
Raltitrexed—Anaemia—Azathioprine—Crohn's disease	0.00546	0.00869	CcSEcCtD
Raltitrexed—Malaise—Azathioprine—Crohn's disease	0.00532	0.00848	CcSEcCtD
Raltitrexed—Leukopenia—Azathioprine—Crohn's disease	0.00528	0.00841	CcSEcCtD
Raltitrexed—Dysgeusia—Mesalazine—Crohn's disease	0.00527	0.00838	CcSEcCtD
Raltitrexed—Cardiac failure congestive—Prednisone—Crohn's disease	0.00521	0.00829	CcSEcCtD
Raltitrexed—Vomiting—Mercaptopurine—Crohn's disease	0.00514	0.00818	CcSEcCtD
Raltitrexed—Rash—Mercaptopurine—Crohn's disease	0.0051	0.00812	CcSEcCtD
Raltitrexed—Dermatitis—Mercaptopurine—Crohn's disease	0.00509	0.00811	CcSEcCtD
Raltitrexed—Arthralgia—Azathioprine—Crohn's disease	0.00503	0.008	CcSEcCtD
Raltitrexed—Ill-defined disorder—Mesalazine—Crohn's disease	0.00499	0.00794	CcSEcCtD
Raltitrexed—Anaemia—Mesalazine—Crohn's disease	0.00497	0.00791	CcSEcCtD
Raltitrexed—Discomfort—Azathioprine—Crohn's disease	0.00497	0.00791	CcSEcCtD
Raltitrexed—Malaise—Mesalazine—Crohn's disease	0.00485	0.00772	CcSEcCtD
Raltitrexed—Leukopenia—Mesalazine—Crohn's disease	0.00481	0.00766	CcSEcCtD
Raltitrexed—Nausea—Mercaptopurine—Crohn's disease	0.0048	0.00765	CcSEcCtD
Raltitrexed—Infection—Azathioprine—Crohn's disease	0.00479	0.00762	CcSEcCtD
Raltitrexed—Thrombocytopenia—Azathioprine—Crohn's disease	0.00472	0.00751	CcSEcCtD
Raltitrexed—Cough—Mesalazine—Crohn's disease	0.00469	0.00747	CcSEcCtD
Raltitrexed—Arthralgia—Mesalazine—Crohn's disease	0.00458	0.00729	CcSEcCtD
Raltitrexed—Discomfort—Mesalazine—Crohn's disease	0.00452	0.0072	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.00439	0.00699	CcSEcCtD
Raltitrexed—Oedema—Mesalazine—Crohn's disease	0.00439	0.00699	CcSEcCtD
Raltitrexed—Infection—Mesalazine—Crohn's disease	0.00436	0.00694	CcSEcCtD
Raltitrexed—Thrombocytopenia—Mesalazine—Crohn's disease	0.0043	0.00684	CcSEcCtD
Raltitrexed—Hyperhidrosis—Mesalazine—Crohn's disease	0.00424	0.00675	CcSEcCtD
Raltitrexed—Anorexia—Mesalazine—Crohn's disease	0.00418	0.00666	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Mesalazine—Crohn's disease	0.004	0.00637	CcSEcCtD
Raltitrexed—Feeling abnormal—Azathioprine—Crohn's disease	0.00397	0.00632	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Azathioprine—Crohn's disease	0.00394	0.00627	CcSEcCtD
Raltitrexed—Dyspepsia—Mesalazine—Crohn's disease	0.00386	0.00615	CcSEcCtD
Raltitrexed—Neutropenia—Prednisone—Crohn's disease	0.00382	0.00608	CcSEcCtD
Raltitrexed—Decreased appetite—Mesalazine—Crohn's disease	0.00382	0.00607	CcSEcCtD
