nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—PTDSS1—respiratory system—allergic rhinitis	0.0454	0.0629	CbGeAlD
Phosphatidylserine—SMPD4—respiratory system—allergic rhinitis	0.0439	0.0608	CbGeAlD
Phosphatidylserine—PRKCA—exocrine gland—allergic rhinitis	0.0371	0.0514	CbGeAlD
Phosphatidylserine—SCARB1—respiratory system—allergic rhinitis	0.035	0.0485	CbGeAlD
Phosphatidylserine—PISD—respiratory system—allergic rhinitis	0.0325	0.045	CbGeAlD
Phosphatidylserine—SCARB1—eye—allergic rhinitis	0.032	0.0443	CbGeAlD
Phosphatidylserine—DGKD—eye—allergic rhinitis	0.0302	0.0418	CbGeAlD
Phosphatidylserine—PTDSS2—bronchus—allergic rhinitis	0.0294	0.0407	CbGeAlD
Phosphatidylserine—SCARB1—epithelium—allergic rhinitis	0.0293	0.0405	CbGeAlD
Phosphatidylserine—SCARB1—skin of body—allergic rhinitis	0.0279	0.0386	CbGeAlD
Phosphatidylserine—DGKG—lung—allergic rhinitis	0.0272	0.0377	CbGeAlD
Phosphatidylserine—DGKD—bronchus—allergic rhinitis	0.0272	0.0376	CbGeAlD
Phosphatidylserine—PISD—bronchus—allergic rhinitis	0.0268	0.0371	CbGeAlD
Phosphatidylserine—PTDSS2—trachea—allergic rhinitis	0.0264	0.0365	CbGeAlD
Phosphatidylserine—ATP8A1—lung—allergic rhinitis	0.025	0.0346	CbGeAlD
Phosphatidylserine—DGKD—trachea—allergic rhinitis	0.0244	0.0338	CbGeAlD
Phosphatidylserine—PTDSS1—lung—allergic rhinitis	0.0241	0.0334	CbGeAlD
Phosphatidylserine—PISD—trachea—allergic rhinitis	0.024	0.0333	CbGeAlD
Phosphatidylserine—SMPD4—lung—allergic rhinitis	0.0233	0.0323	CbGeAlD
Phosphatidylserine—PRKCA—respiratory system—allergic rhinitis	0.0193	0.0267	CbGeAlD
Phosphatidylserine—PTDSS2—lung—allergic rhinitis	0.019	0.0262	CbGeAlD
Phosphatidylserine—SCARB1—lung—allergic rhinitis	0.0186	0.0258	CbGeAlD
