nodes	percent_of_prediction	percent_of_DWPC	metapath
Voriconazole—PTGS1—Sulfasalazine—ankylosing spondylitis	0.137	0.194	CbGbCtD
Voriconazole—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.082	0.116	CbGbCtD
Voriconazole—CYP3A7—Dexamethasone—ankylosing spondylitis	0.0546	0.0775	CbGbCtD
Voriconazole—CYP3A7-CYP3A51P—Dexamethasone—ankylosing spondylitis	0.0546	0.0775	CbGbCtD
Voriconazole—CYP2C19—Prednisone—ankylosing spondylitis	0.0529	0.0751	CbGbCtD
Voriconazole—CYP2B6—Dexamethasone—ankylosing spondylitis	0.0519	0.0738	CbGbCtD
Voriconazole—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0422	0.0599	CbGbCtD
Voriconazole—CYP3A5—Dexamethasone—ankylosing spondylitis	0.0409	0.0581	CbGbCtD
Voriconazole—CYP2C19—Dexamethasone—ankylosing spondylitis	0.033	0.0469	CbGbCtD
Voriconazole—CYP3A4—Triamcinolone—ankylosing spondylitis	0.032	0.0454	CbGbCtD
Voriconazole—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0274	0.039	CbGbCtD
Voriconazole—CYP3A4—Betamethasone—ankylosing spondylitis	0.0274	0.039	CbGbCtD
Voriconazole—CYP3A4—Prednisolone—ankylosing spondylitis	0.0271	0.0384	CbGbCtD
Voriconazole—CYP3A4—Prednisone—ankylosing spondylitis	0.0256	0.0363	CbGbCtD
Voriconazole—CYP3A4—Dexamethasone—ankylosing spondylitis	0.016	0.0227	CbGbCtD
Voriconazole—Infection—Methylprednisolone—ankylosing spondylitis	0.000241	0.000813	CcSEcCtD
Voriconazole—Haematuria—Methotrexate—ankylosing spondylitis	0.00024	0.00081	CcSEcCtD
Voriconazole—Shock—Triamcinolone—ankylosing spondylitis	0.000239	0.000807	CcSEcCtD
Voriconazole—Insomnia—Prednisolone—ankylosing spondylitis	0.000239	0.000807	CcSEcCtD
Voriconazole—Alopecia—Prednisone—ankylosing spondylitis	0.000239	0.000806	CcSEcCtD
Voriconazole—Shock—Methylprednisolone—ankylosing spondylitis	0.000238	0.000805	CcSEcCtD
Voriconazole—Hepatobiliary disease—Methotrexate—ankylosing spondylitis	0.000238	0.000803	CcSEcCtD
Voriconazole—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.000238	0.000803	CcSEcCtD
Voriconazole—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000237	0.000802	CcSEcCtD
Voriconazole—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000237	0.000802	CcSEcCtD
Voriconazole—Epistaxis—Methotrexate—ankylosing spondylitis	0.000237	0.000801	CcSEcCtD
Voriconazole—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000237	0.000801	CcSEcCtD
Voriconazole—Tachycardia—Triamcinolone—ankylosing spondylitis	0.000237	0.000801	CcSEcCtD
Voriconazole—Mental disorder—Prednisone—ankylosing spondylitis	0.000237	0.000799	CcSEcCtD
Voriconazole—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.000236	0.000799	CcSEcCtD
Voriconazole—Skin disorder—Methylprednisolone—ankylosing spondylitis	0.000235	0.000795	CcSEcCtD
Voriconazole—Erythema—Prednisone—ankylosing spondylitis	0.000235	0.000794	CcSEcCtD
Voriconazole—Malnutrition—Prednisone—ankylosing spondylitis	0.000235	0.000794	CcSEcCtD
Voriconazole—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.000235	0.000793	CcSEcCtD
Voriconazole—Agranulocytosis—Methotrexate—ankylosing spondylitis	0.000235	0.000793	CcSEcCtD
Voriconazole—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.000234	0.000791	CcSEcCtD
Voriconazole—Convulsion—Betamethasone—ankylosing spondylitis	0.000234	0.00079	CcSEcCtD
Voriconazole—Convulsion—Dexamethasone—ankylosing spondylitis	0.000234	0.00079	CcSEcCtD
