nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—CYP3A4—Temozolomide—melanoma	0.205	0.576	CbGbCtD
Conivaptan—CYP3A4—Vemurafenib—melanoma	0.112	0.316	CbGbCtD
Conivaptan—CYP3A4—Docetaxel—melanoma	0.0385	0.108	CbGbCtD
Conivaptan—Infusion site reaction—Docetaxel—melanoma	0.0155	0.0524	CcSEcCtD
Conivaptan—Hypomagnesaemia—Bleomycin—melanoma	0.00673	0.0227	CcSEcCtD
Conivaptan—Oral candidiasis—Carmustine—melanoma	0.00587	0.0199	CcSEcCtD
Conivaptan—Oral candidiasis—Temozolomide—melanoma	0.00568	0.0192	CcSEcCtD
Conivaptan—Atrial fibrillation—Vemurafenib—melanoma	0.00541	0.0183	CcSEcCtD
Conivaptan—Infestation—Vemurafenib—melanoma	0.00395	0.0133	CcSEcCtD
Conivaptan—Infestation NOS—Vemurafenib—melanoma	0.00395	0.0133	CcSEcCtD
Conivaptan—Oral candidiasis—Docetaxel—melanoma	0.00378	0.0128	CcSEcCtD
Conivaptan—Phlebitis—Bleomycin—melanoma	0.0036	0.0122	CcSEcCtD
Conivaptan—Candida infection—Carmustine—melanoma	0.00356	0.012	CcSEcCtD
Conivaptan—Pharyngolaryngeal pain—Docetaxel—melanoma	0.00355	0.012	CcSEcCtD
Conivaptan—Laryngeal pain—Docetaxel—melanoma	0.00352	0.0119	CcSEcCtD
Conivaptan—Oedema peripheral—Vemurafenib—melanoma	0.00349	0.0118	CcSEcCtD
Conivaptan—Sepsis—Dactinomycin—melanoma	0.00346	0.0117	CcSEcCtD
Conivaptan—Candida infection—Temozolomide—melanoma	0.00344	0.0116	CcSEcCtD
Conivaptan—Phlebitis—Dactinomycin—melanoma	0.00336	0.0114	CcSEcCtD
Conivaptan—Cardiac disorder—Vemurafenib—melanoma	0.00329	0.0111	CcSEcCtD
Conivaptan—Sepsis—Carmustine—melanoma	0.00324	0.0109	CcSEcCtD
Conivaptan—Angiopathy—Vemurafenib—melanoma	0.00322	0.0109	CcSEcCtD
Conivaptan—Mediastinal disorder—Vemurafenib—melanoma	0.00319	0.0108	CcSEcCtD
