nodes	percent_of_prediction	percent_of_DWPC	metapath
Erlotinib—HIPK4—female reproductive system—rectum cancer	0.0187	0.0254	CbGeAlD
Erlotinib—LTK—female reproductive system—rectum cancer	0.0185	0.0251	CbGeAlD
Erlotinib—TNK1—urethra—rectum cancer	0.0166	0.0226	CbGeAlD
Erlotinib—PIP4K2C—seminal vesicle—rectum cancer	0.0163	0.0222	CbGeAlD
Erlotinib—AURKC—female reproductive system—rectum cancer	0.016	0.0217	CbGeAlD
Erlotinib—TNK1—mammalian vulva—rectum cancer	0.0158	0.0216	CbGeAlD
Erlotinib—ULK3—seminal vesicle—rectum cancer	0.0156	0.0212	CbGeAlD
Erlotinib—EPHA6—female reproductive system—rectum cancer	0.0148	0.0201	CbGeAlD
Erlotinib—JAK3—female reproductive system—rectum cancer	0.0148	0.0201	CbGeAlD
Erlotinib—SLK—seminal vesicle—rectum cancer	0.0139	0.0189	CbGeAlD
Erlotinib—MAP3K19—female reproductive system—rectum cancer	0.0134	0.0183	CbGeAlD
Erlotinib—PIP4K2C—urethra—rectum cancer	0.0129	0.0176	CbGeAlD
Erlotinib—EGFR—mammalian vulva—rectum cancer	0.0127	0.0173	CbGeAlD
Erlotinib—ULK3—urethra—rectum cancer	0.0123	0.0168	CbGeAlD
Erlotinib—PIP4K2C—mammalian vulva—rectum cancer	0.0123	0.0167	CbGeAlD
Erlotinib—TNK1—vagina—rectum cancer	0.0123	0.0167	CbGeAlD
Erlotinib—ULK3—mammalian vulva—rectum cancer	0.0117	0.016	CbGeAlD
Erlotinib—FLT3—female reproductive system—rectum cancer	0.0117	0.0159	CbGeAlD
Erlotinib—MKNK1—urethra—rectum cancer	0.0116	0.0158	CbGeAlD
Erlotinib—MKNK1—mammalian vulva—rectum cancer	0.011	0.015	CbGeAlD
Erlotinib—SLK—urethra—rectum cancer	0.011	0.015	CbGeAlD
Erlotinib—LTK—lymph node—rectum cancer	0.0108	0.0147	CbGeAlD
Erlotinib—MAP2K5—seminal vesicle—rectum cancer	0.0108	0.0147	CbGeAlD
Erlotinib—PIP4K2C—female reproductive system—rectum cancer	0.0105	0.0143	CbGeAlD
Erlotinib—SLK—mammalian vulva—rectum cancer	0.0105	0.0142	CbGeAlD
Erlotinib—ABL2—vagina—rectum cancer	0.0101	0.0137	CbGeAlD
Erlotinib—ULK3—female reproductive system—rectum cancer	0.0101	0.0137	CbGeAlD
Erlotinib—STK10—renal system—rectum cancer	0.00973	0.0132	CbGeAlD
Erlotinib—PIP4K2C—vagina—rectum cancer	0.00952	0.013	CbGeAlD
Erlotinib—MKNK1—female reproductive system—rectum cancer	0.00946	0.0129	CbGeAlD
Erlotinib—AURKC—lymph node—rectum cancer	0.00933	0.0127	CbGeAlD
Erlotinib—UGT1A1—renal system—rectum cancer	0.00919	0.0125	CbGeAlD
Erlotinib—STK10—mammalian vulva—rectum cancer	0.0091	0.0124	CbGeAlD
Erlotinib—ULK3—vagina—rectum cancer	0.00909	0.0124	CbGeAlD
Erlotinib—JAK3—lymph node—rectum cancer	0.00864	0.0118	CbGeAlD
Erlotinib—MKNK1—vagina—rectum cancer	0.00856	0.0116	CbGeAlD
Erlotinib—MAP2K5—urethra—rectum cancer	0.00853	0.0116	CbGeAlD
Erlotinib—ABL1—seminal vesicle—rectum cancer	0.00832	0.0113	CbGeAlD
Erlotinib—MAP2K5—mammalian vulva—rectum cancer	0.00812	0.0111	CbGeAlD
Erlotinib—SLK—vagina—rectum cancer	0.0081	0.011	CbGeAlD
Erlotinib—TNK1—lymph node—rectum cancer	0.00794	0.0108	CbGeAlD
Erlotinib—STK10—female reproductive system—rectum cancer	0.00779	0.0106	CbGeAlD
Erlotinib—STK10—vagina—rectum cancer	0.00705	0.00959	CbGeAlD
Erlotinib—ABL1—smooth muscle tissue—rectum cancer	0.00696	0.00947	CbGeAlD
Erlotinib—MAP2K5—female reproductive system—rectum cancer	0.00696	0.00947	CbGeAlD
Erlotinib—FLT3—lymph node—rectum cancer	0.00682	0.00928	CbGeAlD
Erlotinib—SLCO2B1—renal system—rectum cancer	0.00676	0.0092	CbGeAlD
Erlotinib—ABL1—renal system—rectum cancer	0.0067	0.00912	CbGeAlD
Erlotinib—ABL1—urethra—rectum cancer	0.00658	0.00896	CbGeAlD
Erlotinib—ABL2—lymph node—rectum cancer	0.00651	0.00886	CbGeAlD
Erlotinib—EGFR—lymph node—rectum cancer	0.00635	0.00864	CbGeAlD
Erlotinib—MAP2K5—vagina—rectum cancer	0.00629	0.00856	CbGeAlD
Erlotinib—ABL1—mammalian vulva—rectum cancer	0.00627	0.00853	CbGeAlD
Erlotinib—PIP4K2C—lymph node—rectum cancer	0.00616	0.00838	CbGeAlD
Erlotinib—CYP1B1—smooth muscle tissue—rectum cancer	0.0059	0.00802	CbGeAlD
Erlotinib—ULK3—lymph node—rectum cancer	0.00588	0.008	CbGeAlD
Erlotinib—CYP1B1—renal system—rectum cancer	0.00568	0.00772	CbGeAlD
Erlotinib—ORM1—female reproductive system—rectum cancer	0.00565	0.00769	CbGeAlD
Erlotinib—MKNK1—lymph node—rectum cancer	0.00553	0.00753	CbGeAlD
Erlotinib—SLCO2B1—female reproductive system—rectum cancer	0.00541	0.00737	CbGeAlD
Erlotinib—ABL1—female reproductive system—rectum cancer	0.00537	0.0073	CbGeAlD
Erlotinib—ABCG2—seminal vesicle—rectum cancer	0.00524	0.00714	CbGeAlD
Erlotinib—SLK—lymph node—rectum cancer	0.00524	0.00713	CbGeAlD
Erlotinib—ABL1—vagina—rectum cancer	0.00485	0.0066	CbGeAlD
Erlotinib—STK10—lymph node—rectum cancer	0.00456	0.0062	CbGeAlD
Erlotinib—CYP1B1—female reproductive system—rectum cancer	0.00455	0.00618	CbGeAlD
Erlotinib—CYP2C8—renal system—rectum cancer	0.00435	0.00591	CbGeAlD
Erlotinib—CYP1A1—epithelium—rectum cancer	0.00433	0.00589	CbGeAlD
Erlotinib—ABCG2—urethra—rectum cancer	0.00415	0.00565	CbGeAlD
Erlotinib—MAP2K5—lymph node—rectum cancer	0.00407	0.00554	CbGeAlD
Erlotinib—CYP1A2—renal system—rectum cancer	0.00407	0.00553	CbGeAlD
Erlotinib—CYP1A1—renal system—rectum cancer	0.00401	0.00546	CbGeAlD
Erlotinib—ABCG2—mammalian vulva—rectum cancer	0.00395	0.00538	CbGeAlD
Erlotinib—CYP1A1—urethra—rectum cancer	0.00394	0.00536	CbGeAlD
Erlotinib—CYP3A5—renal system—rectum cancer	0.00392	0.00534	CbGeAlD
Erlotinib—CYP1A1—mammalian vulva—rectum cancer	0.00375	0.0051	CbGeAlD
Erlotinib—CYP2C8—female reproductive system—rectum cancer	0.00348	0.00474	CbGeAlD
Erlotinib—ORM1—lymph node—rectum cancer	0.0033	0.0045	CbGeAlD
Erlotinib—CYP1A1—female reproductive system—rectum cancer	0.00321	0.00437	CbGeAlD
Erlotinib—SLCO2B1—lymph node—rectum cancer	0.00317	0.00431	CbGeAlD
Erlotinib—CYP2C8—vagina—rectum cancer	0.00315	0.00428	CbGeAlD
Erlotinib—ABL1—lymph node—rectum cancer	0.00314	0.00427	CbGeAlD
Erlotinib—ABCG2—vagina—rectum cancer	0.00306	0.00416	CbGeAlD
Erlotinib—CYP3A4—renal system—rectum cancer	0.00294	0.00401	CbGeAlD
Erlotinib—CYP1A1—vagina—rectum cancer	0.00291	0.00395	CbGeAlD
Erlotinib—ALB—lymph node—rectum cancer	0.0029	0.00394	CbGeAlD
Erlotinib—CYP2D6—renal system—rectum cancer	0.0029	0.00394	CbGeAlD
Erlotinib—CYP3A5—vagina—rectum cancer	0.00284	0.00387	CbGeAlD
Erlotinib—CYP1B1—lymph node—rectum cancer	0.00266	0.00362	CbGeAlD
Erlotinib—ABCB1—seminal vesicle—rectum cancer	0.00259	0.00352	CbGeAlD
Erlotinib—CYP3A4—female reproductive system—rectum cancer	0.00236	0.00321	CbGeAlD
Erlotinib—CYP2D6—female reproductive system—rectum cancer	0.00232	0.00316	CbGeAlD
Erlotinib—ABCB1—epithelium—rectum cancer	0.00225	0.00306	CbGeAlD
Erlotinib—ABCB1—renal system—rectum cancer	0.00208	0.00284	CbGeAlD
Erlotinib—ABCB1—urethra—rectum cancer	0.00205	0.00279	CbGeAlD
Erlotinib—ABCG2—lymph node—rectum cancer	0.00198	0.00269	CbGeAlD
Erlotinib—ABCB1—mammalian vulva—rectum cancer	0.00195	0.00265	CbGeAlD
Erlotinib—CYP1A1—lymph node—rectum cancer	0.00188	0.00256	CbGeAlD
Erlotinib—ABCB1—female reproductive system—rectum cancer	0.00167	0.00227	CbGeAlD
Erlotinib—ABCB1—vagina—rectum cancer	0.00151	0.00205	CbGeAlD
