nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—AK4—midbrain—Gilles de la Tourette syndrome	0.0793	0.0793	CbGeAlD
Adefovir Dipivoxil—NME1—nervous system—Gilles de la Tourette syndrome	0.0676	0.0676	CbGeAlD
Adefovir Dipivoxil—AK2—brain—Gilles de la Tourette syndrome	0.0674	0.0674	CbGeAlD
Adefovir Dipivoxil—AK4—nervous system—Gilles de la Tourette syndrome	0.0652	0.0652	CbGeAlD
Adefovir Dipivoxil—NME1—central nervous system—Gilles de la Tourette syndrome	0.0651	0.0651	CbGeAlD
Adefovir Dipivoxil—NME2—nervous system—Gilles de la Tourette syndrome	0.0637	0.0637	CbGeAlD
Adefovir Dipivoxil—AK4—central nervous system—Gilles de la Tourette syndrome	0.0628	0.0628	CbGeAlD
Adefovir Dipivoxil—NME2—central nervous system—Gilles de la Tourette syndrome	0.0613	0.0613	CbGeAlD
Adefovir Dipivoxil—NME1—brain—Gilles de la Tourette syndrome	0.0517	0.0517	CbGeAlD
Adefovir Dipivoxil—AK4—brain—Gilles de la Tourette syndrome	0.0498	0.0498	CbGeAlD
Adefovir Dipivoxil—NME2—brain—Gilles de la Tourette syndrome	0.0487	0.0487	CbGeAlD
Adefovir Dipivoxil—ABCC5—midbrain—Gilles de la Tourette syndrome	0.045	0.045	CbGeAlD
Adefovir Dipivoxil—SLC22A6—brain—Gilles de la Tourette syndrome	0.0325	0.0325	CbGeAlD
Adefovir Dipivoxil—ABCC5—brain—Gilles de la Tourette syndrome	0.0283	0.0283	CbGeAlD
Adefovir Dipivoxil—SLC22A3—nervous system—Gilles de la Tourette syndrome	0.0265	0.0265	CbGeAlD
Adefovir Dipivoxil—ABCC4—nervous system—Gilles de la Tourette syndrome	0.0257	0.0257	CbGeAlD
Adefovir Dipivoxil—SLC22A3—central nervous system—Gilles de la Tourette syndrome	0.0255	0.0255	CbGeAlD
Adefovir Dipivoxil—SLC22A8—nervous system—Gilles de la Tourette syndrome	0.0254	0.0254	CbGeAlD
Adefovir Dipivoxil—ABCC4—central nervous system—Gilles de la Tourette syndrome	0.0247	0.0247	CbGeAlD
Adefovir Dipivoxil—SLC22A8—central nervous system—Gilles de la Tourette syndrome	0.0245	0.0245	CbGeAlD
Adefovir Dipivoxil—SLC22A3—brain—Gilles de la Tourette syndrome	0.0202	0.0202	CbGeAlD
Adefovir Dipivoxil—ABCC4—brain—Gilles de la Tourette syndrome	0.0196	0.0196	CbGeAlD
Adefovir Dipivoxil—SLC22A8—brain—Gilles de la Tourette syndrome	0.0195	0.0195	CbGeAlD
