nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—NARS2—saliva-secreting gland—malaria	0.0537	0.0552	CbGeAlD
L-Asparagine—NARS—saliva-secreting gland—malaria	0.0468	0.0481	CbGeAlD
L-Asparagine—NARS—hematopoietic system—malaria	0.0446	0.0459	CbGeAlD
L-Asparagine—ASRGL1—saliva-secreting gland—malaria	0.0394	0.0405	CbGeAlD
L-Asparagine—SLC38A3—liver—malaria	0.0387	0.0398	CbGeAlD
L-Asparagine—SLC1A5—saliva-secreting gland—malaria	0.0366	0.0376	CbGeAlD
L-Asparagine—NARS—kidney—malaria	0.0366	0.0376	CbGeAlD
L-Asparagine—SLC1A5—hematopoietic system—malaria	0.0349	0.0359	CbGeAlD
L-Asparagine—NARS2—blood—malaria	0.034	0.0349	CbGeAlD
L-Asparagine—NARS2—bone marrow—malaria	0.0329	0.0338	CbGeAlD
L-Asparagine—ASNS—saliva-secreting gland—malaria	0.0314	0.0323	CbGeAlD
L-Asparagine—NARS—digestive system—malaria	0.031	0.0319	CbGeAlD
L-Asparagine—ASRGL1—kidney—malaria	0.0308	0.0317	CbGeAlD
L-Asparagine—SLC38A3—brain—malaria	0.0307	0.0315	CbGeAlD
L-Asparagine—NARS—blood—malaria	0.0296	0.0304	CbGeAlD
L-Asparagine—SLC1A5—kidney—malaria	0.0286	0.0294	CbGeAlD
L-Asparagine—NARS—bone marrow—malaria	0.0286	0.0294	CbGeAlD
L-Asparagine—NARS2—liver—malaria	0.0266	0.0273	CbGeAlD
L-Asparagine—ASRGL1—blood—malaria	0.0249	0.0256	CbGeAlD
L-Asparagine—SLC1A5—digestive system—malaria	0.0243	0.025	CbGeAlD
L-Asparagine—ASRGL1—bone marrow—malaria	0.0241	0.0248	CbGeAlD
L-Asparagine—SLC1A5—blood—malaria	0.0231	0.0238	CbGeAlD
L-Asparagine—NARS—liver—malaria	0.0231	0.0238	CbGeAlD
L-Asparagine—SLC1A5—bone marrow—malaria	0.0224	0.023	CbGeAlD
L-Asparagine—NARS2—brain—malaria	0.0211	0.0217	CbGeAlD
L-Asparagine—ASNS—blood—malaria	0.0199	0.0204	CbGeAlD
L-Asparagine—ASNS—bone marrow—malaria	0.0192	0.0198	CbGeAlD
L-Asparagine—SLC16A10—hematopoietic system—malaria	0.0187	0.0192	CbGeAlD
L-Asparagine—NARS—brain—malaria	0.0184	0.0189	CbGeAlD
L-Asparagine—SLC1A5—liver—malaria	0.0181	0.0186	CbGeAlD
L-Asparagine—ASNS—liver—malaria	0.0155	0.016	CbGeAlD
L-Asparagine—ASRGL1—brain—malaria	0.0154	0.0159	CbGeAlD
L-Asparagine—L-Arginine—NOS2—malaria	0.015	0.54	CrCbGaD
L-Asparagine—SLC1A5—brain—malaria	0.0144	0.0148	CbGeAlD
L-Asparagine—L-Citrulline—NOS2—malaria	0.0128	0.46	CrCbGaD
L-Asparagine—SLC16A10—blood—malaria	0.0124	0.0127	CbGeAlD
L-Asparagine—ASNS—brain—malaria	0.0123	0.0127	CbGeAlD
L-Asparagine—SLC16A10—liver—malaria	0.00967	0.00995	CbGeAlD
