nodes	percent_of_prediction	percent_of_DWPC	metapath
Goserelin—High cholesterol—Acetylsalicylic acid—Kawasaki disease	0.267	0.267	CcSEcCtD
Goserelin—Blood cholesterol increased—Acetylsalicylic acid—Kawasaki disease	0.096	0.096	CcSEcCtD
Goserelin—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0557	0.0557	CcSEcCtD
Goserelin—Gout—Acetylsalicylic acid—Kawasaki disease	0.0414	0.0414	CcSEcCtD
Goserelin—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.0409	0.0409	CcSEcCtD
Goserelin—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0323	0.0323	CcSEcCtD
Goserelin—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0295	0.0295	CcSEcCtD
Goserelin—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0295	0.0295	CcSEcCtD
Goserelin—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0243	0.0243	CcSEcCtD
Goserelin—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0216	0.0216	CcSEcCtD
Goserelin—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0207	0.0207	CcSEcCtD
Goserelin—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0195	0.0195	CcSEcCtD
Goserelin—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0194	0.0194	CcSEcCtD
Goserelin—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0156	0.0156	CcSEcCtD
Goserelin—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0151	0.0151	CcSEcCtD
Goserelin—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0147	0.0147	CcSEcCtD
Goserelin—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0146	0.0146	CcSEcCtD
Goserelin—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0144	0.0144	CcSEcCtD
Goserelin—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0144	0.0144	CcSEcCtD
Goserelin—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0139	0.0139	CcSEcCtD
Goserelin—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0138	0.0138	CcSEcCtD
Goserelin—Shock—Acetylsalicylic acid—Kawasaki disease	0.0136	0.0136	CcSEcCtD
Goserelin—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0135	0.0135	CcSEcCtD
Goserelin—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0135	0.0135	CcSEcCtD
Goserelin—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0133	0.0133	CcSEcCtD
Goserelin—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0123	0.0123	CcSEcCtD
Goserelin—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0123	0.0123	CcSEcCtD
Goserelin—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0121	0.0121	CcSEcCtD
Goserelin—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0114	0.0114	CcSEcCtD
Goserelin—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.011	0.011	CcSEcCtD
Goserelin—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0102	0.0102	CcSEcCtD
Goserelin—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00976	0.00976	CcSEcCtD
Goserelin—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00944	0.00944	CcSEcCtD
Goserelin—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00913	0.00913	CcSEcCtD
Goserelin—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00878	0.00878	CcSEcCtD
Goserelin—Rash—Acetylsalicylic acid—Kawasaki disease	0.0087	0.0087	CcSEcCtD
Goserelin—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00869	0.00869	CcSEcCtD
Goserelin—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0082	0.0082	CcSEcCtD
