nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranylcypromine—Phensuximide—CACNA1G—type 1 diabetes mellitus	0.205	0.489	CrCbGaD
Tranylcypromine—Dextroamphetamine—SLC18A2—type 1 diabetes mellitus	0.0934	0.224	CrCbGaD
Tranylcypromine—Amphetamine—SLC18A2—type 1 diabetes mellitus	0.0753	0.18	CrCbGaD
Tranylcypromine—Inappropriate antidiuretic hormone secretion—Ramipril—type 1 diabetes mellitus	0.0583	0.1	CcSEcCtD
Tranylcypromine—Phenylpropanolamine—ADRB1—type 1 diabetes mellitus	0.0446	0.107	CrCbGaD
Tranylcypromine—Amnesia—Ramipril—type 1 diabetes mellitus	0.0262	0.045	CcSEcCtD
Tranylcypromine—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.0196	0.0336	CcSEcCtD
Tranylcypromine—Sweating—Ramipril—type 1 diabetes mellitus	0.0182	0.0312	CcSEcCtD
Tranylcypromine—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.0177	0.0304	CcSEcCtD
Tranylcypromine—Hepatitis—Ramipril—type 1 diabetes mellitus	0.017	0.0292	CcSEcCtD
Tranylcypromine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.0159	0.0273	CcSEcCtD
Tranylcypromine—Flushing—Ramipril—type 1 diabetes mellitus	0.0158	0.0271	CcSEcCtD
Tranylcypromine—Alopecia—Ramipril—type 1 diabetes mellitus	0.015	0.0258	CcSEcCtD
Tranylcypromine—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.0142	0.0245	CcSEcCtD
Tranylcypromine—Tremor—Ramipril—type 1 diabetes mellitus	0.0139	0.0239	CcSEcCtD
Tranylcypromine—Agitation—Ramipril—type 1 diabetes mellitus	0.0136	0.0234	CcSEcCtD
Tranylcypromine—Syncope—Ramipril—type 1 diabetes mellitus	0.0133	0.0228	CcSEcCtD
Tranylcypromine—Leukopenia—Ramipril—type 1 diabetes mellitus	0.0133	0.0228	CcSEcCtD
Tranylcypromine—Palpitations—Ramipril—type 1 diabetes mellitus	0.0131	0.0225	CcSEcCtD
Tranylcypromine—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.013	0.0224	CcSEcCtD
Tranylcypromine—Anxiety—Ramipril—type 1 diabetes mellitus	0.0126	0.0216	CcSEcCtD
Tranylcypromine—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0123	0.0212	CcSEcCtD
Tranylcypromine—Confusional state—Ramipril—type 1 diabetes mellitus	0.0122	0.0209	CcSEcCtD
Tranylcypromine—Oedema—Ramipril—type 1 diabetes mellitus	0.0121	0.0208	CcSEcCtD
Tranylcypromine—Shock—Ramipril—type 1 diabetes mellitus	0.0119	0.0204	CcSEcCtD
Tranylcypromine—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.0118	0.0203	CcSEcCtD
Tranylcypromine—Tachycardia—Ramipril—type 1 diabetes mellitus	0.0118	0.0203	CcSEcCtD
Tranylcypromine—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.0117	0.0201	CcSEcCtD
Tranylcypromine—Anorexia—Ramipril—type 1 diabetes mellitus	0.0115	0.0198	CcSEcCtD
Tranylcypromine—Hypotension—Ramipril—type 1 diabetes mellitus	0.0113	0.0194	CcSEcCtD
Tranylcypromine—Insomnia—Ramipril—type 1 diabetes mellitus	0.0109	0.0188	CcSEcCtD
Tranylcypromine—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.0109	0.0187	CcSEcCtD
Tranylcypromine—Somnolence—Ramipril—type 1 diabetes mellitus	0.0108	0.0185	CcSEcCtD
Tranylcypromine—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.0105	0.0181	CcSEcCtD
Tranylcypromine—Constipation—Ramipril—type 1 diabetes mellitus	0.0103	0.0178	CcSEcCtD
Tranylcypromine—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00997	0.0171	CcSEcCtD
Tranylcypromine—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00989	0.017	CcSEcCtD
Tranylcypromine—Urticaria—Ramipril—type 1 diabetes mellitus	0.00961	0.0165	CcSEcCtD
Tranylcypromine—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00956	0.0164	CcSEcCtD
Tranylcypromine—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00956	0.0164	CcSEcCtD
Tranylcypromine—Asthenia—Ramipril—type 1 diabetes mellitus	0.00868	0.0149	CcSEcCtD
Tranylcypromine—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00827	0.0142	CcSEcCtD
Tranylcypromine—Dizziness—Ramipril—type 1 diabetes mellitus	0.008	0.0137	CcSEcCtD
Tranylcypromine—Vomiting—Ramipril—type 1 diabetes mellitus	0.00769	0.0132	CcSEcCtD
Tranylcypromine—Rash—Ramipril—type 1 diabetes mellitus	0.00763	0.0131	CcSEcCtD
Tranylcypromine—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00762	0.0131	CcSEcCtD
Tranylcypromine—Headache—Ramipril—type 1 diabetes mellitus	0.00758	0.013	CcSEcCtD
Tranylcypromine—Nausea—Ramipril—type 1 diabetes mellitus	0.00718	0.0123	CcSEcCtD
