nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—DNMT1—type 2 diabetes mellitus	0.663	1	CbGaD
Azacitidine—DNMT1—Trans-sulfuration pathway—MPST—type 2 diabetes mellitus	0.017	0.161	CbGpPWpGaD
Azacitidine—DNMT3A—peripheral nervous system—type 2 diabetes mellitus	0.0106	0.39	CbGeAlD
Azacitidine—DNMT3A—One Carbon Metabolism—BHMT—type 2 diabetes mellitus	0.00624	0.0594	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—BHMT—type 2 diabetes mellitus	0.00561	0.0534	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration pathway—CBS—type 2 diabetes mellitus	0.00511	0.0487	CbGpPWpGaD
Azacitidine—DNMT3A—One Carbon Metabolism—MAT1A—type 2 diabetes mellitus	0.00455	0.0433	CbGpPWpGaD
Azacitidine—DNMT1—One Carbon Metabolism—BHMT—type 2 diabetes mellitus	0.00422	0.0401	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—MAT1A—type 2 diabetes mellitus	0.00409	0.0389	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—BHMT—type 2 diabetes mellitus	0.00379	0.0361	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration pathway—MTR—type 2 diabetes mellitus	0.0033	0.0314	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—CBS—type 2 diabetes mellitus	0.00322	0.0307	CbGpPWpGaD
Azacitidine—DNMT1—One Carbon Metabolism—MAT1A—type 2 diabetes mellitus	0.00308	0.0293	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—MAT1A—type 2 diabetes mellitus	0.00276	0.0263	CbGpPWpGaD
Azacitidine—DNMT3A—adipose tissue—type 2 diabetes mellitus	0.00256	0.094	CbGeAlD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—FAF1—type 2 diabetes mellitus	0.00246	0.0234	CbGpPWpGaD
Azacitidine—CDA—adipose tissue—type 2 diabetes mellitus	0.00242	0.0888	CbGeAlD
Azacitidine—DNMT3A—One Carbon Metabolism—MTR—type 2 diabetes mellitus	0.00231	0.022	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—CBS—type 2 diabetes mellitus	0.00218	0.0207	CbGpPWpGaD
Azacitidine—CDA—Nucleotide metabolism—AK1—type 2 diabetes mellitus	0.00208	0.0198	CbGpPWpGaD
Azacitidine—DNMT1—retina—type 2 diabetes mellitus	0.00208	0.0762	CbGeAlD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—MTR—type 2 diabetes mellitus	0.00208	0.0198	CbGpPWpGaD
Azacitidine—DNMT3A—One Carbon Metabolism—DNMT1—type 2 diabetes mellitus	0.00202	0.0192	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—DNMT1—type 2 diabetes mellitus	0.00182	0.0173	CbGpPWpGaD
Azacitidine—DNMT3A—liver—type 2 diabetes mellitus	0.0018	0.0659	CbGeAlD
Azacitidine—DNMT1—cardiovascular system—type 2 diabetes mellitus	0.00176	0.0645	CbGeAlD
Azacitidine—CDA—liver—type 2 diabetes mellitus	0.0017	0.0623	CbGeAlD
Azacitidine—DNMT1—cortex of kidney—type 2 diabetes mellitus	0.00168	0.0614	CbGeAlD
Azacitidine—DNMT1—One Carbon Metabolism—MTR—type 2 diabetes mellitus	0.00156	0.0148	CbGpPWpGaD
Azacitidine—DNMT1—adipose tissue—type 2 diabetes mellitus	0.00155	0.0568	CbGeAlD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—MTR—type 2 diabetes mellitus	0.0014	0.0133	CbGpPWpGaD
Azacitidine—DNMT3A—One Carbon Metabolism—MTHFR—type 2 diabetes mellitus	0.00124	0.0118	CbGpPWpGaD
Azacitidine—S-Adenosylmethionine—MAT1A—type 2 diabetes mellitus	0.00115	0.171	CrCbGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—MTHFR—type 2 diabetes mellitus	0.00111	0.0106	CbGpPWpGaD
Azacitidine—DNMT1—liver—type 2 diabetes mellitus	0.00109	0.0399	CbGeAlD
Azacitidine—DNMT3A—DNA methylation—DNMT1—type 2 diabetes mellitus	0.00107	0.0102	CbGpPWpGaD
Azacitidine—Ribavirin—ENPP1—type 2 diabetes mellitus	0.00106	0.158	CrCbGaD
Azacitidine—CDA—Fluoropyrimidine Activity—MTHFR—type 2 diabetes mellitus	0.00104	0.00989	CbGpPWpGaD
Azacitidine—DNMT3A—Glyburide—Glimepiride—type 2 diabetes mellitus	0.00103	0.21	CbGdCrCtD
Azacitidine—DNMT3A—Glyburide—Tolazamide—type 2 diabetes mellitus	0.00103	0.21	CbGdCrCtD
Azacitidine—DNMT3A—Glyburide—Gliclazide—type 2 diabetes mellitus	0.000972	0.199	CbGdCrCtD
Azacitidine—DNMT3A—Glyburide—Glipizide—type 2 diabetes mellitus	0.000972	0.199	CbGdCrCtD
Azacitidine—DNMT3A—PRC2 methylates histones and DNA—DNMT1—type 2 diabetes mellitus	0.00097	0.00923	CbGpPWpGaD
Azacitidine—DNMT3A—Glyburide—Chlorpropamide—type 2 diabetes mellitus	0.000889	0.182	CbGdCrCtD
Azacitidine—DNMT1—One Carbon Metabolism—MTHFR—type 2 diabetes mellitus	0.000836	0.00795	CbGpPWpGaD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—CDKN2B—type 2 diabetes mellitus	0.000772	0.00734	CbGpPWpGaD
