nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—Tioguanine—hematologic cancer	0.406	1	CrCtD
Mercaptopurine—Adenine—Tioguanine—hematologic cancer	0.217	1	CrCrCtD
Mercaptopurine—HPRT1—Tioguanine—hematologic cancer	0.0783	0.304	CbGbCtD
Mercaptopurine—SLC28A3—Fludarabine—hematologic cancer	0.0312	0.121	CbGbCtD
Mercaptopurine—SLC29A1—Fludarabine—hematologic cancer	0.0207	0.0805	CbGbCtD
Mercaptopurine—SLC28A3—Cladribine—hematologic cancer	0.0201	0.0781	CbGbCtD
Mercaptopurine—XDH—Procarbazine—hematologic cancer	0.0187	0.0726	CbGbCtD
Mercaptopurine—SLC29A2—Gemcitabine—hematologic cancer	0.015	0.0582	CbGbCtD
Mercaptopurine—SLC29A1—Cytarabine—hematologic cancer	0.0141	0.0549	CbGbCtD
Mercaptopurine—SLC28A3—Gemcitabine—hematologic cancer	0.0129	0.0503	CbGbCtD
Mercaptopurine—ABCC4—Tioguanine—hematologic cancer	0.011	0.0426	CbGbCtD
Mercaptopurine—XDH—Daunorubicin—hematologic cancer	0.01	0.0389	CbGbCtD
Mercaptopurine—SLC29A1—Gemcitabine—hematologic cancer	0.0086	0.0334	CbGbCtD
Mercaptopurine—ABCC5—Cisplatin—hematologic cancer	0.00478	0.0186	CbGbCtD
Mercaptopurine—XDH—Cisplatin—hematologic cancer	0.00391	0.0152	CbGbCtD
Mercaptopurine—AOX1—Methotrexate—hematologic cancer	0.00293	0.0114	CbGbCtD
Mercaptopurine—XDH—Doxorubicin—hematologic cancer	0.00262	0.0102	CbGbCtD
Mercaptopurine—ABCC4—Methotrexate—hematologic cancer	0.00149	0.00579	CbGbCtD
Mercaptopurine—Adenine—MTAP—hematologic cancer	0.00129	0.808	CrCbGaD
Mercaptopurine—SLC22A8—Methotrexate—hematologic cancer	0.000931	0.00362	CbGbCtD
Mercaptopurine—HPRT1—hematopoietic system—hematologic cancer	0.000667	0.0396	CbGeAlD
Mercaptopurine—PPAT—gonad—hematologic cancer	0.000661	0.0392	CbGeAlD
Mercaptopurine—SLC28A3—bone marrow—hematologic cancer	0.000633	0.0376	CbGeAlD
Mercaptopurine—SLC29A2—blood—hematologic cancer	0.000598	0.0355	CbGeAlD
Mercaptopurine—PPAT—blood—hematologic cancer	0.000576	0.0342	CbGeAlD
Mercaptopurine—SLC28A3—lung—hematologic cancer	0.000574	0.034	CbGeAlD
Mercaptopurine—TPMT—hematopoietic system—hematologic cancer	0.000562	0.0334	CbGeAlD
Mercaptopurine—PPAT—bone marrow—hematologic cancer	0.000557	0.0331	CbGeAlD
Mercaptopurine—HPRT1—gonad—hematologic cancer	0.000507	0.0301	CbGeAlD
Mercaptopurine—PPAT—lung—hematologic cancer	0.000505	0.03	CbGeAlD
Mercaptopurine—PPAT—testis—hematologic cancer	0.000476	0.0283	CbGeAlD
Mercaptopurine—SLC29A1—hematopoietic system—hematologic cancer	0.000448	0.0266	CbGeAlD
Mercaptopurine—HPRT1—blood—hematologic cancer	0.000442	0.0262	CbGeAlD
Mercaptopurine—HPRT1—Ponatinib—Nilotinib—hematologic cancer	0.000429	0.408	CbGdCrCtD
Mercaptopurine—TPMT—gonad—hematologic cancer	0.000428	0.0254	CbGeAlD
Mercaptopurine—HPRT1—bone marrow—hematologic cancer	0.000428	0.0254	CbGeAlD
Mercaptopurine—HPRT1—lung—hematologic cancer	0.000387	0.023	CbGeAlD
Mercaptopurine—TPMT—blood—hematologic cancer	0.000373	0.0221	CbGeAlD
Mercaptopurine—HPRT1—testis—hematologic cancer	0.000366	0.0217	CbGeAlD
Mercaptopurine—TPMT—bone marrow—hematologic cancer	0.000361	0.0214	CbGeAlD
Mercaptopurine—SLC29A2—lymph node—hematologic cancer	0.000359	0.0213	CbGeAlD
Mercaptopurine—PPAT—lymph node—hematologic cancer	0.000345	0.0205	CbGeAlD
Mercaptopurine—SLC29A1—gonad—hematologic cancer	0.00034	0.0202	CbGeAlD
Mercaptopurine—ABCC4—hematopoietic system—hematologic cancer	0.000338	0.0201	CbGeAlD
Mercaptopurine—SLC22A8—hematopoietic system—hematologic cancer	0.000335	0.0199	CbGeAlD
Mercaptopurine—TPMT—lung—hematologic cancer	0.000327	0.0194	CbGeAlD
Mercaptopurine—HPRT1—Ponatinib—Imatinib—hematologic cancer	0.000325	0.309	CbGdCrCtD
Mercaptopurine—AOX1—gonad—hematologic cancer	0.000318	0.0189	CbGeAlD
Mercaptopurine—ABCC5—bone marrow—hematologic cancer	0.000313	0.0186	CbGeAlD
Mercaptopurine—Adenine—UGT1A1—hematologic cancer	0.000309	0.193	CrCbGaD
Mercaptopurine—TPMT—testis—hematologic cancer	0.000308	0.0183	CbGeAlD
Mercaptopurine—SLC29A1—blood—hematologic cancer	0.000297	0.0176	CbGeAlD
Mercaptopurine—SLC29A1—bone marrow—hematologic cancer	0.000287	0.017	CbGeAlD
Mercaptopurine—ABCC5—lung—hematologic cancer	0.000283	0.0168	CbGeAlD
Mercaptopurine—ABCC5—testis—hematologic cancer	0.000267	0.0159	CbGeAlD
Mercaptopurine—HPRT1—lymph node—hematologic cancer	0.000265	0.0157	CbGeAlD
Mercaptopurine—SLC29A1—lung—hematologic cancer	0.00026	0.0154	CbGeAlD
Mercaptopurine—SLC29A1—testis—hematologic cancer	0.000245	0.0146	CbGeAlD
Mercaptopurine—AOX1—lung—hematologic cancer	0.000243	0.0144	CbGeAlD
Mercaptopurine—AOX1—testis—hematologic cancer	0.000229	0.0136	CbGeAlD
Mercaptopurine—ABCC4—blood—hematologic cancer	0.000224	0.0133	CbGeAlD
Mercaptopurine—TPMT—lymph node—hematologic cancer	0.000223	0.0133	CbGeAlD
Mercaptopurine—SLC22A8—blood—hematologic cancer	0.000222	0.0132	CbGeAlD
Mercaptopurine—ABCC4—bone marrow—hematologic cancer	0.000217	0.0129	CbGeAlD
Mercaptopurine—ABCC4—lung—hematologic cancer	0.000196	0.0117	CbGeAlD
Mercaptopurine—ABCC5—lymph node—hematologic cancer	0.000194	0.0115	CbGeAlD
Mercaptopurine—ABCC4—testis—hematologic cancer	0.000185	0.011	CbGeAlD
Mercaptopurine—SLC29A1—lymph node—hematologic cancer	0.000178	0.0106	CbGeAlD
Mercaptopurine—HPRT1—Menadione—Thalidomide—hematologic cancer	0.000177	0.168	CbGdCrCtD
Mercaptopurine—AOX1—lymph node—hematologic cancer	0.000166	0.00987	CbGeAlD
Mercaptopurine—ABCC4—lymph node—hematologic cancer	0.000134	0.00797	CbGeAlD
Mercaptopurine—HPRT1—Fluocinolone Acetonide—Dexamethasone—hematologic cancer	3.1e-05	0.0294	CbGdCrCtD
Mercaptopurine—HPRT1—Fluocinolone Acetonide—Betamethasone—hematologic cancer	3.1e-05	0.0294	CbGdCrCtD
Mercaptopurine—HPRT1—Fluocinolone Acetonide—Triamcinolone—hematologic cancer	3.03e-05	0.0288	CbGdCrCtD
Mercaptopurine—HPRT1—Fluocinolone Acetonide—Prednisolone—hematologic cancer	2.81e-05	0.0266	CbGdCrCtD
Mercaptopurine—Vomiting—Melphalan—hematologic cancer	1.76e-05	0.000258	CcSEcCtD
Mercaptopurine—Skin disorder—Cisplatin—hematologic cancer	1.76e-05	0.000258	CcSEcCtD
Mercaptopurine—Rash—Melphalan—hematologic cancer	1.75e-05	0.000256	CcSEcCtD
Mercaptopurine—Dermatitis—Melphalan—hematologic cancer	1.74e-05	0.000256	CcSEcCtD
Mercaptopurine—Decreased appetite—Irinotecan—hematologic cancer	1.73e-05	0.000254	CcSEcCtD
Mercaptopurine—Decreased appetite—Mitoxantrone—hematologic cancer	1.73e-05	0.000254	CcSEcCtD
Mercaptopurine—Nausea—Vinblastine—hematologic cancer	1.73e-05	0.000253	CcSEcCtD
Mercaptopurine—Anorexia—Cisplatin—hematologic cancer	1.73e-05	0.000253	CcSEcCtD
Mercaptopurine—Gastrointestinal disorder—Irinotecan—hematologic cancer	1.72e-05	0.000253	CcSEcCtD
Mercaptopurine—Unspecified disorder of skin and subcutaneous tissue—Etoposide—hematologic cancer	1.72e-05	0.000252	CcSEcCtD
Mercaptopurine—Pancreatitis—Methotrexate—hematologic cancer	1.71e-05	0.000251	CcSEcCtD
Mercaptopurine—Vomiting—Lenalidomide—hematologic cancer	1.71e-05	0.000251	CcSEcCtD
Mercaptopurine—Breast disorder—Epirubicin—hematologic cancer	1.71e-05	0.000251	CcSEcCtD
Mercaptopurine—Hypersensitivity—Thiotepa—hematologic cancer	1.7e-05	0.00025	CcSEcCtD
Mercaptopurine—Alopecia—Dexamethasone—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Alopecia—Betamethasone—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Rash—Lenalidomide—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Body temperature increased—Carmustine—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Dermatitis—Lenalidomide—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Diarrhoea—Bortezomib—hematologic cancer	1.7e-05	0.000249	CcSEcCtD
Mercaptopurine—Decreased appetite—Gemcitabine—hematologic cancer	1.69e-05	0.000248	CcSEcCtD
Mercaptopurine—Vomiting—Hydroxyurea—hematologic cancer	1.69e-05	0.000247	CcSEcCtD
Mercaptopurine—Body temperature increased—Alitretinoin—hematologic cancer	1.68e-05	0.000246	CcSEcCtD
Mercaptopurine—Gastrointestinal disorder—Gemcitabine—hematologic cancer	1.68e-05	0.000246	CcSEcCtD
Mercaptopurine—Rash—Hydroxyurea—hematologic cancer	1.67e-05	0.000245	CcSEcCtD
Mercaptopurine—Dermatitis—Hydroxyurea—hematologic cancer	1.67e-05	0.000245	CcSEcCtD
Mercaptopurine—Body temperature increased—Ifosfamide—hematologic cancer	1.66e-05	0.000244	CcSEcCtD
Mercaptopurine—Pancytopenia—Methotrexate—hematologic cancer	1.66e-05	0.000243	CcSEcCtD
Mercaptopurine—Diarrhoea—Vinorelbine—hematologic cancer	1.66e-05	0.000243	CcSEcCtD
Mercaptopurine—Musculoskeletal discomfort—Cisplatin—hematologic cancer	1.65e-05	0.000242	CcSEcCtD
Mercaptopurine—Hypersensitivity—Thalidomide—hematologic cancer	1.65e-05	0.000241	CcSEcCtD
Mercaptopurine—Nausea—Melphalan—hematologic cancer	1.64e-05	0.000241	CcSEcCtD
Mercaptopurine—Oedema—Prednisolone—hematologic cancer	1.64e-05	0.00024	CcSEcCtD
Mercaptopurine—Thrombocytopenia—Etoposide—hematologic cancer	1.62e-05	0.000238	CcSEcCtD
Mercaptopurine—Body temperature increased—Vincristine—hematologic cancer	1.62e-05	0.000237	CcSEcCtD
Mercaptopurine—Skin disorder—Etoposide—hematologic cancer	1.61e-05	0.000236	CcSEcCtD
Mercaptopurine—Pancreatitis—Epirubicin—hematologic cancer	1.6e-05	0.000235	CcSEcCtD
Mercaptopurine—Nausea—Lenalidomide—hematologic cancer	1.6e-05	0.000234	CcSEcCtD
Mercaptopurine—Breast disorder—Doxorubicin—hematologic cancer	1.58e-05	0.000232	CcSEcCtD
Mercaptopurine—Anorexia—Etoposide—hematologic cancer	1.58e-05	0.000232	CcSEcCtD
Mercaptopurine—Hypersensitivity—Carmustine—hematologic cancer	1.58e-05	0.000232	CcSEcCtD
Mercaptopurine—Diarrhoea—Thiotepa—hematologic cancer	1.58e-05	0.000232	CcSEcCtD
Mercaptopurine—Body temperature increased—Mitoxantrone—hematologic cancer	1.58e-05	0.000231	CcSEcCtD
Mercaptopurine—Body temperature increased—Irinotecan—hematologic cancer	1.58e-05	0.000231	CcSEcCtD
Mercaptopurine—Nausea—Hydroxyurea—hematologic cancer	1.58e-05	0.000231	CcSEcCtD
Mercaptopurine—Vomiting—Bortezomib—hematologic cancer	1.58e-05	0.000231	CcSEcCtD
Mercaptopurine—Decreased appetite—Cisplatin—hematologic cancer	1.57e-05	0.000231	CcSEcCtD
Mercaptopurine—Hypersensitivity—Alitretinoin—hematologic cancer	1.57e-05	0.00023	CcSEcCtD
Mercaptopurine—Gastrointestinal disorder—Cisplatin—hematologic cancer	1.56e-05	0.000229	CcSEcCtD
Mercaptopurine—Vomiting—Bleomycin—hematologic cancer	1.56e-05	0.000229	CcSEcCtD
Mercaptopurine—Rash—Bortezomib—hematologic cancer	1.56e-05	0.000229	CcSEcCtD
Mercaptopurine—Dermatitis—Bortezomib—hematologic cancer	1.56e-05	0.000229	CcSEcCtD
Mercaptopurine—Pancytopenia—Epirubicin—hematologic cancer	1.55e-05	0.000228	CcSEcCtD
Mercaptopurine—Rash—Bleomycin—hematologic cancer	1.55e-05	0.000227	CcSEcCtD
Mercaptopurine—Dermatitis—Bleomycin—hematologic cancer	1.55e-05	0.000227	CcSEcCtD
Mercaptopurine—Hypersensitivity—Ifosfamide—hematologic cancer	1.55e-05	0.000227	CcSEcCtD
Mercaptopurine—Vomiting—Vinorelbine—hematologic cancer	1.54e-05	0.000226	CcSEcCtD
Mercaptopurine—Body temperature increased—Gemcitabine—hematologic cancer	1.54e-05	0.000225	CcSEcCtD
Mercaptopurine—Diarrhoea—Thalidomide—hematologic cancer	1.53e-05	0.000224	CcSEcCtD
Mercaptopurine—Rash—Vinorelbine—hematologic cancer	1.53e-05	0.000224	CcSEcCtD
Mercaptopurine—Dermatitis—Vinorelbine—hematologic cancer	1.52e-05	0.000223	CcSEcCtD
Mercaptopurine—Stomatitis—Methotrexate—hematologic cancer	1.52e-05	0.000223	CcSEcCtD
Mercaptopurine—Immune system disorder—Prednisone—hematologic cancer	1.51e-05	0.000222	CcSEcCtD
Mercaptopurine—Hypersensitivity—Vincristine—hematologic cancer	1.51e-05	0.000221	CcSEcCtD
Mercaptopurine—Oedema—Triamcinolone—hematologic cancer	1.51e-05	0.000221	CcSEcCtD
Mercaptopurine—Pancreatitis—Doxorubicin—hematologic cancer	1.48e-05	0.000218	CcSEcCtD
Mercaptopurine—Alopecia—Prednisone—hematologic cancer	1.48e-05	0.000217	CcSEcCtD
Mercaptopurine—Hepatobiliary disease—Methotrexate—hematologic cancer	1.47e-05	0.000216	CcSEcCtD
Mercaptopurine—Nausea—Bortezomib—hematologic cancer	1.47e-05	0.000216	CcSEcCtD
Mercaptopurine—Hypersensitivity—Mitoxantrone—hematologic cancer	1.47e-05	0.000216	CcSEcCtD
Mercaptopurine—Hypersensitivity—Irinotecan—hematologic cancer	1.47e-05	0.000216	CcSEcCtD
Mercaptopurine—Vomiting—Thiotepa—hematologic cancer	1.47e-05	0.000215	CcSEcCtD
Mercaptopurine—Diarrhoea—Carmustine—hematologic cancer	1.47e-05	0.000215	CcSEcCtD
Mercaptopurine—Nausea—Bleomycin—hematologic cancer	1.46e-05	0.000214	CcSEcCtD
Mercaptopurine—Malnutrition—Prednisone—hematologic cancer	1.46e-05	0.000214	CcSEcCtD
Mercaptopurine—Rash—Thiotepa—hematologic cancer	1.46e-05	0.000214	CcSEcCtD
Mercaptopurine—Dermatitis—Thiotepa—hematologic cancer	1.46e-05	0.000213	CcSEcCtD
Mercaptopurine—Diarrhoea—Alitretinoin—hematologic cancer	1.45e-05	0.000213	CcSEcCtD
Mercaptopurine—Decreased appetite—Etoposide—hematologic cancer	1.44e-05	0.000212	CcSEcCtD
Mercaptopurine—Diarrhoea—Ifosfamide—hematologic cancer	1.44e-05	0.000211	CcSEcCtD
Mercaptopurine—Pancytopenia—Doxorubicin—hematologic cancer	1.44e-05	0.000211	CcSEcCtD
Mercaptopurine—Nausea—Vinorelbine—hematologic cancer	1.44e-05	0.000211	CcSEcCtD
Mercaptopurine—Gastrointestinal disorder—Etoposide—hematologic cancer	1.43e-05	0.00021	CcSEcCtD
Mercaptopurine—Body temperature increased—Cisplatin—hematologic cancer	1.43e-05	0.00021	CcSEcCtD
Mercaptopurine—Stomatitis—Epirubicin—hematologic cancer	1.42e-05	0.000208	CcSEcCtD
Mercaptopurine—Vomiting—Thalidomide—hematologic cancer	1.42e-05	0.000208	CcSEcCtD
Mercaptopurine—Rash—Thalidomide—hematologic cancer	1.41e-05	0.000207	CcSEcCtD
Mercaptopurine—Dermatitis—Thalidomide—hematologic cancer	1.41e-05	0.000206	CcSEcCtD
Mercaptopurine—Diarrhoea—Vincristine—hematologic cancer	1.4e-05	0.000206	CcSEcCtD
Mercaptopurine—Hepatobiliary disease—Epirubicin—hematologic cancer	1.38e-05	0.000202	CcSEcCtD
Mercaptopurine—Nausea—Thiotepa—hematologic cancer	1.37e-05	0.000201	CcSEcCtD
Mercaptopurine—Musculoskeletal discomfort—Triamcinolone—hematologic cancer	1.37e-05	0.000201	CcSEcCtD
Mercaptopurine—Oedema—Betamethasone—hematologic cancer	1.37e-05	0.0002	CcSEcCtD
Mercaptopurine—Oedema—Dexamethasone—hematologic cancer	1.37e-05	0.0002	CcSEcCtD
Mercaptopurine—Diarrhoea—Mitoxantrone—hematologic cancer	1.36e-05	0.0002	CcSEcCtD
Mercaptopurine—Diarrhoea—Irinotecan—hematologic cancer	1.36e-05	0.0002	CcSEcCtD
Mercaptopurine—Vomiting—Carmustine—hematologic cancer	1.36e-05	0.0002	CcSEcCtD
