nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—CLCNKA—head—gestational diabetes	0.157	0.157	CbGeAlD
Niflumic Acid—PLA2G1B—islet of Langerhans—gestational diabetes	0.127	0.127	CbGeAlD
Niflumic Acid—SLC16A7—uterus—gestational diabetes	0.0697	0.0697	CbGeAlD
Niflumic Acid—SLC16A7—adipose tissue—gestational diabetes	0.0682	0.0682	CbGeAlD
Niflumic Acid—PLA2G1B—head—gestational diabetes	0.0622	0.0622	CbGeAlD
Niflumic Acid—SLC16A7—vagina—gestational diabetes	0.0567	0.0567	CbGeAlD
Niflumic Acid—SLC16A7—head—gestational diabetes	0.0524	0.0524	CbGeAlD
Niflumic Acid—PLA2G4A—adipose tissue—gestational diabetes	0.0493	0.0493	CbGeAlD
Niflumic Acid—SLC16A1—uterus—gestational diabetes	0.0444	0.0444	CbGeAlD
Niflumic Acid—SLC16A1—adipose tissue—gestational diabetes	0.0434	0.0434	CbGeAlD
Niflumic Acid—PLA2G4A—vagina—gestational diabetes	0.041	0.041	CbGeAlD
Niflumic Acid—SLC16A1—head—gestational diabetes	0.0333	0.0333	CbGeAlD
Niflumic Acid—PTGS2—islet of Langerhans—gestational diabetes	0.0292	0.0292	CbGeAlD
Niflumic Acid—PTGS2—embryo—gestational diabetes	0.0282	0.0282	CbGeAlD
Niflumic Acid—PTGS1—uterus—gestational diabetes	0.0199	0.0199	CbGeAlD
Niflumic Acid—PTGS1—adipose tissue—gestational diabetes	0.0195	0.0195	CbGeAlD
Niflumic Acid—PTGS2—uterus—gestational diabetes	0.019	0.019	CbGeAlD
Niflumic Acid—PTGS2—adipose tissue—gestational diabetes	0.0186	0.0186	CbGeAlD
Niflumic Acid—PTGS1—vagina—gestational diabetes	0.0162	0.0162	CbGeAlD
Niflumic Acid—PTGS2—vagina—gestational diabetes	0.0155	0.0155	CbGeAlD
Niflumic Acid—PTGS1—head—gestational diabetes	0.0149	0.0149	CbGeAlD
Niflumic Acid—PTGS2—head—gestational diabetes	0.0143	0.0143	CbGeAlD
