nodes	percent_of_prediction	percent_of_DWPC	metapath
Mannitol—Lung infection—Temozolomide—malignant glioma	0.0963	0.0963	CcSEcCtD
Mannitol—Condition aggravated—Temozolomide—malignant glioma	0.0865	0.0865	CcSEcCtD
Mannitol—Skin necrosis—Carmustine—malignant glioma	0.0468	0.0468	CcSEcCtD
Mannitol—Oral candidiasis—Carmustine—malignant glioma	0.0257	0.0257	CcSEcCtD
Mannitol—Oral candidiasis—Temozolomide—malignant glioma	0.0249	0.0249	CcSEcCtD
Mannitol—Lung disorder—Temozolomide—malignant glioma	0.0223	0.0223	CcSEcCtD
Mannitol—Extravasation—Carmustine—malignant glioma	0.0187	0.0187	CcSEcCtD
Mannitol—Musculoskeletal pain—Temozolomide—malignant glioma	0.016	0.016	CcSEcCtD
Mannitol—Urinary incontinence—Carmustine—malignant glioma	0.0158	0.0158	CcSEcCtD
Mannitol—Skin exfoliation—Carmustine—malignant glioma	0.0156	0.0156	CcSEcCtD
Mannitol—Candida infection—Carmustine—malignant glioma	0.0156	0.0156	CcSEcCtD
Mannitol—Influenza like illness—Temozolomide—malignant glioma	0.0153	0.0153	CcSEcCtD
Mannitol—Urinary incontinence—Temozolomide—malignant glioma	0.0153	0.0153	CcSEcCtD
Mannitol—Candida infection—Temozolomide—malignant glioma	0.0151	0.0151	CcSEcCtD
Mannitol—Skin exfoliation—Temozolomide—malignant glioma	0.0151	0.0151	CcSEcCtD
Mannitol—Phlebitis—Carmustine—malignant glioma	0.0138	0.0138	CcSEcCtD
Mannitol—Thrombophlebitis—Carmustine—malignant glioma	0.0137	0.0137	CcSEcCtD
Mannitol—Diabetes mellitus—Carmustine—malignant glioma	0.0136	0.0136	CcSEcCtD
Mannitol—Ear pain—Temozolomide—malignant glioma	0.0134	0.0134	CcSEcCtD
Mannitol—Thrombophlebitis—Temozolomide—malignant glioma	0.0132	0.0132	CcSEcCtD
Mannitol—Blood alkaline phosphatase increased—Temozolomide—malignant glioma	0.0132	0.0132	CcSEcCtD
Mannitol—Thirst—Temozolomide—malignant glioma	0.0121	0.0121	CcSEcCtD
Mannitol—Hyponatraemia—Carmustine—malignant glioma	0.0119	0.0119	CcSEcCtD
Mannitol—Dehydration—Temozolomide—malignant glioma	0.0107	0.0107	CcSEcCtD
Mannitol—Bronchitis—Temozolomide—malignant glioma	0.00953	0.00953	CcSEcCtD
Mannitol—Upper respiratory tract infection—Temozolomide—malignant glioma	0.00921	0.00921	CcSEcCtD
Mannitol—Renal failure—Carmustine—malignant glioma	0.00899	0.00899	CcSEcCtD
Mannitol—Stomatitis—Carmustine—malignant glioma	0.00891	0.00891	CcSEcCtD
Mannitol—Infestation—Temozolomide—malignant glioma	0.00884	0.00884	CcSEcCtD
Mannitol—Infestation NOS—Temozolomide—malignant glioma	0.00884	0.00884	CcSEcCtD
Mannitol—Stomatitis—Temozolomide—malignant glioma	0.00861	0.00861	CcSEcCtD
