nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—ALB—Acitretin—psoriasis	0.0821	0.116	CbGbCtD
Fosphenytoin—CYP2C8—Tazarotene—psoriasis	0.0803	0.113	CbGbCtD
Fosphenytoin—CYP2B6—Cholecalciferol—psoriasis	0.0452	0.0639	CbGbCtD
Fosphenytoin—ALB—Mycophenolate mofetil—psoriasis	0.0384	0.0543	CbGbCtD
Fosphenytoin—CYP2C8—Cholecalciferol—psoriasis	0.0343	0.0484	CbGbCtD
Fosphenytoin—ALB—Prednisone—psoriasis	0.0307	0.0434	CbGbCtD
Fosphenytoin—CYP2C8—Mycophenolate mofetil—psoriasis	0.0297	0.042	CbGbCtD
Fosphenytoin—CYP2C19—Cholecalciferol—psoriasis	0.0287	0.0406	CbGbCtD
Fosphenytoin—CYP3A4—Calcitriol—psoriasis	0.027	0.0381	CbGbCtD
Fosphenytoin—CYP2C9—Cholecalciferol—psoriasis	0.0239	0.0338	CbGbCtD
Fosphenytoin—CYP2C8—Hydrocortisone—psoriasis	0.0238	0.0337	CbGbCtD
Fosphenytoin—CYP2C8—Cyclosporine—psoriasis	0.0225	0.0318	CbGbCtD
Fosphenytoin—CYP3A4—Methoxsalen—psoriasis	0.021	0.0296	CbGbCtD
Fosphenytoin—CYP2C19—Prednisone—psoriasis	0.0199	0.0281	CbGbCtD
Fosphenytoin—CYP2B6—Dexamethasone—psoriasis	0.0196	0.0276	CbGbCtD
Fosphenytoin—CYP2C19—Cyclosporine—psoriasis	0.0189	0.0267	CbGbCtD
Fosphenytoin—CYP2C9—Cyclosporine—psoriasis	0.0157	0.0222	CbGbCtD
Fosphenytoin—ALB—Methotrexate—psoriasis	0.0154	0.0218	CbGbCtD
Fosphenytoin—CYP2C8—Dexamethasone—psoriasis	0.0148	0.0209	CbGbCtD
Fosphenytoin—CYP3A4—Cholecalciferol—psoriasis	0.0139	0.0196	CbGbCtD
Fosphenytoin—CYP2C19—Dexamethasone—psoriasis	0.0124	0.0176	CbGbCtD
Fosphenytoin—CYP3A4—Triamcinolone—psoriasis	0.012	0.017	CbGbCtD
Fosphenytoin—CYP3A4—Mycophenolate mofetil—psoriasis	0.012	0.017	CbGbCtD
Fosphenytoin—CYP2C9—Dexamethasone—psoriasis	0.0103	0.0146	CbGbCtD
Fosphenytoin—CYP3A4—Betamethasone—psoriasis	0.0103	0.0146	CbGbCtD
Fosphenytoin—CYP3A4—Prednisolone—psoriasis	0.0102	0.0144	CbGbCtD
Fosphenytoin—CYP3A4—Hydrocortisone—psoriasis	0.00967	0.0137	CbGbCtD
Fosphenytoin—CYP3A4—Prednisone—psoriasis	0.00963	0.0136	CbGbCtD
Fosphenytoin—CYP3A4—Cyclosporine—psoriasis	0.00913	0.0129	CbGbCtD
Fosphenytoin—CYP3A4—Dexamethasone—psoriasis	0.00601	0.00849	CbGbCtD
Fosphenytoin—CYP2B6—CYP2E1 reactions—CYP2S1—psoriasis	0.00143	0.0802	CbGpPWpGaD
Fosphenytoin—CYP2C8—CYP2E1 reactions—CYP2S1—psoriasis	0.00121	0.0679	CbGpPWpGaD
Fosphenytoin—CYP2C19—CYP2E1 reactions—CYP2S1—psoriasis	0.00108	0.0606	CbGpPWpGaD
Fosphenytoin—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.000985	0.0553	CbGpPWpGaD
Fosphenytoin—CYP2B6—Xenobiotics—CYP2S1—psoriasis	0.000887	0.0497	CbGpPWpGaD
Fosphenytoin—CYP2C8—Xenobiotics—CYP2S1—psoriasis	0.000751	0.0421	CbGpPWpGaD
Fosphenytoin—CYP2C19—Xenobiotics—CYP2S1—psoriasis	0.00067	0.0376	CbGpPWpGaD
Fosphenytoin—CYP2C9—Xenobiotics—CYP2S1—psoriasis	0.000611	0.0343	CbGpPWpGaD
Fosphenytoin—CYP3A4—Xenobiotics—CYP2S1—psoriasis	0.000403	0.0226	CbGpPWpGaD
Fosphenytoin—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000368	0.0206	CbGpPWpGaD
Fosphenytoin—CYP2B6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000363	0.0204	CbGpPWpGaD
Fosphenytoin—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000312	0.0175	CbGpPWpGaD
Fosphenytoin—CYP2C8—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000308	0.0173	CbGpPWpGaD
Fosphenytoin—CYP2B6—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000298	0.0167	CbGpPWpGaD
Fosphenytoin—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000278	0.0156	CbGpPWpGaD
Fosphenytoin—CYP2C19—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000275	0.0154	CbGpPWpGaD
Fosphenytoin—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000254	0.0142	CbGpPWpGaD
Fosphenytoin—CYP2C8—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000253	0.0142	CbGpPWpGaD
Fosphenytoin—CYP2C9—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.00025	0.014	CbGpPWpGaD
Fosphenytoin—CYP2C19—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000226	0.0126	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—RUNX3—psoriasis	0.00022	0.0123	CbGpPWpGaD
Fosphenytoin—ALB—HDL-mediated lipid transport—APOE—psoriasis	0.000219	0.0123	CbGpPWpGaD
Fosphenytoin—CYP2C9—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000206	0.0115	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—IL13—psoriasis	0.000173	0.00973	CbGpPWpGaD
Fosphenytoin—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	0.000169	0.00949	CbGpPWpGaD
Fosphenytoin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000167	0.00938	CbGpPWpGaD
Fosphenytoin—CYP3A4—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000165	0.00926	CbGpPWpGaD
Fosphenytoin—CYP2B6—Biological oxidations—CYP2S1—psoriasis	0.000159	0.00889	CbGpPWpGaD
Fosphenytoin—CYP2B6—Metapathway biotransformation—CYP2S1—psoriasis	0.000156	0.00877	CbGpPWpGaD
Fosphenytoin—CYP3A4—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.000136	0.00761	CbGpPWpGaD
Fosphenytoin—CYP2C8—Biological oxidations—CYP2S1—psoriasis	0.000134	0.00753	CbGpPWpGaD
Fosphenytoin—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—psoriasis	0.000134	0.0075	CbGpPWpGaD
Fosphenytoin—CYP2C8—Metapathway biotransformation—CYP2S1—psoriasis	0.000132	0.00742	CbGpPWpGaD
Fosphenytoin—ALB—Lipoprotein metabolism—APOE—psoriasis	0.000126	0.00706	CbGpPWpGaD
Fosphenytoin—CYP2C19—Biological oxidations—CYP2S1—psoriasis	0.00012	0.00672	CbGpPWpGaD
Fosphenytoin—CYP2C19—Metapathway biotransformation—CYP2S1—psoriasis	0.000118	0.00663	CbGpPWpGaD
Fosphenytoin—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—psoriasis	0.000118	0.00661	CbGpPWpGaD
Fosphenytoin—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—psoriasis	0.000117	0.00654	CbGpPWpGaD
Fosphenytoin—CYP2C19—Melatonin metabolism and effects—APOE—psoriasis	0.000116	0.00652	CbGpPWpGaD
Fosphenytoin—CYP2C9—Biological oxidations—CYP2S1—psoriasis	0.000109	0.00613	CbGpPWpGaD
Fosphenytoin—SCN5A—SIDS Susceptibility Pathways—IL10—psoriasis	0.000109	0.00609	CbGpPWpGaD
Fosphenytoin—Infection—Hydrocortisone—psoriasis	0.000108	0.000395	CcSEcCtD
Fosphenytoin—Insomnia—Mycophenolate mofetil—psoriasis	0.000108	0.000394	CcSEcCtD
Fosphenytoin—Dyspepsia—Cyclosporine—psoriasis	0.000108	0.000394	CcSEcCtD
Fosphenytoin—Hyperhidrosis—Prednisolone—psoriasis	0.000108	0.000393	CcSEcCtD
Fosphenytoin—CYP2C9—Metapathway biotransformation—CYP2S1—psoriasis	0.000108	0.00604	CbGpPWpGaD
Fosphenytoin—Nausea—Hydroxyurea—psoriasis	0.000107	0.000392	CcSEcCtD
Fosphenytoin—Paraesthesia—Mycophenolate mofetil—psoriasis	0.000107	0.000392	CcSEcCtD
Fosphenytoin—Pruritus—Mycophenolic acid—psoriasis	0.000107	0.000391	CcSEcCtD
Fosphenytoin—Shock—Hydrocortisone—psoriasis	0.000107	0.000391	CcSEcCtD
Fosphenytoin—Myalgia—Triamcinolone—psoriasis	0.000107	0.00039	CcSEcCtD
Fosphenytoin—Pneumonia—Methotrexate—psoriasis	0.000107	0.00039	CcSEcCtD
