nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCD—coronary artery disease	0.737	1	CbGaD
Ingenol Mebutate—PRKCA—artery—coronary artery disease	0.00518	0.221	CbGeAlD
Ingenol Mebutate—PRKCA—endothelium—coronary artery disease	0.00437	0.187	CbGeAlD
Ingenol Mebutate—PRKCD—heart—coronary artery disease	0.00346	0.148	CbGeAlD
Ingenol Mebutate—PRKCA—myocardium—coronary artery disease	0.00273	0.117	CbGeAlD
Ingenol Mebutate—PRKCD—blood—coronary artery disease	0.00258	0.11	CbGeAlD
Ingenol Mebutate—PRKCA—heart—coronary artery disease	0.00191	0.0813	CbGeAlD
Ingenol Mebutate—Instillation site pain—Furosemide—coronary artery disease	0.00185	0.04	CcSEcCtD
Ingenol Mebutate—PRKCA—cardiovascular system—coronary artery disease	0.0018	0.0767	CbGeAlD
Ingenol Mebutate—Scab—Timolol—coronary artery disease	0.00153	0.0332	CcSEcCtD
Ingenol Mebutate—Swelling—Tirofiban—coronary artery disease	0.00148	0.0322	CcSEcCtD
Ingenol Mebutate—PRKCA—blood—coronary artery disease	0.00142	0.0607	CbGeAlD
Ingenol Mebutate—Application site pain—Furosemide—coronary artery disease	0.00137	0.0297	CcSEcCtD
Ingenol Mebutate—Nasopharyngitis—Pitavastatin—coronary artery disease	0.000999	0.0217	CcSEcCtD
Ingenol Mebutate—Ulcer—Acetylsalicylic acid—coronary artery disease	0.000984	0.0214	CcSEcCtD
Ingenol Mebutate—Eyelid oedema—Timolol—coronary artery disease	0.000964	0.0209	CcSEcCtD
Ingenol Mebutate—Ulcer—Clopidogrel—coronary artery disease	0.000864	0.0188	CcSEcCtD
Ingenol Mebutate—Nasopharyngitis—Gemfibrozil—coronary artery disease	0.000707	0.0153	CcSEcCtD
Ingenol Mebutate—Ulcer—Captopril—coronary artery disease	0.000674	0.0146	CcSEcCtD
Ingenol Mebutate—Swelling—Simvastatin—coronary artery disease	0.000625	0.0136	CcSEcCtD
Ingenol Mebutate—Swelling—Valsartan—coronary artery disease	0.00059	0.0128	CcSEcCtD
Ingenol Mebutate—Swelling—Enalapril—coronary artery disease	0.000547	0.0119	CcSEcCtD
Ingenol Mebutate—Nasopharyngitis—Fenofibrate—coronary artery disease	0.00054	0.0117	CcSEcCtD
Ingenol Mebutate—Nasopharyngitis—Ezetimibe—coronary artery disease	0.000517	0.0112	CcSEcCtD
Ingenol Mebutate—Eye disorder—Gemfibrozil—coronary artery disease	0.000511	0.0111	CcSEcCtD
Ingenol Mebutate—Eye disorder—Ticagrelor—coronary artery disease	0.0005	0.0108	CcSEcCtD
