nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC22A16—Doxorubicin—thyroid cancer	0.587	0.853	CbGbCtD
L-Carnitine—XDH—Doxorubicin—thyroid cancer	0.101	0.147	CbGbCtD
L-Carnitine—CES1—larynx—thyroid cancer	0.011	0.0972	CbGeAlD
L-Carnitine—SLC22A4—larynx—thyroid cancer	0.00838	0.0741	CbGeAlD
L-Carnitine—SLC25A29—neck—thyroid cancer	0.00824	0.0729	CbGeAlD
L-Carnitine—SLC25A20—Import of palmitoyl-CoA into the mitochondrial matrix—RXRA—thyroid cancer	0.00774	0.0803	CbGpPWpGaD
L-Carnitine—SLC25A20—saliva-secreting gland—thyroid cancer	0.00513	0.0453	CbGeAlD
L-Carnitine—CPT2—Import of palmitoyl-CoA into the mitochondrial matrix—RXRA—thyroid cancer	0.00499	0.0517	CbGpPWpGaD
L-Carnitine—CRAT—saliva-secreting gland—thyroid cancer	0.00497	0.044	CbGeAlD
L-Carnitine—SLC25A20—trachea—thyroid cancer	0.00395	0.035	CbGeAlD
L-Carnitine—SLC25A29—thyroid gland—thyroid cancer	0.00392	0.0347	CbGeAlD
L-Carnitine—CRAT—trachea—thyroid cancer	0.00384	0.0339	CbGeAlD
L-Carnitine—CPT2—saliva-secreting gland—thyroid cancer	0.00383	0.0338	CbGeAlD
L-Carnitine—CROT—thyroid gland—thyroid cancer	0.0036	0.0318	CbGeAlD
L-Carnitine—Hypercalcaemia—Vandetanib—thyroid cancer	0.00349	0.0338	CcSEcCtD
L-Carnitine—SLC25A29—head—thyroid cancer	0.00348	0.0308	CbGeAlD
L-Carnitine—CPT1A—Import of palmitoyl-CoA into the mitochondrial matrix—RXRA—thyroid cancer	0.00346	0.0359	CbGpPWpGaD
L-Carnitine—CPT1A—FOXA2 and FOXA3 transcription factor networks—NKX2-1—thyroid cancer	0.00322	0.0334	CbGpPWpGaD
L-Carnitine—CROT—head—thyroid cancer	0.00319	0.0282	CbGeAlD
L-Carnitine—SLC25A20—thyroid gland—thyroid cancer	0.00313	0.0277	CbGeAlD
L-Carnitine—CPT2—PPAR Alpha Pathway—CDK1—thyroid cancer	0.00309	0.032	CbGpPWpGaD
L-Carnitine—CRAT—thyroid gland—thyroid cancer	0.00303	0.0268	CbGeAlD
L-Carnitine—CES1—neck—thyroid cancer	0.00291	0.0258	CbGeAlD
L-Carnitine—CPT2—PPAR Alpha Pathway—RXRA—thyroid cancer	0.00287	0.0297	CbGpPWpGaD
L-Carnitine—Gastrointestinal symptom NOS—Sorafenib—thyroid cancer	0.00278	0.027	CcSEcCtD
L-Carnitine—SLC25A20—head—thyroid cancer	0.00278	0.0245	CbGeAlD
L-Carnitine—CRAT—head—thyroid cancer	0.00269	0.0238	CbGeAlD
L-Carnitine—CPT1A—thyroid gland—thyroid cancer	0.00246	0.0218	CbGeAlD
L-Carnitine—SLC25A29—lymph node—thyroid cancer	0.00244	0.0215	CbGeAlD
L-Carnitine—CPT2—thyroid gland—thyroid cancer	0.00233	0.0207	CbGeAlD
L-Carnitine—CROT—lymph node—thyroid cancer	0.00223	0.0198	CbGeAlD
L-Carnitine—SLC22A4—neck—thyroid cancer	0.00222	0.0196	CbGeAlD
L-Carnitine—CPT1A—head—thyroid cancer	0.00218	0.0193	CbGeAlD
L-Carnitine—CPT1A—PPAR Alpha Pathway—CDK1—thyroid cancer	0.00214	0.0222	CbGpPWpGaD
L-Carnitine—CPT2—head—thyroid cancer	0.00207	0.0183	CbGeAlD
L-Carnitine—CPT1A—RORA activates circadian gene expression—RXRA—thyroid cancer	0.00205	0.0212	CbGpPWpGaD
L-Carnitine—SLC22A16—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—thyroid cancer	0.00201	0.0208	CbGpPWpGaD
L-Carnitine—CPT1A—PPAR Alpha Pathway—RXRA—thyroid cancer	0.00199	0.0206	CbGpPWpGaD
L-Carnitine—SLC25A20—lymph node—thyroid cancer	0.00194	0.0172	CbGeAlD
L-Carnitine—CRAT—lymph node—thyroid cancer	0.00189	0.0167	CbGeAlD
L-Carnitine—Atrial fibrillation—Vandetanib—thyroid cancer	0.00186	0.018	CcSEcCtD
L-Carnitine—Gastritis—Vandetanib—thyroid cancer	0.00156	0.0151	CcSEcCtD
L-Carnitine—CPT1A—lymph node—thyroid cancer	0.00153	0.0135	CbGeAlD
L-Carnitine—Influenza—Vandetanib—thyroid cancer	0.00152	0.0148	CcSEcCtD
L-Carnitine—CES1—Fluoropyrimidine Activity—SMUG1—thyroid cancer	0.00149	0.0154	CbGpPWpGaD
L-Carnitine—Bronchitis—Vandetanib—thyroid cancer	0.00146	0.0142	CcSEcCtD
L-Carnitine—CPT2—lymph node—thyroid cancer	0.00145	0.0128	CbGeAlD
L-Carnitine—CES1—thyroid gland—thyroid cancer	0.00139	0.0123	CbGeAlD
L-Carnitine—Weight decreased—Vandetanib—thyroid cancer	0.00137	0.0133	CcSEcCtD
L-Carnitine—Depression—Vandetanib—thyroid cancer	0.00135	0.0131	CcSEcCtD
L-Carnitine—SLC22A4—trachea—thyroid cancer	0.00134	0.0118	CbGeAlD
L-Carnitine—Renal failure—Vandetanib—thyroid cancer	0.00133	0.0129	CcSEcCtD
L-Carnitine—Urinary tract infection—Vandetanib—thyroid cancer	0.00132	0.0128	CcSEcCtD
L-Carnitine—CPT2—PPAR Alpha Pathway—CCND1—thyroid cancer	0.00129	0.0133	CbGpPWpGaD
L-Carnitine—Sinusitis—Vandetanib—thyroid cancer	0.00127	0.0123	CcSEcCtD
L-Carnitine—CES1—head—thyroid cancer	0.00123	0.0109	CbGeAlD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—HPGD—thyroid cancer	0.00123	0.0127	CbGpPWpGaD
L-Carnitine—Haemoglobin—Vandetanib—thyroid cancer	0.00122	0.0119	CcSEcCtD
L-Carnitine—Haemorrhage—Vandetanib—thyroid cancer	0.00122	0.0118	CcSEcCtD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—RET—thyroid cancer	0.0012	0.0124	CbGpPWpGaD
L-Carnitine—SLC22A5—saliva-secreting gland—thyroid cancer	0.00115	0.0101	CbGeAlD
L-Carnitine—Eye disorder—Vandetanib—thyroid cancer	0.00114	0.011	CcSEcCtD
