nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulindac—PTGS1—Ifosfamide—germ cell cancer	0.142	0.299	CbGbCtD
Sulindac—PTGS2—Cisplatin—germ cell cancer	0.0819	0.172	CbGbCtD
Sulindac—PTGS2—Etoposide—germ cell cancer	0.0805	0.169	CbGbCtD
Sulindac—PTGS1—Etoposide—germ cell cancer	0.068	0.143	CbGbCtD
Sulindac—SLC22A6—Methotrexate—germ cell cancer	0.0394	0.0827	CbGbCtD
Sulindac—ALB—Methotrexate—germ cell cancer	0.0335	0.0705	CbGbCtD
Sulindac—CYP1A2—Etoposide—germ cell cancer	0.0304	0.0638	CbGbCtD
Sulindac—AKR1B1—sciatic nerve—germ cell cancer	0.0216	0.12	CbGeAlD
Sulindac—MAPK3—adrenal medulla—germ cell cancer	0.0186	0.104	CbGeAlD
Sulindac—MAPK3—optic choroid—germ cell cancer	0.00972	0.0541	CbGeAlD
Sulindac—MAPK3—endothelium—germ cell cancer	0.00398	0.0222	CbGeAlD
Sulindac—MAPK3—blood vessel—germ cell cancer	0.00367	0.0205	CbGeAlD
Sulindac—AKR1B1—trigeminal ganglion—germ cell cancer	0.00313	0.0174	CbGeAlD
Sulindac—AKR1B1—embryo—germ cell cancer	0.00302	0.0168	CbGeAlD
Sulindac—AKR1B1—eye—germ cell cancer	0.0027	0.015	CbGeAlD
Sulindac—AKR1B1—retina—germ cell cancer	0.00267	0.0149	CbGeAlD
Sulindac—MAPK3—neck—germ cell cancer	0.00263	0.0146	CbGeAlD
Sulindac—PTGDR2—cerebellum—germ cell cancer	0.00257	0.0143	CbGeAlD
Sulindac—AKR1B1—telencephalon—germ cell cancer	0.00246	0.0137	CbGeAlD
Sulindac—AKR1B1—decidua—germ cell cancer	0.00233	0.013	CbGeAlD
Sulindac—MAPK3—trigeminal ganglion—germ cell cancer	0.00227	0.0126	CbGeAlD
Sulindac—MAPK3—embryo—germ cell cancer	0.00219	0.0122	CbGeAlD
Sulindac—CYP1A2—urine—germ cell cancer	0.00213	0.0118	CbGeAlD
Sulindac—PTGDR2—brain—germ cell cancer	0.00209	0.0116	CbGeAlD
Sulindac—AKR1B1—gonad—germ cell cancer	0.00205	0.0114	CbGeAlD
Sulindac—AKR1B1—uterus—germ cell cancer	0.00204	0.0114	CbGeAlD
Sulindac—AKR1B1—pituitary gland—germ cell cancer	0.002	0.0111	CbGeAlD
Sulindac—MAPK3—eye—germ cell cancer	0.00196	0.0109	CbGeAlD
Sulindac—MAPK3—retina—germ cell cancer	0.00194	0.0108	CbGeAlD
Sulindac—PPARD—telencephalon—germ cell cancer	0.00193	0.0108	CbGeAlD
