nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—Vascular purpura—Glyburide—gestational diabetes	0.0596	0.0596	CcSEcCtD
Levobupivacaine—Purpura—Glyburide—gestational diabetes	0.0554	0.0554	CcSEcCtD
Levobupivacaine—Diplopia—Glyburide—gestational diabetes	0.0534	0.0534	CcSEcCtD
Levobupivacaine—Abdominal distension—Glyburide—gestational diabetes	0.0464	0.0464	CcSEcCtD
Levobupivacaine—Sweating increased—Glyburide—gestational diabetes	0.0449	0.0449	CcSEcCtD
Levobupivacaine—Malnutrition—Glyburide—gestational diabetes	0.0321	0.0321	CcSEcCtD
Levobupivacaine—Erythema—Glyburide—gestational diabetes	0.0321	0.0321	CcSEcCtD
Levobupivacaine—Vision blurred—Glyburide—gestational diabetes	0.0303	0.0303	CcSEcCtD
Levobupivacaine—Tremor—Glyburide—gestational diabetes	0.0301	0.0301	CcSEcCtD
Levobupivacaine—Anaemia—Glyburide—gestational diabetes	0.0297	0.0297	CcSEcCtD
Levobupivacaine—Angioedema—Glyburide—gestational diabetes	0.0294	0.0294	CcSEcCtD
Levobupivacaine—Convulsion—Glyburide—gestational diabetes	0.0278	0.0278	CcSEcCtD
Levobupivacaine—Arthralgia—Glyburide—gestational diabetes	0.0274	0.0274	CcSEcCtD
Levobupivacaine—Confusional state—Glyburide—gestational diabetes	0.0264	0.0264	CcSEcCtD
Levobupivacaine—Oedema—Glyburide—gestational diabetes	0.0262	0.0262	CcSEcCtD
Levobupivacaine—Shock—Glyburide—gestational diabetes	0.0258	0.0258	CcSEcCtD
Levobupivacaine—Nervous system disorder—Glyburide—gestational diabetes	0.0257	0.0257	CcSEcCtD
Levobupivacaine—Hyperhidrosis—Glyburide—gestational diabetes	0.0254	0.0254	CcSEcCtD
Levobupivacaine—Hypotension—Glyburide—gestational diabetes	0.0245	0.0245	CcSEcCtD
Levobupivacaine—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0239	0.0239	CcSEcCtD
Levobupivacaine—Paraesthesia—Glyburide—gestational diabetes	0.0235	0.0235	CcSEcCtD
Levobupivacaine—Dyspnoea—Glyburide—gestational diabetes	0.0234	0.0234	CcSEcCtD
Levobupivacaine—Dyspepsia—Glyburide—gestational diabetes	0.0231	0.0231	CcSEcCtD
Levobupivacaine—Decreased appetite—Glyburide—gestational diabetes	0.0228	0.0228	CcSEcCtD
Levobupivacaine—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0226	0.0226	CcSEcCtD
Levobupivacaine—Feeling abnormal—Glyburide—gestational diabetes	0.0216	0.0216	CcSEcCtD
Levobupivacaine—Gastrointestinal pain—Glyburide—gestational diabetes	0.0214	0.0214	CcSEcCtD
Levobupivacaine—Urticaria—Glyburide—gestational diabetes	0.0208	0.0208	CcSEcCtD
Levobupivacaine—Abdominal pain—Glyburide—gestational diabetes	0.0207	0.0207	CcSEcCtD
Levobupivacaine—Hypersensitivity—Glyburide—gestational diabetes	0.0193	0.0193	CcSEcCtD
Levobupivacaine—Asthenia—Glyburide—gestational diabetes	0.0188	0.0188	CcSEcCtD
Levobupivacaine—Pruritus—Glyburide—gestational diabetes	0.0186	0.0186	CcSEcCtD
Levobupivacaine—Diarrhoea—Glyburide—gestational diabetes	0.0179	0.0179	CcSEcCtD
Levobupivacaine—Vomiting—Glyburide—gestational diabetes	0.0167	0.0167	CcSEcCtD
Levobupivacaine—Headache—Glyburide—gestational diabetes	0.0164	0.0164	CcSEcCtD
Levobupivacaine—Nausea—Glyburide—gestational diabetes	0.0156	0.0156	CcSEcCtD
