nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—HBA2—gall bladder—bile duct cancer	0.259	0.259	CbGeAlD
Mefloquine—HBA1—pancreas—bile duct cancer	0.13	0.13	CbGeAlD
Mefloquine—HBA2—pancreas—bile duct cancer	0.119	0.119	CbGeAlD
Mefloquine—HBA1—liver—bile duct cancer	0.0828	0.0828	CbGeAlD
Mefloquine—HBA2—liver—bile duct cancer	0.076	0.076	CbGeAlD
Mefloquine—HBA1—lymph node—bile duct cancer	0.0635	0.0635	CbGeAlD
Mefloquine—HBA2—lymph node—bile duct cancer	0.0583	0.0583	CbGeAlD
Mefloquine—ADORA2A—liver—bile duct cancer	0.0396	0.0396	CbGeAlD
Mefloquine—ADORA1—lymph node—bile duct cancer	0.0262	0.0262	CbGeAlD
Mefloquine—ACHE—lymph node—bile duct cancer	0.026	0.026	CbGeAlD
Mefloquine—CYP19A1—liver—bile duct cancer	0.0232	0.0232	CbGeAlD
Mefloquine—CYP19A1—lymph node—bile duct cancer	0.0178	0.0178	CbGeAlD
Mefloquine—BCHE—liver—bile duct cancer	0.0167	0.0167	CbGeAlD
Mefloquine—BCHE—lymph node—bile duct cancer	0.0128	0.0128	CbGeAlD
Mefloquine—ABCB1—pancreas—bile duct cancer	0.0125	0.0125	CbGeAlD
Mefloquine—CYP3A4—liver—bile duct cancer	0.0112	0.0112	CbGeAlD
Mefloquine—CYP2D6—liver—bile duct cancer	0.0111	0.0111	CbGeAlD
Mefloquine—ABCB1—liver—bile duct cancer	0.00795	0.00795	CbGeAlD
Mefloquine—ABCB1—lymph node—bile duct cancer	0.00609	0.00609	CbGeAlD
