nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—FGB—blood plasma—abdominal aortic aneurysm	0.0629	0.199	CbGeAlD
Sucralfate—FGA—blood plasma—abdominal aortic aneurysm	0.0538	0.17	CbGeAlD
Sucralfate—PGA5—kidney—abdominal aortic aneurysm	0.042	0.133	CbGeAlD
Sucralfate—EGF—blood plasma—abdominal aortic aneurysm	0.0393	0.125	CbGeAlD
Sucralfate—FGB—kidney—abdominal aortic aneurysm	0.0285	0.0903	CbGeAlD
Sucralfate—FGA—kidney—abdominal aortic aneurysm	0.0244	0.0773	CbGeAlD
Sucralfate—EGF—connective tissue—abdominal aortic aneurysm	0.0209	0.0663	CbGeAlD
Sucralfate—EGF—kidney—abdominal aortic aneurysm	0.0178	0.0564	CbGeAlD
Sucralfate—EGF—spinal cord—abdominal aortic aneurysm	0.0139	0.0439	CbGeAlD
Sucralfate—FGF2—spinal cord—abdominal aortic aneurysm	0.0122	0.0388	CbGeAlD
Sucralfate—ALB—Scavenging of heme from plasma—LRP1—abdominal aortic aneurysm	0.0108	0.0157	CbGpPWpGaD
Sucralfate—FGB—Extracellular matrix organization—ELN—abdominal aortic aneurysm	0.00966	0.0141	CbGpPWpGaD
Sucralfate—FGA—Extracellular matrix organization—ELN—abdominal aortic aneurysm	0.00947	0.0138	CbGpPWpGaD
Sucralfate—FGG—Extracellular matrix organization—ELN—abdominal aortic aneurysm	0.00947	0.0138	CbGpPWpGaD
Sucralfate—FGB—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—abdominal aortic aneurysm	0.00919	0.0134	CbGpPWpGaD
Sucralfate—FGA—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—abdominal aortic aneurysm	0.009	0.0132	CbGpPWpGaD
Sucralfate—FGG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—SERPINE1—abdominal aortic aneurysm	0.009	0.0132	CbGpPWpGaD
Sucralfate—EGF—Posttranslational regulation of adherens junction stability and dissassembly—MMP3—abdominal aortic aneurysm	0.00832	0.0122	CbGpPWpGaD
Sucralfate—FGB—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.00739	0.0108	CbGpPWpGaD
Sucralfate—FGA—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.00724	0.0106	CbGpPWpGaD
Sucralfate—FGG—Platelet activation, signaling and aggregation—P2RY12—abdominal aortic aneurysm	0.00724	0.0106	CbGpPWpGaD
Sucralfate—FGB—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—abdominal aortic aneurysm	0.00704	0.0103	CbGpPWpGaD
Sucralfate—FGB—Complement and Coagulation Cascades—SERPINE1—abdominal aortic aneurysm	0.007	0.0102	CbGpPWpGaD
Sucralfate—FGA—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—abdominal aortic aneurysm	0.0069	0.0101	CbGpPWpGaD
Sucralfate—FGG—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—abdominal aortic aneurysm	0.0069	0.0101	CbGpPWpGaD
Sucralfate—FGB—Extracellular matrix organization—LOX—abdominal aortic aneurysm	0.0067	0.00979	CbGpPWpGaD
Sucralfate—EGF—Bladder Cancer—CDKN2A—abdominal aortic aneurysm	0.00669	0.00978	CbGpPWpGaD
Sucralfate—FGA—Extracellular matrix organization—LOX—abdominal aortic aneurysm	0.00656	0.00959	CbGpPWpGaD
Sucralfate—FGG—Extracellular matrix organization—LOX—abdominal aortic aneurysm	0.00656	0.00959	CbGpPWpGaD
Sucralfate—FGB—Extracellular matrix organization—MMP14—abdominal aortic aneurysm	0.0059	0.00863	CbGpPWpGaD
Sucralfate—FGA—Extracellular matrix organization—MMP14—abdominal aortic aneurysm	0.00578	0.00845	CbGpPWpGaD
Sucralfate—FGG—Extracellular matrix organization—MMP14—abdominal aortic aneurysm	0.00578	0.00845	CbGpPWpGaD
Sucralfate—FGF2—Angiopoietin receptor Tie2-mediated signaling—AGTR1—abdominal aortic aneurysm	0.00572	0.00836	CbGpPWpGaD
Sucralfate—FGB—Platelet degranulation—SERPINE1—abdominal aortic aneurysm	0.00549	0.00802	CbGpPWpGaD
Sucralfate—FGG—Platelet degranulation—SERPINE1—abdominal aortic aneurysm	0.00538	0.00786	CbGpPWpGaD
Sucralfate—FGA—Platelet degranulation—SERPINE1—abdominal aortic aneurysm	0.00538	0.00786	CbGpPWpGaD
