nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—CYP2C19—Teniposide—lymphatic system cancer	0.113	0.219	CbGbCtD
Trimipramine—CYP2C9—Teniposide—lymphatic system cancer	0.0939	0.182	CbGbCtD
Trimipramine—ABCB1—Mitoxantrone—lymphatic system cancer	0.0637	0.124	CbGbCtD
Trimipramine—CYP3A4—Cytarabine—lymphatic system cancer	0.0554	0.108	CbGbCtD
Trimipramine—CYP3A4—Teniposide—lymphatic system cancer	0.0546	0.106	CbGbCtD
Trimipramine—ABCB1—Vincristine—lymphatic system cancer	0.0438	0.0851	CbGbCtD
Trimipramine—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0382	0.0741	CbGbCtD
Trimipramine—ABCB1—Methotrexate—lymphatic system cancer	0.0265	0.0515	CbGbCtD
Trimipramine—CYP3A4—Vincristine—lymphatic system cancer	0.0263	0.051	CbGbCtD
Trimipramine—Neuropathy peripheral—Teniposide—lymphatic system cancer	0.00347	0.00716	CcSEcCtD
Trimipramine—Stomatitis—Teniposide—lymphatic system cancer	0.00345	0.00712	CcSEcCtD
Trimipramine—Pancytopenia—Fludarabine—lymphatic system cancer	0.00331	0.00684	CcSEcCtD
Trimipramine—Disorientation—Bleomycin—lymphatic system cancer	0.00331	0.00683	CcSEcCtD
Trimipramine—Gynaecomastia—Carmustine—lymphatic system cancer	0.00319	0.00657	CcSEcCtD
Trimipramine—Acute coronary syndrome—Fludarabine—lymphatic system cancer	0.00307	0.00633	CcSEcCtD
Trimipramine—Myocardial infarction—Fludarabine—lymphatic system cancer	0.00305	0.00629	CcSEcCtD
Trimipramine—Neuropathy peripheral—Fludarabine—lymphatic system cancer	0.00305	0.00629	CcSEcCtD
Trimipramine—Stomatitis—Fludarabine—lymphatic system cancer	0.00303	0.00626	CcSEcCtD
Trimipramine—Cerebrovascular accident—Bleomycin—lymphatic system cancer	0.00302	0.00623	CcSEcCtD
Trimipramine—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.003	0.00619	CcSEcCtD
Trimipramine—Flushing—Teniposide—lymphatic system cancer	0.00295	0.00609	CcSEcCtD
Trimipramine—Anorexia—Mechlorethamine—lymphatic system cancer	0.00292	0.00602	CcSEcCtD
Trimipramine—Arrhythmia—Teniposide—lymphatic system cancer	0.00284	0.00586	CcSEcCtD
Trimipramine—Alopecia—Teniposide—lymphatic system cancer	0.00281	0.0058	CcSEcCtD
Trimipramine—Hypoaesthesia—Fludarabine—lymphatic system cancer	0.00278	0.00574	CcSEcCtD
Trimipramine—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00266	0.00549	CcSEcCtD
Trimipramine—Agitation—Teniposide—lymphatic system cancer	0.00254	0.00525	CcSEcCtD
Trimipramine—Arrhythmia—Fludarabine—lymphatic system cancer	0.0025	0.00515	CcSEcCtD
