nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—ABCB1—esophageal cancer	0.542	1	CbGaD
Fluconazole—CYP2C9—Capecitabine—esophageal cancer	0.0509	0.433	CbGbCtD
Fluconazole—CYP2C9—Cisplatin—esophageal cancer	0.0257	0.218	CbGbCtD
Fluconazole—ABCB1—Cisplatin—esophageal cancer	0.0249	0.212	CbGbCtD
Fluconazole—ABCB1—Methotrexate—esophageal cancer	0.0162	0.137	CbGbCtD
Fluconazole—Cryptococcosis—Methotrexate—esophageal cancer	0.00776	0.0462	CcSEcCtD
Fluconazole—Voriconazole—PTGS1—esophageal cancer	0.00744	1	CrCbGaD
Fluconazole—Lung infection—Methotrexate—esophageal cancer	0.00545	0.0324	CcSEcCtD
Fluconazole—Immunodeficiency—Methotrexate—esophageal cancer	0.00516	0.0307	CcSEcCtD
Fluconazole—Pruritus genital—Capecitabine—esophageal cancer	0.00288	0.0171	CcSEcCtD
Fluconazole—Cardiomyopathy—Capecitabine—esophageal cancer	0.00235	0.014	CcSEcCtD
Fluconazole—Hypertriglyceridaemia—Capecitabine—esophageal cancer	0.00209	0.0124	CcSEcCtD
Fluconazole—Liver injury—Cisplatin—esophageal cancer	0.00194	0.0115	CcSEcCtD
Fluconazole—Blood triglycerides increased—Capecitabine—esophageal cancer	0.00183	0.0109	CcSEcCtD
Fluconazole—Torsade de pointes—Capecitabine—esophageal cancer	0.00171	0.0102	CcSEcCtD
Fluconazole—Ileus—Capecitabine—esophageal cancer	0.0017	0.0101	CcSEcCtD
Fluconazole—Pain—Carboplatin—esophageal cancer	0.0017	0.0101	CcSEcCtD
Fluconazole—Metrorrhagia—Capecitabine—esophageal cancer	0.00168	0.01	CcSEcCtD
Fluconazole—Hepatocellular injury—Cisplatin—esophageal cancer	0.00163	0.0097	CcSEcCtD
Fluconazole—Rash erythematous—Capecitabine—esophageal cancer	0.00157	0.00934	CcSEcCtD
Fluconazole—Body temperature increased—Carboplatin—esophageal cancer	0.00157	0.00933	CcSEcCtD
Fluconazole—Fungal infection—Capecitabine—esophageal cancer	0.00156	0.00926	CcSEcCtD
Fluconazole—Rigors—Capecitabine—esophageal cancer	0.00147	0.00876	CcSEcCtD
Fluconazole—Vaginal discharge—Methotrexate—esophageal cancer	0.00147	0.00875	CcSEcCtD
Fluconazole—Hypoxia—Methotrexate—esophageal cancer	0.00141	0.00838	CcSEcCtD
Fluconazole—Polyuria—Cisplatin—esophageal cancer	0.00135	0.00802	CcSEcCtD
Fluconazole—Deafness—Cisplatin—esophageal cancer	0.00132	0.00787	CcSEcCtD
Fluconazole—Lacrimation increased—Capecitabine—esophageal cancer	0.0013	0.00776	CcSEcCtD
Fluconazole—Herpes simplex—Capecitabine—esophageal cancer	0.0013	0.00776	CcSEcCtD
Fluconazole—Blood bilirubin increased—Capecitabine—esophageal cancer	0.00127	0.00756	CcSEcCtD
Fluconazole—Cyanosis—Methotrexate—esophageal cancer	0.00126	0.00752	CcSEcCtD
Fluconazole—Phosphatase alkaline increased—Capecitabine—esophageal cancer	0.0012	0.00715	CcSEcCtD
Fluconazole—Urinary incontinence—Capecitabine—esophageal cancer	0.00116	0.0069	CcSEcCtD
Fluconazole—Fungal infection—Methotrexate—esophageal cancer	0.00116	0.00689	CcSEcCtD
Fluconazole—Face oedema—Cisplatin—esophageal cancer	0.00114	0.0068	CcSEcCtD
Fluconazole—Urine output increased—Capecitabine—esophageal cancer	0.00109	0.00646	CcSEcCtD
Fluconazole—Hypokalaemia—Cisplatin—esophageal cancer	0.00108	0.00641	CcSEcCtD
Fluconazole—Breast disorder—Cisplatin—esophageal cancer	0.00107	0.00636	CcSEcCtD
Fluconazole—Aspartate aminotransferase increased—Cisplatin—esophageal cancer	0.00107	0.00634	CcSEcCtD
Fluconazole—Abnormal vision—Capecitabine—esophageal cancer	0.00105	0.00624	CcSEcCtD
Fluconazole—Sepsis—Capecitabine—esophageal cancer	0.00104	0.0062	CcSEcCtD
Fluconazole—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.001	0.00597	CcSEcCtD
Fluconazole—Sweating increased—Cisplatin—esophageal cancer	0.000996	0.00593	CcSEcCtD
Fluconazole—Polyuria—Capecitabine—esophageal cancer	0.000993	0.00591	CcSEcCtD
Fluconazole—Deafness—Capecitabine—esophageal cancer	0.000975	0.0058	CcSEcCtD
Fluconazole—Vascular purpura—Capecitabine—esophageal cancer	0.000975	0.0058	CcSEcCtD
Fluconazole—Herpes simplex—Methotrexate—esophageal cancer	0.000971	0.00578	CcSEcCtD
Fluconazole—Hepatic failure—Capecitabine—esophageal cancer	0.000971	0.00578	CcSEcCtD
Fluconazole—Hot flush—Capecitabine—esophageal cancer	0.000932	0.00555	CcSEcCtD
Fluconazole—Menopausal symptoms—Capecitabine—esophageal cancer	0.000924	0.0055	CcSEcCtD
Fluconazole—Thirst—Capecitabine—esophageal cancer	0.000916	0.00545	CcSEcCtD
Fluconazole—Purpura—Capecitabine—esophageal cancer	0.000905	0.00538	CcSEcCtD
Fluconazole—Vaginal inflammation—Methotrexate—esophageal cancer	0.000895	0.00532	CcSEcCtD
Fluconazole—Stomatitis—Cisplatin—esophageal cancer	0.000889	0.00529	CcSEcCtD
Fluconazole—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000862	0.00513	CcSEcCtD
Fluconazole—Vaginal infection—Methotrexate—esophageal cancer	0.000844	0.00502	CcSEcCtD
Fluconazole—Face oedema—Capecitabine—esophageal cancer	0.000842	0.00501	CcSEcCtD
Fluconazole—Ataxia—Capecitabine—esophageal cancer	0.00082	0.00488	CcSEcCtD
Fluconazole—Urine output increased—Methotrexate—esophageal cancer	0.000809	0.00481	CcSEcCtD
Fluconazole—Urinary tract disorder—Cisplatin—esophageal cancer	0.000808	0.00481	CcSEcCtD
Fluconazole—Connective tissue disorder—Cisplatin—esophageal cancer	0.000804	0.00479	CcSEcCtD
Fluconazole—Urethral disorder—Cisplatin—esophageal cancer	0.000802	0.00477	CcSEcCtD
Fluconazole—Dry skin—Capecitabine—esophageal cancer	0.000799	0.00476	CcSEcCtD
Fluconazole—Hypokalaemia—Capecitabine—esophageal cancer	0.000794	0.00472	CcSEcCtD
Fluconazole—Visual impairment—Cisplatin—esophageal cancer	0.000789	0.00469	CcSEcCtD
Fluconazole—Breast disorder—Capecitabine—esophageal cancer	0.000788	0.00469	CcSEcCtD
Fluconazole—Toxic epidermal necrolysis—Capecitabine—esophageal cancer	0.000785	0.00467	CcSEcCtD
Fluconazole—Aspartate aminotransferase increased—Capecitabine—esophageal cancer	0.000785	0.00467	CcSEcCtD
Fluconazole—Sepsis—Methotrexate—esophageal cancer	0.000776	0.00462	CcSEcCtD
Fluconazole—Alanine aminotransferase increased—Capecitabine—esophageal cancer	0.000769	0.00458	CcSEcCtD
Fluconazole—Eye disorder—Cisplatin—esophageal cancer	0.000765	0.00455	CcSEcCtD
Fluconazole—Cardiac disorder—Cisplatin—esophageal cancer	0.00076	0.00452	CcSEcCtD
Fluconazole—Flushing—Cisplatin—esophageal cancer	0.00076	0.00452	CcSEcCtD
Fluconazole—Polyuria—Methotrexate—esophageal cancer	0.000739	0.0044	CcSEcCtD
Fluconazole—Immune system disorder—Cisplatin—esophageal cancer	0.000739	0.0044	CcSEcCtD
Fluconazole—Mediastinal disorder—Cisplatin—esophageal cancer	0.000738	0.00439	CcSEcCtD
Fluconazole—Sweating increased—Capecitabine—esophageal cancer	0.000734	0.00437	CcSEcCtD
Fluconazole—Alopecia—Cisplatin—esophageal cancer	0.000723	0.0043	CcSEcCtD
Fluconazole—Hepatic failure—Methotrexate—esophageal cancer	0.000722	0.0043	CcSEcCtD
Fluconazole—Malnutrition—Cisplatin—esophageal cancer	0.000713	0.00424	CcSEcCtD
Fluconazole—Neutropenia—Capecitabine—esophageal cancer	0.000705	0.00419	CcSEcCtD
Fluconazole—Flatulence—Cisplatin—esophageal cancer	0.000702	0.00418	CcSEcCtD
Fluconazole—Infestation NOS—Capecitabine—esophageal cancer	0.000672	0.004	CcSEcCtD
Fluconazole—Infestation—Capecitabine—esophageal cancer	0.000672	0.004	CcSEcCtD
Fluconazole—Tremor—Cisplatin—esophageal cancer	0.000668	0.00397	CcSEcCtD
Fluconazole—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000666	0.00397	CcSEcCtD
Fluconazole—Ill-defined disorder—Cisplatin—esophageal cancer	0.000661	0.00393	CcSEcCtD
Fluconazole—Anaemia—Cisplatin—esophageal cancer	0.000659	0.00392	CcSEcCtD
Fluconazole—Jaundice—Capecitabine—esophageal cancer	0.000655	0.0039	CcSEcCtD
Fluconazole—Stomatitis—Capecitabine—esophageal cancer	0.000655	0.0039	CcSEcCtD
Fluconazole—Malaise—Cisplatin—esophageal cancer	0.000643	0.00382	CcSEcCtD
Fluconazole—Leukopenia—Cisplatin—esophageal cancer	0.000638	0.0038	CcSEcCtD
Fluconazole—Hepatobiliary disease—Capecitabine—esophageal cancer	0.000636	0.00378	CcSEcCtD
Fluconazole—Agranulocytosis—Capecitabine—esophageal cancer	0.000627	0.00373	CcSEcCtD
Fluconazole—Convulsion—Cisplatin—esophageal cancer	0.000617	0.00367	CcSEcCtD
Fluconazole—Ataxia—Methotrexate—esophageal cancer	0.000611	0.00363	CcSEcCtD
Fluconazole—Myalgia—Cisplatin—esophageal cancer	0.000607	0.00361	CcSEcCtD
Fluconazole—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.000602	0.00359	CcSEcCtD
Fluconazole—Discomfort—Cisplatin—esophageal cancer	0.000599	0.00357	CcSEcCtD
Fluconazole—Pharyngitis—Capecitabine—esophageal cancer	0.000599	0.00356	CcSEcCtD
Fluconazole—Urinary tract disorder—Capecitabine—esophageal cancer	0.000596	0.00355	CcSEcCtD
Fluconazole—Connective tissue disorder—Capecitabine—esophageal cancer	0.000593	0.00353	CcSEcCtD
Fluconazole—Urethral disorder—Capecitabine—esophageal cancer	0.000591	0.00352	CcSEcCtD
Fluconazole—Breast disorder—Methotrexate—esophageal cancer	0.000587	0.00349	CcSEcCtD
Fluconazole—Toxic epidermal necrolysis—Methotrexate—esophageal cancer	0.000585	0.00348	CcSEcCtD
Fluconazole—Anaphylactic shock—Cisplatin—esophageal cancer	0.000582	0.00346	CcSEcCtD
Fluconazole—Visual impairment—Capecitabine—esophageal cancer	0.000581	0.00346	CcSEcCtD
Fluconazole—Erythema multiforme—Capecitabine—esophageal cancer	0.000571	0.00339	CcSEcCtD
Fluconazole—Nervous system disorder—Cisplatin—esophageal cancer	0.00057	0.00339	CcSEcCtD
Fluconazole—Thrombocytopenia—Cisplatin—esophageal cancer	0.000569	0.00339	CcSEcCtD
Fluconazole—Skin disorder—Cisplatin—esophageal cancer	0.000565	0.00336	CcSEcCtD
Fluconazole—Eye disorder—Capecitabine—esophageal cancer	0.000564	0.00336	CcSEcCtD
Fluconazole—Hyperhidrosis—Cisplatin—esophageal cancer	0.000562	0.00335	CcSEcCtD
Fluconazole—Flushing—Capecitabine—esophageal cancer	0.00056	0.00333	CcSEcCtD
Fluconazole—Cardiac disorder—Capecitabine—esophageal cancer	0.00056	0.00333	CcSEcCtD
Fluconazole—Anorexia—Cisplatin—esophageal cancer	0.000554	0.0033	CcSEcCtD
Fluconazole—Angiopathy—Capecitabine—esophageal cancer	0.000547	0.00326	CcSEcCtD
Fluconazole—Immune system disorder—Capecitabine—esophageal cancer	0.000545	0.00324	CcSEcCtD
Fluconazole—Mediastinal disorder—Capecitabine—esophageal cancer	0.000544	0.00324	CcSEcCtD
Fluconazole—Chills—Capecitabine—esophageal cancer	0.000541	0.00322	CcSEcCtD
Fluconazole—Alopecia—Capecitabine—esophageal cancer	0.000533	0.00317	CcSEcCtD
Fluconazole—Musculoskeletal discomfort—Cisplatin—esophageal cancer	0.00053	0.00315	CcSEcCtD
Fluconazole—Mental disorder—Capecitabine—esophageal cancer	0.000529	0.00315	CcSEcCtD
Fluconazole—Malnutrition—Capecitabine—esophageal cancer	0.000525	0.00313	CcSEcCtD
Fluconazole—Neutropenia—Methotrexate—esophageal cancer	0.000525	0.00312	CcSEcCtD
Fluconazole—Paraesthesia—Cisplatin—esophageal cancer	0.000522	0.00311	CcSEcCtD
Fluconazole—Flatulence—Capecitabine—esophageal cancer	0.000518	0.00308	CcSEcCtD
Fluconazole—Dysgeusia—Capecitabine—esophageal cancer	0.000514	0.00306	CcSEcCtD
Fluconazole—Back pain—Capecitabine—esophageal cancer	0.000508	0.00302	CcSEcCtD
Fluconazole—Decreased appetite—Cisplatin—esophageal cancer	0.000506	0.00301	CcSEcCtD
Fluconazole—Gastrointestinal disorder—Cisplatin—esophageal cancer	0.000502	0.00299	CcSEcCtD
Fluconazole—Infestation NOS—Methotrexate—esophageal cancer	0.0005	0.00298	CcSEcCtD
Fluconazole—Infestation—Methotrexate—esophageal cancer	0.0005	0.00298	CcSEcCtD
Fluconazole—Pain—Cisplatin—esophageal cancer	0.000497	0.00296	CcSEcCtD
Fluconazole—Stevens-Johnson syndrome—Methotrexate—esophageal cancer	0.000496	0.00295	CcSEcCtD
Fluconazole—Tremor—Capecitabine—esophageal cancer	0.000492	0.00293	CcSEcCtD
Fluconazole—Stomatitis—Methotrexate—esophageal cancer	0.000488	0.0029	CcSEcCtD
Fluconazole—Ill-defined disorder—Capecitabine—esophageal cancer	0.000487	0.0029	CcSEcCtD
Fluconazole—Anaemia—Capecitabine—esophageal cancer	0.000485	0.00289	CcSEcCtD
Fluconazole—Feeling abnormal—Cisplatin—esophageal cancer	0.000479	0.00285	CcSEcCtD
Fluconazole—Malaise—Capecitabine—esophageal cancer	0.000474	0.00282	CcSEcCtD
Fluconazole—Hepatobiliary disease—Methotrexate—esophageal cancer	0.000473	0.00282	CcSEcCtD
Fluconazole—Vertigo—Capecitabine—esophageal cancer	0.000472	0.00281	CcSEcCtD
Fluconazole—Leukopenia—Capecitabine—esophageal cancer	0.00047	0.0028	CcSEcCtD
Fluconazole—Agranulocytosis—Methotrexate—esophageal cancer	0.000467	0.00278	CcSEcCtD
Fluconazole—Body temperature increased—Cisplatin—esophageal cancer	0.00046	0.00274	CcSEcCtD
Fluconazole—Hypertension—Capecitabine—esophageal cancer	0.000453	0.0027	CcSEcCtD
Fluconazole—Myalgia—Capecitabine—esophageal cancer	0.000447	0.00266	CcSEcCtD
Fluconazole—Pharyngitis—Methotrexate—esophageal cancer	0.000446	0.00265	CcSEcCtD
Fluconazole—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—esophageal cancer	0.000444	0.00264	CcSEcCtD
Fluconazole—Urinary tract disorder—Methotrexate—esophageal cancer	0.000444	0.00264	CcSEcCtD
Fluconazole—Discomfort—Capecitabine—esophageal cancer	0.000442	0.00263	CcSEcCtD
Fluconazole—Urethral disorder—Methotrexate—esophageal cancer	0.00044	0.00262	CcSEcCtD
Fluconazole—Dry mouth—Capecitabine—esophageal cancer	0.000437	0.0026	CcSEcCtD
Fluconazole—Visual impairment—Methotrexate—esophageal cancer	0.000433	0.00258	CcSEcCtD
Fluconazole—Hypersensitivity—Cisplatin—esophageal cancer	0.000428	0.00255	CcSEcCtD
Fluconazole—Erythema multiforme—Methotrexate—esophageal cancer	0.000425	0.00253	CcSEcCtD
Fluconazole—Nervous system disorder—Capecitabine—esophageal cancer	0.00042	0.0025	CcSEcCtD
Fluconazole—Eye disorder—Methotrexate—esophageal cancer	0.00042	0.0025	CcSEcCtD
Fluconazole—Thrombocytopenia—Capecitabine—esophageal cancer	0.00042	0.0025	CcSEcCtD
Fluconazole—Asthenia—Cisplatin—esophageal cancer	0.000417	0.00248	CcSEcCtD
Fluconazole—Cardiac disorder—Methotrexate—esophageal cancer	0.000417	0.00248	CcSEcCtD
Fluconazole—Skin disorder—Capecitabine—esophageal cancer	0.000416	0.00248	CcSEcCtD
Fluconazole—Hyperhidrosis—Capecitabine—esophageal cancer	0.000414	0.00247	CcSEcCtD
Fluconazole—Anorexia—Capecitabine—esophageal cancer	0.000409	0.00243	CcSEcCtD
Fluconazole—Angiopathy—Methotrexate—esophageal cancer	0.000408	0.00243	CcSEcCtD
Fluconazole—Immune system disorder—Methotrexate—esophageal cancer	0.000406	0.00241	CcSEcCtD
Fluconazole—Mediastinal disorder—Methotrexate—esophageal cancer	0.000405	0.00241	CcSEcCtD
Fluconazole—Chills—Methotrexate—esophageal cancer	0.000403	0.0024	CcSEcCtD
Fluconazole—Diarrhoea—Cisplatin—esophageal cancer	0.000398	0.00237	CcSEcCtD
Fluconazole—Alopecia—Methotrexate—esophageal cancer	0.000397	0.00236	CcSEcCtD
Fluconazole—Mental disorder—Methotrexate—esophageal cancer	0.000394	0.00234	CcSEcCtD
Fluconazole—Malnutrition—Methotrexate—esophageal cancer	0.000391	0.00233	CcSEcCtD
Fluconazole—Musculoskeletal discomfort—Capecitabine—esophageal cancer	0.000391	0.00232	CcSEcCtD
Fluconazole—Insomnia—Capecitabine—esophageal cancer	0.000388	0.00231	CcSEcCtD
Fluconazole—Paraesthesia—Capecitabine—esophageal cancer	0.000385	0.00229	CcSEcCtD
Fluconazole—Dysgeusia—Methotrexate—esophageal cancer	0.000383	0.00228	CcSEcCtD
Fluconazole—Back pain—Methotrexate—esophageal cancer	0.000378	0.00225	CcSEcCtD
Fluconazole—Dyspepsia—Capecitabine—esophageal cancer	0.000377	0.00225	CcSEcCtD
Fluconazole—Decreased appetite—Capecitabine—esophageal cancer	0.000373	0.00222	CcSEcCtD
Fluconazole—Gastrointestinal disorder—Capecitabine—esophageal cancer	0.00037	0.0022	CcSEcCtD
Fluconazole—Vomiting—Cisplatin—esophageal cancer	0.00037	0.0022	CcSEcCtD
Fluconazole—Fatigue—Capecitabine—esophageal cancer	0.00037	0.0022	CcSEcCtD
