nodes	percent_of_prediction	percent_of_DWPC	metapath
Darunavir—CYP3A4—chronic kidney failure	0.973	1	CbGaD
Darunavir—Amprenavir—CYP2B6—chronic kidney failure	0.00375	0.309	CrCbGaD
Darunavir—Fosamprenavir—CYP3A4—chronic kidney failure	0.00347	0.286	CrCbGaD
Darunavir—Amprenavir—CYP2C19—chronic kidney failure	0.00226	0.187	CrCbGaD
Darunavir—Amprenavir—CYP3A4—chronic kidney failure	0.00144	0.119	CrCbGaD
Darunavir—Amprenavir—ABCB1—chronic kidney failure	0.0012	0.099	CrCbGaD
Darunavir—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.000844	0.0563	CbGpPWpGaD
Darunavir—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.000809	0.0539	CbGpPWpGaD
Darunavir—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000781	0.052	CbGpPWpGaD
Darunavir—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000517	0.0345	CbGpPWpGaD
Darunavir—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000503	0.0335	CbGpPWpGaD
Darunavir—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.000479	0.0319	CbGpPWpGaD
Darunavir—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.000462	0.0308	CbGpPWpGaD
Darunavir—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000448	0.0299	CbGpPWpGaD
Darunavir—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.000443	0.0295	CbGpPWpGaD
Darunavir—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000429	0.0286	CbGpPWpGaD
Darunavir—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000389	0.0259	CbGpPWpGaD
Darunavir—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic kidney failure	0.00036	0.024	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.00035	0.0233	CbGpPWpGaD
Darunavir—CYP3A4—Tryptophan metabolism—ACAT1—chronic kidney failure	0.000348	0.0232	CbGpPWpGaD
Darunavir—CYP3A4—Xenobiotics—CYP2C19—chronic kidney failure	0.000322	0.0215	CbGpPWpGaD
Darunavir—CYP3A4—Tamoxifen metabolism—CYP2C19—chronic kidney failure	0.00031	0.0207	CbGpPWpGaD
Darunavir—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2B6—chronic kidney failure	0.000308	0.0205	CbGpPWpGaD
Darunavir—CYP3A4—Metapathway biotransformation—NAT8—chronic kidney failure	0.0003	0.02	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—chronic kidney failure	0.000293	0.0195	CbGpPWpGaD
Darunavir—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC3—chronic kidney failure	0.000278	0.0186	CbGpPWpGaD
Darunavir—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC2—chronic kidney failure	0.000267	0.0178	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC3—chronic kidney failure	0.000265	0.0177	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—chronic kidney failure	0.000254	0.017	CbGpPWpGaD
Darunavir—CYP3A4—Tryptophan metabolism—DDC—chronic kidney failure	0.000237	0.0158	CbGpPWpGaD
Darunavir—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—chronic kidney failure	0.000235	0.0157	CbGpPWpGaD
Darunavir—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—chronic kidney failure	0.000227	0.0151	CbGpPWpGaD
Darunavir—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2C19—chronic kidney failure	0.000221	0.0147	CbGpPWpGaD
Darunavir—CYP3A4—Estrogen metabolism—CYP1A1—chronic kidney failure	0.000207	0.0138	CbGpPWpGaD
Darunavir—CYP3A4—Tryptophan metabolism—CYP2C18—chronic kidney failure	0.0002	0.0133	CbGpPWpGaD
Darunavir—CYP3A4—Xenobiotics—CYP1A1—chronic kidney failure	0.00019	0.0127	CbGpPWpGaD
Darunavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2B6—chronic kidney failure	0.000186	0.0124	CbGpPWpGaD
Darunavir—CYP3A4—Oxidation by Cytochrome P450—CYP2B6—chronic kidney failure	0.000184	0.0122	CbGpPWpGaD
Darunavir—CYP3A4—Tamoxifen metabolism—CYP1A1—chronic kidney failure	0.000183	0.0122	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—chronic kidney failure	0.000164	0.0109	CbGpPWpGaD
Darunavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C18—chronic kidney failure	0.000161	0.0108	CbGpPWpGaD
Darunavir—CYP3A4—Oxidation by Cytochrome P450—CYP2C18—chronic kidney failure	0.000159	0.0106	CbGpPWpGaD
Darunavir—CYP3A4—Phase 1 - Functionalization of compounds—CYP2B6—chronic kidney failure	0.000151	0.0101	CbGpPWpGaD
Darunavir—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—chronic kidney failure	0.000142	0.00944	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—chronic kidney failure	0.000135	0.00899	CbGpPWpGaD
Darunavir—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C19—chronic kidney failure	0.000134	0.00892	CbGpPWpGaD
Darunavir—CYP3A4—Oxidation by Cytochrome P450—CYP2C19—chronic kidney failure	0.000132	0.0088	CbGpPWpGaD
Darunavir—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C18—chronic kidney failure	0.000131	0.00872	CbGpPWpGaD
Darunavir—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—chronic kidney failure	0.000114	0.00757	CbGpPWpGaD
Darunavir—CYP3A4—Tryptophan metabolism—CAT—chronic kidney failure	0.000109	0.00726	CbGpPWpGaD
Darunavir—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C19—chronic kidney failure	0.000108	0.00723	CbGpPWpGaD
Darunavir—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—chronic kidney failure	9.92e-05	0.00661	CbGpPWpGaD
