nodes	percent_of_prediction	percent_of_DWPC	metapath
Pravastatin—SLC16A1—Proton-coupled monocarboxylate transport—SLC16A8—age related macular degeneration	0.197	0.197	CbGpPWpGaD
Pravastatin—SLC16A1—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.0818	0.0818	CbGpPWpGaD
Pravastatin—SLC16A1—Pyruvate metabolism—SLC16A8—age related macular degeneration	0.047	0.047	CbGpPWpGaD
Pravastatin—SLC16A1—Basigin interactions—SLC16A8—age related macular degeneration	0.0455	0.0455	CbGpPWpGaD
Pravastatin—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—SLC16A8—age related macular degeneration	0.0284	0.0284	CbGpPWpGaD
Pravastatin—ABCC2—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.024	0.024	CbGpPWpGaD
Pravastatin—HMGCR—Statin Pathway—LIPC—age related macular degeneration	0.0237	0.0237	CbGpPWpGaD
Pravastatin—HMGCR—Statin Pathway—CETP—age related macular degeneration	0.0228	0.0228	CbGpPWpGaD
Pravastatin—ABCC2—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0214	0.0214	CbGpPWpGaD
Pravastatin—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0157	0.0157	CbGpPWpGaD
Pravastatin—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0154	0.0154	CbGpPWpGaD
Pravastatin—SLC16A1—Cell surface interactions at the vascular wall—SLC16A8—age related macular degeneration	0.0151	0.0151	CbGpPWpGaD
Pravastatin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0142	0.0142	CbGpPWpGaD
Pravastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0133	0.0133	CbGpPWpGaD
Pravastatin—HMGCR—Statin Pathway—APOE—age related macular degeneration	0.0121	0.0121	CbGpPWpGaD
Pravastatin—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.012	0.012	CbGpPWpGaD
Pravastatin—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0113	0.0113	CbGpPWpGaD
Pravastatin—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—SLC16A8—age related macular degeneration	0.011	0.011	CbGpPWpGaD
Pravastatin—HMGCR—Integrated Breast Cancer Pathway—RHO—age related macular degeneration	0.0107	0.0107	CbGpPWpGaD
Pravastatin—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.01	0.01	CbGpPWpGaD
Pravastatin—CYP2D6—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.01	0.01	CbGpPWpGaD
Pravastatin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.00998	0.00998	CbGpPWpGaD
Pravastatin—SLCO2B1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00786	0.00786	CbGpPWpGaD
Pravastatin—SLC22A11—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00712	0.00712	CbGpPWpGaD
Pravastatin—SLC16A1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00698	0.00698	CbGpPWpGaD
Pravastatin—SLC22A7—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00646	0.00646	CbGpPWpGaD
Pravastatin—SLCO1B3—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00614	0.00614	CbGpPWpGaD
Pravastatin—HMGCR—Integrated Breast Cancer Pathway—TGFBR1—age related macular degeneration	0.00603	0.00603	CbGpPWpGaD
Pravastatin—SLC22A8—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00543	0.00543	CbGpPWpGaD
Pravastatin—SLC16A1—Hemostasis—F13B—age related macular degeneration	0.00541	0.00541	CbGpPWpGaD
Pravastatin—HMGCR—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0053	0.0053	CbGpPWpGaD
Pravastatin—SLC16A1—Hemostasis—SERPING1—age related macular degeneration	0.00509	0.00509	CbGpPWpGaD
Pravastatin—ABCG2—HIF-2-alpha transcription factor network—KDR—age related macular degeneration	0.00499	0.00499	CbGpPWpGaD
Pravastatin—SLCO1A2—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00482	0.00482	CbGpPWpGaD
Pravastatin—HMGCR—PPARA activates gene expression—CD36—age related macular degeneration	0.00472	0.00472	CbGpPWpGaD
Pravastatin—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00462	0.00462	CbGpPWpGaD
Pravastatin—SLC22A6—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00453	0.00453	CbGpPWpGaD
Pravastatin—SLCO2B1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00448	0.00448	CbGpPWpGaD
Pravastatin—SLC16A1—Hemostasis—RAD51B—age related macular degeneration	0.00441	0.00441	CbGpPWpGaD
Pravastatin—SLCO1B1—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00412	0.00412	CbGpPWpGaD
Pravastatin—SLC16A1—Hemostasis—SLC16A8—age related macular degeneration	0.0041	0.0041	CbGpPWpGaD
Pravastatin—SLCO1B3—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00407	0.00407	CbGpPWpGaD
Pravastatin—SLC22A11—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00406	0.00406	CbGpPWpGaD
Pravastatin—SLCO2B1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00399	0.00399	CbGpPWpGaD
Pravastatin—SLCO2B1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00399	0.00399	CbGpPWpGaD
Pravastatin—SLC16A1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00398	0.00398	CbGpPWpGaD
Pravastatin—ABCB11—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00383	0.00383	CbGpPWpGaD
Pravastatin—SLC22A7—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00368	0.00368	CbGpPWpGaD
Pravastatin—SLC22A11—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00362	0.00362	CbGpPWpGaD
Pravastatin—SLC22A11—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00362	0.00362	CbGpPWpGaD
Pravastatin—SLC16A1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00355	0.00355	CbGpPWpGaD
Pravastatin—SLC16A1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00355	0.00355	CbGpPWpGaD
Pravastatin—SLCO1B3—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0035	0.0035	CbGpPWpGaD
Pravastatin—SLC22A7—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00328	0.00328	CbGpPWpGaD
Pravastatin—SLC22A7—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00328	0.00328	CbGpPWpGaD
Pravastatin—SLCO1A2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0032	0.0032	CbGpPWpGaD
Pravastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00318	0.00318	CbGpPWpGaD
Pravastatin—SLCO1B3—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00312	0.00312	CbGpPWpGaD
Pravastatin—SLCO1B3—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00312	0.00312	CbGpPWpGaD
Pravastatin—SLC22A8—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0031	0.0031	CbGpPWpGaD
Pravastatin—ABCC2—NRF2 pathway—SQSTM1—age related macular degeneration	0.00309	0.00309	CbGpPWpGaD
Pravastatin—CYP2D6—Melatonin metabolism and effects—APOE—age related macular degeneration	0.00295	0.00295	CbGpPWpGaD
Pravastatin—SLC22A8—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00276	0.00276	CbGpPWpGaD
Pravastatin—SLC22A8—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00276	0.00276	CbGpPWpGaD
Pravastatin—SLCO1A2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00275	0.00275	CbGpPWpGaD
Pravastatin—ABCG2—HIF-2-alpha transcription factor network—VEGFA—age related macular degeneration	0.00275	0.00275	CbGpPWpGaD
Pravastatin—SLCO1B1—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00273	0.00273	CbGpPWpGaD
Pravastatin—HMGCR—Metabolism—NMNAT1—age related macular degeneration	0.0027	0.0027	CbGpPWpGaD
Pravastatin—SLC22A6—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00258	0.00258	CbGpPWpGaD
Pravastatin—ABCC2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0025	0.0025	CbGpPWpGaD
Pravastatin—SLCO1A2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00245	0.00245	CbGpPWpGaD
Pravastatin—SLCO1A2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00245	0.00245	CbGpPWpGaD
Pravastatin—HMGCR—Metabolism—ELOVL4—age related macular degeneration	0.00236	0.00236	CbGpPWpGaD
Pravastatin—SLC16A1—Metabolism—NMNAT1—age related macular degeneration	0.00236	0.00236	CbGpPWpGaD
Pravastatin—SLCO1B1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00235	0.00235	CbGpPWpGaD
Pravastatin—SLC22A6—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0023	0.0023	CbGpPWpGaD
Pravastatin—SLC22A6—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0023	0.0023	CbGpPWpGaD
Pravastatin—ABCC2—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00223	0.00223	CbGpPWpGaD
Pravastatin—ABCC2—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00223	0.00223	CbGpPWpGaD
Pravastatin—HMGCR—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00219	0.00219	CbGpPWpGaD
Pravastatin—ABCG2—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00218	0.00218	CbGpPWpGaD
Pravastatin—HMGCR—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00211	0.00211	CbGpPWpGaD
Pravastatin—SLCO1B1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0021	0.0021	CbGpPWpGaD
Pravastatin—SLCO1B1—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0021	0.0021	CbGpPWpGaD
Pravastatin—SLCO1B3—Metabolism—NMNAT1—age related macular degeneration	0.00207	0.00207	CbGpPWpGaD
