nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—ABCG2—Cyclosporine—focal segmental glomerulosclerosis	0.551	1	CbGbCtD
Riluzole—Vestibular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0182	0.0404	CcSEcCtD
Riluzole—Salivary gland enlargement—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0292	CcSEcCtD
Riluzole—Rheumatoid arthritis—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0269	CcSEcCtD
Riluzole—Uterine haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.0232	CcSEcCtD
Riluzole—Traumatic liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.00979	0.0218	CcSEcCtD
Riluzole—Stiffness—Cyclosporine—focal segmental glomerulosclerosis	0.00959	0.0214	CcSEcCtD
Riluzole—Pyelonephritis—Cyclosporine—focal segmental glomerulosclerosis	0.00959	0.0214	CcSEcCtD
Riluzole—Thrombocytopenic purpura—Cyclosporine—focal segmental glomerulosclerosis	0.00778	0.0173	CcSEcCtD
Riluzole—Urine abnormality—Cyclosporine—focal segmental glomerulosclerosis	0.00659	0.0147	CcSEcCtD
Riluzole—Gingival bleeding—Cyclosporine—focal segmental glomerulosclerosis	0.00643	0.0143	CcSEcCtD
Riluzole—Micturition urgency—Cyclosporine—focal segmental glomerulosclerosis	0.00643	0.0143	CcSEcCtD
Riluzole—Gastric ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.00628	0.014	CcSEcCtD
Riluzole—Urine analysis abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0062	0.0138	CcSEcCtD
Riluzole—Polyp—Cyclosporine—focal segmental glomerulosclerosis	0.006	0.0133	CcSEcCtD
Riluzole—Libido increased—Cyclosporine—focal segmental glomerulosclerosis	0.006	0.0133	CcSEcCtD
Riluzole—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.0058	0.0129	CcSEcCtD
