nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—Thrombosis—Mechlorethamine—lymphatic system cancer	0.0335	0.0335	CcSEcCtD
Ardeparin—Skin necrosis—Carmustine—lymphatic system cancer	0.0282	0.0282	CcSEcCtD
Ardeparin—Osteoporosis—Fludarabine—lymphatic system cancer	0.0274	0.0274	CcSEcCtD
Ardeparin—Haemorrhage intracranial—Mitoxantrone—lymphatic system cancer	0.0223	0.0223	CcSEcCtD
Ardeparin—Local reaction—Bleomycin—lymphatic system cancer	0.0204	0.0204	CcSEcCtD
Ardeparin—Dermatitis bullous—Mechlorethamine—lymphatic system cancer	0.018	0.018	CcSEcCtD
Ardeparin—Local reaction—Mitoxantrone—lymphatic system cancer	0.0165	0.0165	CcSEcCtD
Ardeparin—Nodule—Methotrexate—lymphatic system cancer	0.0155	0.0155	CcSEcCtD
Ardeparin—Hyperkalaemia—Fludarabine—lymphatic system cancer	0.0151	0.0151	CcSEcCtD
Ardeparin—Thrombosis—Carmustine—lymphatic system cancer	0.0139	0.0139	CcSEcCtD
Ardeparin—Diabetic—Methotrexate—lymphatic system cancer	0.0137	0.0137	CcSEcCtD
Ardeparin—Paralysis—Vincristine—lymphatic system cancer	0.0135	0.0135	CcSEcCtD
Ardeparin—Skin necrosis—Methotrexate—lymphatic system cancer	0.013	0.013	CcSEcCtD
Ardeparin—Injection site pain—Carmustine—lymphatic system cancer	0.0121	0.0121	CcSEcCtD
Ardeparin—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.012	0.012	CcSEcCtD
Ardeparin—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.0119	0.0119	CcSEcCtD
Ardeparin—Cardiac failure—Fludarabine—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Ardeparin—Skin exfoliation—Bleomycin—lymphatic system cancer	0.0108	0.0108	CcSEcCtD
Ardeparin—Alopecia—Mechlorethamine—lymphatic system cancer	0.0105	0.0105	CcSEcCtD
Ardeparin—Skin exfoliation—Carmustine—lymphatic system cancer	0.00939	0.00939	CcSEcCtD
Ardeparin—Hyperkalaemia—Mitoxantrone—lymphatic system cancer	0.00899	0.00899	CcSEcCtD
Ardeparin—Haemoglobin—Teniposide—lymphatic system cancer	0.00883	0.00883	CcSEcCtD
Ardeparin—Haemorrhage—Teniposide—lymphatic system cancer	0.00879	0.00879	CcSEcCtD
Ardeparin—Pneumonia—Fludarabine—lymphatic system cancer	0.00865	0.00865	CcSEcCtD
Ardeparin—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00847	0.00847	CcSEcCtD
Ardeparin—Myocardial infarction—Fludarabine—lymphatic system cancer	0.00843	0.00843	CcSEcCtD
Ardeparin—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00829	0.00829	CcSEcCtD
Ardeparin—Ecchymosis—Mitoxantrone—lymphatic system cancer	0.00827	0.00827	CcSEcCtD
Ardeparin—Diabetes mellitus—Carmustine—lymphatic system cancer	0.00821	0.00821	CcSEcCtD
Ardeparin—Haematuria—Fludarabine—lymphatic system cancer	0.0082	0.0082	CcSEcCtD
Ardeparin—Osteoporosis—Methotrexate—lymphatic system cancer	0.00813	0.00813	CcSEcCtD
Ardeparin—Alopecia—Teniposide—lymphatic system cancer	0.00776	0.00776	CcSEcCtD
Ardeparin—Haemoglobin—Fludarabine—lymphatic system cancer	0.00776	0.00776	CcSEcCtD
Ardeparin—Haemorrhage—Fludarabine—lymphatic system cancer	0.00772	0.00772	CcSEcCtD
Ardeparin—Anaemia—Teniposide—lymphatic system cancer	0.00707	0.00707	CcSEcCtD
Ardeparin—Anaphylactoid reaction—Mitoxantrone—lymphatic system cancer	0.00686	0.00686	CcSEcCtD
Ardeparin—Alopecia—Fludarabine—lymphatic system cancer	0.00682	0.00682	CcSEcCtD
Ardeparin—Cardiac failure—Mitoxantrone—lymphatic system cancer	0.0068	0.0068	CcSEcCtD
Ardeparin—Liver disorder—Methotrexate—lymphatic system cancer	0.00669	0.00669	CcSEcCtD
Ardeparin—Paralysis—Methotrexate—lymphatic system cancer	0.00656	0.00656	CcSEcCtD
Ardeparin—Pneumonia—Bleomycin—lymphatic system cancer	0.00634	0.00634	CcSEcCtD
Ardeparin—Confusional state—Teniposide—lymphatic system cancer	0.00629	0.00629	CcSEcCtD
Ardeparin—Oedema—Teniposide—lymphatic system cancer	0.00624	0.00624	CcSEcCtD
Ardeparin—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00624	0.00624	CcSEcCtD
Ardeparin—Anaemia—Fludarabine—lymphatic system cancer	0.00621	0.00621	CcSEcCtD
Ardeparin—Myocardial infarction—Bleomycin—lymphatic system cancer	0.00618	0.00618	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Vincristine—lymphatic system cancer	0.00614	0.00614	CcSEcCtD
Ardeparin—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00611	0.00611	CcSEcCtD
Ardeparin—Malaise—Fludarabine—lymphatic system cancer	0.00606	0.00606	CcSEcCtD
Ardeparin—Haematuria—Bleomycin—lymphatic system cancer	0.00601	0.00601	CcSEcCtD
Ardeparin—Pruritus—Mechlorethamine—lymphatic system cancer	0.00599	0.00599	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Mitoxantrone—lymphatic system cancer	0.00598	0.00598	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Mitoxantrone—lymphatic system cancer	0.00586	0.00586	CcSEcCtD
Ardeparin—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00579	0.00579	CcSEcCtD
Ardeparin—Haemoglobin—Bleomycin—lymphatic system cancer	0.00569	0.00569	CcSEcCtD
Ardeparin—Haemorrhage—Bleomycin—lymphatic system cancer	0.00566	0.00566	CcSEcCtD
