nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—atherosclerosis—abdominal aortic aneurysm	0.957	1	CtDrD
Niacin—QPRT—Nicotinate metabolism—PTGS2—abdominal aortic aneurysm	0.0037	0.124	CbGpPWpGaD
Niacin—QPRT—kidney—abdominal aortic aneurysm	0.00261	0.209	CbGeAlD
Niacin—HCAR2—connective tissue—abdominal aortic aneurysm	0.00257	0.206	CbGeAlD
Niacin—NNMT—connective tissue—abdominal aortic aneurysm	0.00144	0.116	CbGeAlD
Niacin—NNMT—kidney—abdominal aortic aneurysm	0.00123	0.0987	CbGeAlD
Niacin—SLC16A3—Cell surface interactions at the vascular wall—SELL—abdominal aortic aneurysm	0.00112	0.0376	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—P2RY12—abdominal aortic aneurysm	0.00097	0.0326	CbGpPWpGaD
Niacin—NNMT—spinal cord—abdominal aortic aneurysm	0.000957	0.0769	CbGeAlD
Niacin—HCAR3—G alpha (i) signalling events—P2RY12—abdominal aortic aneurysm	0.00092	0.0309	CbGpPWpGaD
Niacin—SLC5A8—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.000883	0.0297	CbGpPWpGaD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—P2RY12—abdominal aortic aneurysm	0.000854	0.0287	CbGpPWpGaD
Niacin—SLC16A3—kidney—abdominal aortic aneurysm	0.00084	0.0674	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.000771	0.0259	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.000731	0.0246	CbGpPWpGaD
Niacin—QPRT—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—abdominal aortic aneurysm	0.000707	0.0237	CbGpPWpGaD
Niacin—SLC16A1—Cell surface interactions at the vascular wall—SELL—abdominal aortic aneurysm	0.000604	0.0203	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—P2RY12—abdominal aortic aneurysm	0.000587	0.0197	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—P2RY12—abdominal aortic aneurysm	0.000557	0.0187	CbGpPWpGaD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—AGTR1—abdominal aortic aneurysm	0.000519	0.0175	CbGpPWpGaD
Niacin—SLC16A1—kidney—abdominal aortic aneurysm	0.00051	0.0409	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—AGTR1—abdominal aortic aneurysm	0.000469	0.0158	CbGpPWpGaD
Niacin—SLC5A8—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000449	0.0151	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—AGTR1—abdominal aortic aneurysm	0.000445	0.015	CbGpPWpGaD
Niacin—SLCO2B1—kidney—abdominal aortic aneurysm	0.000439	0.0352	CbGeAlD
Niacin—SLC16A3—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.000431	0.0145	CbGpPWpGaD
Niacin—HCAR2—G alpha (i) signalling events—AGT—abdominal aortic aneurysm	0.000415	0.014	CbGpPWpGaD
Niacin—CYP2D6—blood plasma—abdominal aortic aneurysm	0.000415	0.0333	CbGeAlD
Niacin—SLC16A1—spinal cord—abdominal aortic aneurysm	0.000397	0.0319	CbGeAlD
Niacin—HCAR3—G alpha (i) signalling events—AGT—abdominal aortic aneurysm	0.000394	0.0132	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—AGTR1—abdominal aortic aneurysm	0.000357	0.012	CbGpPWpGaD
Niacin—SLCO2B1—spinal cord—abdominal aortic aneurysm	0.000342	0.0274	CbGeAlD
Niacin—Salicylic acid—PTGS2—abdominal aortic aneurysm	0.00034	1	CrCbGaD
Niacin—HCAR3—GPCR ligand binding—AGTR1—abdominal aortic aneurysm	0.000339	0.0114	CbGpPWpGaD
Niacin—HCAR2—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.000332	0.0112	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—AGT—abdominal aortic aneurysm	0.00033	0.0111	CbGpPWpGaD
Niacin—HCAR3—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.000315	0.0106	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—AGT—abdominal aortic aneurysm	0.000313	0.0105	CbGpPWpGaD
Niacin—QPRT—Disease—LRP1—abdominal aortic aneurysm	0.000311	0.0105	CbGpPWpGaD
Niacin—SLC16A3—Hemostasis—SELL—abdominal aortic aneurysm	0.000303	0.0102	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.000301	0.0101	CbGpPWpGaD
Niacin—SLC22A5—kidney—abdominal aortic aneurysm	0.000291	0.0234	CbGeAlD
Niacin—HCAR3—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.000286	0.0096	CbGpPWpGaD
Niacin—SLC16A3—Hemostasis—P2RY12—abdominal aortic aneurysm	0.000273	0.00917	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—CCL2—abdominal aortic aneurysm	0.000272	0.00914	CbGpPWpGaD
Niacin—QPRT—Disease—AAAS—abdominal aortic aneurysm	0.00027	0.00907	CbGpPWpGaD
Niacin—SLCO2B1—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.000262	0.00881	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—CCL2—abdominal aortic aneurysm	0.000258	0.00867	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—AGT—abdominal aortic aneurysm	0.000252	0.00845	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—AGT—abdominal aortic aneurysm	0.000238	0.00801	CbGpPWpGaD
Niacin—QPRT—Disease—LDLR—abdominal aortic aneurysm	0.000236	0.00792	CbGpPWpGaD
Niacin—SLC16A1—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.000233	0.00783	CbGpPWpGaD
Niacin—SLC22A5—spinal cord—abdominal aortic aneurysm	0.000227	0.0182	CbGeAlD
Niacin—QPRT—Metabolism—AAAS—abdominal aortic aneurysm	0.000226	0.0076	CbGpPWpGaD
Niacin—QPRT—Disease—NCF1—abdominal aortic aneurysm	0.000221	0.00741	CbGpPWpGaD
Niacin—SLC16A3—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000219	0.00737	CbGpPWpGaD
Niacin—NNMT—Metabolism—AAAS—abdominal aortic aneurysm	0.00021	0.00706	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—CCL2—abdominal aortic aneurysm	0.000207	0.00696	CbGpPWpGaD
Niacin—HCAR2—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.000202	0.00679	CbGpPWpGaD
Niacin—SLC22A5—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.0002	0.00673	CbGpPWpGaD
Niacin—QPRT—Metabolism—LDLR—abdominal aortic aneurysm	0.000197	0.00663	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—CCL2—abdominal aortic aneurysm	0.000196	0.0066	CbGpPWpGaD
Niacin—HCAR3—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.000192	0.00644	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00019	0.0064	CbGpPWpGaD
Niacin—CYP2D6—kidney—abdominal aortic aneurysm	0.000188	0.0151	CbGeAlD
Niacin—NNMT—Metabolism—LDLR—abdominal aortic aneurysm	0.000184	0.00617	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.000183	0.00616	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.00018	0.00607	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.000178	0.00598	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.000174	0.00584	CbGpPWpGaD
Niacin—CYP2D6—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.00017	0.0057	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.000169	0.00567	CbGpPWpGaD
Niacin—SLC16A1—Hemostasis—SELL—abdominal aortic aneurysm	0.000164	0.0055	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000164	0.00549	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000155	0.00521	CbGpPWpGaD
Niacin—SLC16A1—Hemostasis—P2RY12—abdominal aortic aneurysm	0.000147	0.00495	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000144	0.00485	CbGpPWpGaD
Niacin—HCAR2—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.000142	0.00478	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000137	0.0046	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000135	0.00454	CbGpPWpGaD
Niacin—HCAR3—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.000135	0.00453	CbGpPWpGaD
Niacin—SLCO2B1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000133	0.00448	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000129	0.00434	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000128	0.0043	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000122	0.00411	CbGpPWpGaD
Niacin—QPRT—Disease—APOE—abdominal aortic aneurysm	0.000122	0.0041	CbGpPWpGaD
Niacin—SLC16A1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000118	0.00398	CbGpPWpGaD
Niacin—QPRT—Disease—NOS2—abdominal aortic aneurysm	0.000114	0.00382	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.000108	0.00364	CbGpPWpGaD
Niacin—SLC16A3—Hemostasis—NOS2—abdominal aortic aneurysm	0.000107	0.00358	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—CCL2—abdominal aortic aneurysm	0.000106	0.00357	CbGpPWpGaD
Niacin—QPRT—Metabolism—AGT—abdominal aortic aneurysm	0.000104	0.00351	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.000103	0.00345	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—AAAS—abdominal aortic aneurysm	0.000103	0.00345	CbGpPWpGaD
Niacin—QPRT—Metabolism—APOE—abdominal aortic aneurysm	0.000102	0.00344	CbGpPWpGaD
Niacin—SLC22A5—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.000102	0.00342	CbGpPWpGaD
Niacin—CYP2D6—Melatonin metabolism and effects—NFKB1—abdominal aortic aneurysm	0.000101	0.00339	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—CCL2—abdominal aortic aneurysm	0.000101	0.00339	CbGpPWpGaD
Niacin—NNMT—Metabolism—AGT—abdominal aortic aneurysm	9.7e-05	0.00326	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—MMP3—abdominal aortic aneurysm	9.66e-05	0.00325	CbGpPWpGaD
Niacin—QPRT—Disease—SERPINE1—abdominal aortic aneurysm	9.58e-05	0.00322	CbGpPWpGaD
Niacin—NNMT—Metabolism—APOE—abdominal aortic aneurysm	9.5e-05	0.00319	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—MMP3—abdominal aortic aneurysm	9.16e-05	0.00308	CbGpPWpGaD
Niacin—SLC16A3—Hemostasis—SERPINE1—abdominal aortic aneurysm	8.98e-05	0.00302	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—LDLR—abdominal aortic aneurysm	8.96e-05	0.00301	CbGpPWpGaD
Niacin—QPRT—Disease—PTGS2—abdominal aortic aneurysm	8.36e-05	0.00281	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—AGT—abdominal aortic aneurysm	7.63e-05	0.00256	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—APOE—abdominal aortic aneurysm	7.47e-05	0.00251	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—AGT—abdominal aortic aneurysm	7.23e-05	0.00243	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—APOE—abdominal aortic aneurysm	7.08e-05	0.00238	CbGpPWpGaD
Niacin—QPRT—Metabolism—PTGS2—abdominal aortic aneurysm	7.01e-05	0.00235	CbGpPWpGaD
Niacin—NNMT—Metabolism—PTGS2—abdominal aortic aneurysm	6.51e-05	0.00219	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—CCL2—abdominal aortic aneurysm	6.28e-05	0.00211	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—CCL2—abdominal aortic aneurysm	5.95e-05	0.002	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—SERPINE1—abdominal aortic aneurysm	5.86e-05	0.00197	CbGpPWpGaD
Niacin—SLC16A1—Hemostasis—NOS2—abdominal aortic aneurysm	5.76e-05	0.00194	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—SERPINE1—abdominal aortic aneurysm	5.56e-05	0.00187	CbGpPWpGaD
Niacin—SLC16A1—Metabolism—AAAS—abdominal aortic aneurysm	5.54e-05	0.00186	CbGpPWpGaD
Niacin—SLC16A1—Hemostasis—SERPINE1—abdominal aortic aneurysm	4.85e-05	0.00163	CbGpPWpGaD
Niacin—SLC16A1—Metabolism—LDLR—abdominal aortic aneurysm	4.84e-05	0.00163	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—AGT—abdominal aortic aneurysm	4.74e-05	0.00159	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—APOE—abdominal aortic aneurysm	4.64e-05	0.00156	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—MMP9—abdominal aortic aneurysm	4.49e-05	0.00151	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—NFKB1—abdominal aortic aneurysm	4.44e-05	0.00149	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—MMP9—abdominal aortic aneurysm	4.26e-05	0.00143	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—NFKB1—abdominal aortic aneurysm	4.21e-05	0.00142	CbGpPWpGaD
Niacin—SLC16A3—Metabolism—PTGS2—abdominal aortic aneurysm	3.18e-05	0.00107	CbGpPWpGaD
Niacin—SLC16A1—Metabolism—AGT—abdominal aortic aneurysm	2.56e-05	0.00086	CbGpPWpGaD
Niacin—SLC16A1—Metabolism—APOE—abdominal aortic aneurysm	2.51e-05	0.000842	CbGpPWpGaD
Niacin—SLC16A1—Metabolism—PTGS2—abdominal aortic aneurysm	1.72e-05	0.000577	CbGpPWpGaD
Niacin—CYP2D6—Metabolism—AAAS—abdominal aortic aneurysm	1.54e-05	0.000519	CbGpPWpGaD
Niacin—CYP2D6—Metabolism—LDLR—abdominal aortic aneurysm	1.35e-05	0.000453	CbGpPWpGaD
Niacin—CYP2D6—Metabolism—AGT—abdominal aortic aneurysm	7.13e-06	0.000239	CbGpPWpGaD
Niacin—CYP2D6—Metabolism—APOE—abdominal aortic aneurysm	6.98e-06	0.000235	CbGpPWpGaD
Niacin—CYP2D6—Metabolism—PTGS2—abdominal aortic aneurysm	4.78e-06	0.000161	CbGpPWpGaD
