nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR6—Alzheimer's disease	0.296	0.64	CbGaD
Zuclopenthixol—HTR2A—Donepezil—Alzheimer's disease	0.113	0.362	CbGbCtD
Zuclopenthixol—DRD2—Memantine—Alzheimer's disease	0.0904	0.289	CbGbCtD
Zuclopenthixol—HTR2A—Alzheimer's disease	0.087	0.188	CbGaD
Zuclopenthixol—CYP2D6—Alzheimer's disease	0.0795	0.172	CbGaD
Zuclopenthixol—CYP2D6—Rivastigmine—Alzheimer's disease	0.0471	0.151	CbGbCtD
Zuclopenthixol—CYP2D6—Donepezil—Alzheimer's disease	0.0377	0.12	CbGbCtD
Zuclopenthixol—CYP2D6—Galantamine—Alzheimer's disease	0.0243	0.0776	CbGbCtD
Zuclopenthixol—HTR2A—choroid plexus—Alzheimer's disease	0.00547	0.119	CbGeAlD
Zuclopenthixol—DRD1—telencephalic ventricle—Alzheimer's disease	0.00412	0.0892	CbGeAlD
Zuclopenthixol—HTR2A—locus ceruleus—Alzheimer's disease	0.00338	0.0733	CbGeAlD
Zuclopenthixol—HTR2A—cerebellar cortex—Alzheimer's disease	0.00276	0.0597	CbGeAlD
Zuclopenthixol—DRD2—telencephalic ventricle—Alzheimer's disease	0.00243	0.0527	CbGeAlD
Zuclopenthixol—HTR2A—telencephalic ventricle—Alzheimer's disease	0.0016	0.0347	CbGeAlD
Zuclopenthixol—HTR6—forebrain—Alzheimer's disease	0.00144	0.0313	CbGeAlD
Zuclopenthixol—DRD5—forebrain—Alzheimer's disease	0.00141	0.0305	CbGeAlD
Zuclopenthixol—HTR6—telencephalon—Alzheimer's disease	0.00133	0.0288	CbGeAlD
Zuclopenthixol—DRD5—telencephalon—Alzheimer's disease	0.00129	0.028	CbGeAlD
Zuclopenthixol—DRD1—forebrain—Alzheimer's disease	0.00107	0.0233	CbGeAlD
Zuclopenthixol—DRD1—telencephalon—Alzheimer's disease	0.000988	0.0214	CbGeAlD
Zuclopenthixol—HTR2A—blood vessel—Alzheimer's disease	0.000794	0.0172	CbGeAlD
Zuclopenthixol—HTR6—nervous system—Alzheimer's disease	0.000784	0.017	CbGeAlD
Zuclopenthixol—DRD5—nervous system—Alzheimer's disease	0.000764	0.0165	CbGeAlD
Zuclopenthixol—HTR6—central nervous system—Alzheimer's disease	0.000755	0.0164	CbGeAlD
Zuclopenthixol—DRD5—central nervous system—Alzheimer's disease	0.000735	0.0159	CbGeAlD
Zuclopenthixol—ADRA1A—forebrain—Alzheimer's disease	0.000648	0.014	CbGeAlD
Zuclopenthixol—DRD2—forebrain—Alzheimer's disease	0.000635	0.0138	CbGeAlD
Zuclopenthixol—HTR6—brain—Alzheimer's disease	0.0006	0.013	CbGeAlD
Zuclopenthixol—ADRA1A—telencephalon—Alzheimer's disease	0.000596	0.0129	CbGeAlD
Zuclopenthixol—DRD2—telencephalon—Alzheimer's disease	0.000584	0.0127	CbGeAlD
Zuclopenthixol—DRD5—brain—Alzheimer's disease	0.000584	0.0126	CbGeAlD
Zuclopenthixol—DRD1—nervous system—Alzheimer's disease	0.000583	0.0126	CbGeAlD
Zuclopenthixol—DRD1—central nervous system—Alzheimer's disease	0.000562	0.0122	CbGeAlD
Zuclopenthixol—HRH1—forebrain—Alzheimer's disease	0.000501	0.0109	CbGeAlD
Zuclopenthixol—ADRA2A—forebrain—Alzheimer's disease	0.000493	0.0107	CbGeAlD
Zuclopenthixol—HTR2A—embryo—Alzheimer's disease	0.000474	0.0103	CbGeAlD
Zuclopenthixol—HRH1—telencephalon—Alzheimer's disease	0.000461	0.00999	CbGeAlD
Zuclopenthixol—ADRA2A—telencephalon—Alzheimer's disease	0.000453	0.00981	CbGeAlD
Zuclopenthixol—DRD1—brain—Alzheimer's disease	0.000446	0.00966	CbGeAlD
Zuclopenthixol—HTR2A—forebrain—Alzheimer's disease	0.000419	0.00907	CbGeAlD
Zuclopenthixol—HTR2A—telencephalon—Alzheimer's disease	0.000385	0.00834	CbGeAlD
Zuclopenthixol—CYP2D6—forebrain—Alzheimer's disease	0.000382	0.00827	CbGeAlD
Zuclopenthixol—ADRA1A—nervous system—Alzheimer's disease	0.000352	0.00762	CbGeAlD
Zuclopenthixol—CYP2D6—telencephalon—Alzheimer's disease	0.000351	0.0076	CbGeAlD
Zuclopenthixol—DRD2—nervous system—Alzheimer's disease	0.000345	0.00747	CbGeAlD
Zuclopenthixol—ADRA1A—central nervous system—Alzheimer's disease	0.000339	0.00734	CbGeAlD
Zuclopenthixol—DRD2—central nervous system—Alzheimer's disease	0.000332	0.00719	CbGeAlD
Zuclopenthixol—ADRA1A—cerebellum—Alzheimer's disease	0.000331	0.00717	CbGeAlD
Zuclopenthixol—DRD2—cerebellum—Alzheimer's disease	0.000324	0.00703	CbGeAlD
Zuclopenthixol—Neutropenia—Memantine—Alzheimer's disease	0.00028	0.00204	CcSEcCtD
Zuclopenthixol—Dysuria—Memantine—Alzheimer's disease	0.00028	0.00204	CcSEcCtD
Zuclopenthixol—Vision blurred—Galantamine—Alzheimer's disease	0.000279	0.00203	CcSEcCtD
Zuclopenthixol—Tremor—Galantamine—Alzheimer's disease	0.000278	0.00202	CcSEcCtD
Zuclopenthixol—Erectile dysfunction—Memantine—Alzheimer's disease	0.000275	0.00201	CcSEcCtD
Zuclopenthixol—Ill-defined disorder—Galantamine—Alzheimer's disease	0.000275	0.002	CcSEcCtD
Zuclopenthixol—Dysuria—Rivastigmine—Alzheimer's disease	0.000274	0.00199	CcSEcCtD
Zuclopenthixol—HRH1—nervous system—Alzheimer's disease	0.000272	0.0059	CbGeAlD
Zuclopenthixol—Weight increased—Memantine—Alzheimer's disease	0.000272	0.00198	CcSEcCtD
Zuclopenthixol—Agitation—Galantamine—Alzheimer's disease	0.000272	0.00198	CcSEcCtD
Zuclopenthixol—Weight decreased—Memantine—Alzheimer's disease	0.000271	0.00197	CcSEcCtD
Zuclopenthixol—Hyperglycaemia—Memantine—Alzheimer's disease	0.00027	0.00196	CcSEcCtD
Zuclopenthixol—Erectile dysfunction—Rivastigmine—Alzheimer's disease	0.00027	0.00196	CcSEcCtD
Zuclopenthixol—ADRA1A—brain—Alzheimer's disease	0.000269	0.00582	CbGeAlD
Zuclopenthixol—ADRA2A—nervous system—Alzheimer's disease	0.000267	0.00579	CbGeAlD
Zuclopenthixol—Malaise—Galantamine—Alzheimer's disease	0.000267	0.00195	CcSEcCtD
Zuclopenthixol—Photosensitivity reaction—Rivastigmine—Alzheimer's disease	0.000267	0.00194	CcSEcCtD
Zuclopenthixol—Weight increased—Rivastigmine—Alzheimer's disease	0.000266	0.00194	CcSEcCtD
Zuclopenthixol—Vertigo—Galantamine—Alzheimer's disease	0.000266	0.00194	CcSEcCtD
Zuclopenthixol—Syncope—Galantamine—Alzheimer's disease	0.000266	0.00193	CcSEcCtD
Zuclopenthixol—Weight decreased—Rivastigmine—Alzheimer's disease	0.000265	0.00193	CcSEcCtD
Zuclopenthixol—Hyperglycaemia—Rivastigmine—Alzheimer's disease	0.000264	0.00192	CcSEcCtD
Zuclopenthixol—DRD2—brain—Alzheimer's disease	0.000263	0.00571	CbGeAlD
Zuclopenthixol—HRH1—central nervous system—Alzheimer's disease	0.000262	0.00568	CbGeAlD
Zuclopenthixol—Palpitations—Galantamine—Alzheimer's disease	0.000262	0.00191	CcSEcCtD
