nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—HSD11B1—obesity	0.484	0.837	CbGaD
Prednisone—NR3C1—obesity	0.0627	0.109	CbGaD
Prednisone—ALB—obesity	0.0317	0.0549	CbGaD
Prednisone—CYP3A4—Sibutramine—obesity	0.0262	0.163	CbGbCtD
Prednisone—CYP2C19—Cimetidine—obesity	0.0256	0.16	CbGbCtD
Prednisone—ABCB1—Cimetidine—obesity	0.0207	0.129	CbGbCtD
Prednisone—CYP3A4—Benzphetamine—obesity	0.0199	0.124	CbGbCtD
Prednisone—CYP3A4—Bupropion—obesity	0.0169	0.105	CbGbCtD
Prednisone—CYP2C19—Topiramate—obesity	0.0168	0.105	CbGbCtD
Prednisone—CYP3A4—Orlistat—obesity	0.0138	0.0859	CbGbCtD
Prednisone—HSD11B1—brown adipose tissue—obesity	0.0136	0.313	CbGeAlD
Prednisone—CYP3A4—Cimetidine—obesity	0.0124	0.0773	CbGbCtD
Prednisone—CYP3A4—Topiramate—obesity	0.00811	0.0506	CbGbCtD
Prednisone—HSD11B1—islet of Langerhans—obesity	0.00287	0.0663	CbGeAlD
Prednisone—HSD11B1—respiratory system—obesity	0.00271	0.0626	CbGeAlD
Prednisone—HSD11B1—adrenal cortex—obesity	0.00228	0.0525	CbGeAlD
Prednisone—HSD11B1—cardiovascular system—obesity	0.00208	0.0479	CbGeAlD
Prednisone—HSD11B1—pituitary gland—obesity	0.00184	0.0424	CbGeAlD
Prednisone—HSD11B1—adipose tissue—obesity	0.00183	0.0423	CbGeAlD
Prednisone—HSD11B1—adrenal gland—obesity	0.00164	0.0379	CbGeAlD
Prednisone—HSD11B1—endocrine gland—obesity	0.00143	0.0329	CbGeAlD
Prednisone—ALB—gall bladder—obesity	0.00132	0.0304	CbGeAlD
Prednisone—HSD11B1—liver—obesity	0.00129	0.0296	CbGeAlD
Prednisone—NR3C1—hindbrain—obesity	0.000841	0.0194	CbGeAlD
Prednisone—NR3C1—islet of Langerhans—obesity	0.000544	0.0125	CbGeAlD
Prednisone—SLCO1A2—digestive system—obesity	0.000522	0.012	CbGeAlD
Prednisone—NR3C1—respiratory system—obesity	0.000514	0.0118	CbGeAlD
Prednisone—ALB—adrenal gland—obesity	0.000494	0.0114	CbGeAlD
Prednisone—SLCO1A2—endocrine gland—obesity	0.000431	0.00994	CbGeAlD
Prednisone—NR3C1—adrenal cortex—obesity	0.000431	0.00994	CbGeAlD
Prednisone—CYP2C19—digestive system—obesity	0.000418	0.00963	CbGeAlD
Prednisone—NR3C1—cardiovascular system—obesity	0.000393	0.00907	CbGeAlD
