nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortamate—Fluoxymesterone—PRLR—autistic disorder	0.0854	0.413	CrCbGaD
Hydrocortamate—NR3C1—Regulation of nuclear SMAD2/3 signaling—DLX1—autistic disorder	0.0428	0.054	CbGpPWpGaD
Hydrocortamate—NR3C1—Endoderm Differentiation—HOXA1—autistic disorder	0.0373	0.047	CbGpPWpGaD
Hydrocortamate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PER1—autistic disorder	0.0296	0.0374	CbGpPWpGaD
Hydrocortamate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NPAS2—autistic disorder	0.0233	0.0293	CbGpPWpGaD
Hydrocortamate—NR3C1—Circadian Clock—PER1—autistic disorder	0.0216	0.0272	CbGpPWpGaD
Hydrocortamate—NR3C1—Endoderm Differentiation—EXT1—autistic disorder	0.0214	0.027	CbGpPWpGaD
Hydrocortamate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—RORA—autistic disorder	0.0195	0.0246	CbGpPWpGaD
Hydrocortamate—NR3C1—Nuclear Receptors—RORA—autistic disorder	0.0191	0.0241	CbGpPWpGaD
Hydrocortamate—Testosterone Propionate—COMT—autistic disorder	0.0179	0.0866	CrCbGaD
Hydrocortamate—NR3C1—Circadian Clock—NPAS2—autistic disorder	0.0169	0.0214	CbGpPWpGaD
Hydrocortamate—NR3C1—FOXA2 and FOXA3 transcription factor networks—NF1—autistic disorder	0.0159	0.0201	CbGpPWpGaD
Hydrocortamate—NR3C1—Nuclear Receptor transcription pathway—RORA—autistic disorder	0.0151	0.0191	CbGpPWpGaD
Hydrocortamate—Fludrocortisone—AR—autistic disorder	0.015	0.0724	CrCbGaD
Hydrocortamate—NR3C1—Circadian Clock—RORA—autistic disorder	0.0142	0.0179	CbGpPWpGaD
Hydrocortamate—Testosterone Propionate—AR—autistic disorder	0.0134	0.0645	CrCbGaD
Hydrocortamate—Fluoxymesterone—AR—autistic disorder	0.0124	0.0598	CrCbGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—DLX2—autistic disorder	0.0124	0.0156	CbGpPWpGaD
Hydrocortamate—CYP3A4—Aflatoxin B1 metabolism—GSTM1—autistic disorder	0.0118	0.0149	CbGpPWpGaD
Hydrocortamate—NR3C1—Transcription factor regulation in adipogenesis—LEP—autistic disorder	0.0118	0.0148	CbGpPWpGaD
Hydrocortamate—Spironolactone—AR—autistic disorder	0.0113	0.0548	CrCbGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—MECP2—autistic disorder	0.011	0.0139	CbGpPWpGaD
Hydrocortamate—CYP3A4—Tryptophan metabolism—TDO2—autistic disorder	0.0109	0.0137	CbGpPWpGaD
Hydrocortamate—Medroxyprogesterone Acetate—AR—autistic disorder	0.0106	0.0513	CrCbGaD
Hydrocortamate—NR3C1—Nuclear Receptors—AR—autistic disorder	0.0106	0.0133	CbGpPWpGaD
Hydrocortamate—NR3C1—Adipogenesis—EGR2—autistic disorder	0.0102	0.0129	CbGpPWpGaD
Hydrocortamate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—autistic disorder	0.01	0.0127	CbGpPWpGaD
Hydrocortamate—Methyltestosterone—AR—autistic disorder	0.00999	0.0483	CrCbGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—HTR3A—autistic disorder	0.00938	0.0118	CbGpPWpGaD
Hydrocortamate—NR3C1—Signaling events mediated by HDAC Class II—MEF2C—autistic disorder	0.00898	0.0113	CbGpPWpGaD
Hydrocortamate—NR3C1—Adipogenesis—MIF—autistic disorder	0.00851	0.0107	CbGpPWpGaD
Hydrocortamate—NR3C1—Adipogenesis—PRLR—autistic disorder	0.00851	0.0107	CbGpPWpGaD
Hydrocortamate—Methyltestosterone—CYP19A1—autistic disorder	0.00837	0.0404	CrCbGaD
Hydrocortamate—NR3C1—Nuclear Receptor transcription pathway—AR—autistic disorder	0.00835	0.0105	CbGpPWpGaD
Hydrocortamate—CYP3A4—Tryptophan metabolism—ASMT—autistic disorder	0.00824	0.0104	CbGpPWpGaD
Hydrocortamate—NR3C1—Regulation of Androgen receptor activity—AR—autistic disorder	0.0081	0.0102	CbGpPWpGaD
Hydrocortamate—NR3C1—Glucocorticoid receptor regulatory network—IL13—autistic disorder	0.00798	0.0101	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—C4B—autistic disorder	0.00797	0.0101	CbGpPWpGaD
Hydrocortamate—NR3C1—AP-1 transcription factor network—IL5—autistic disorder	0.00775	0.00977	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—GABRA1—autistic disorder	0.00764	0.00964	CbGpPWpGaD
Hydrocortamate—NR3C1—Circadian Clock—AVP—autistic disorder	0.00731	0.00922	CbGpPWpGaD
Hydrocortamate—NR3C1—Adipogenesis—RORA—autistic disorder	0.00715	0.00902	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—CHRNA7—autistic disorder	0.00711	0.00896	CbGpPWpGaD
Hydrocortamate—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL5—autistic disorder	0.00689	0.00869	CbGpPWpGaD
Hydrocortamate—NR3C1—Glucocorticoid receptor regulatory network—IL5—autistic disorder	0.00683	0.00861	CbGpPWpGaD
Hydrocortamate—NR3C1—Circadian Clock—MEF2C—autistic disorder	0.00668	0.00843	CbGpPWpGaD
Hydrocortamate—NR3C1—AP-1 transcription factor network—GJA1—autistic disorder	0.00653	0.00824	CbGpPWpGaD
Hydrocortamate—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—MAPK1—autistic disorder	0.00643	0.00811	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—RORA—autistic disorder	0.00618	0.00779	CbGpPWpGaD
Hydrocortamate—Progesterone—AR—autistic disorder	0.00613	0.0296	CrCbGaD
Hydrocortamate—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—autistic disorder	0.00609	0.00768	CbGpPWpGaD
Hydrocortamate—CYP3A4—Estrogen metabolism—COMT—autistic disorder	0.00608	0.00766	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—AQP4—autistic disorder	0.00604	0.00762	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—SLC1A3—autistic disorder	0.00604	0.00762	CbGpPWpGaD
Hydrocortamate—CYP3A4—Tryptophan metabolism—UBE3A—autistic disorder	0.00596	0.00752	CbGpPWpGaD
Hydrocortamate—NR3C1—Glucocorticoid receptor regulatory network—PRL—autistic disorder	0.00596	0.00751	CbGpPWpGaD
Hydrocortamate—Testosterone—MAOA—autistic disorder	0.00586	0.0283	CrCbGaD
Hydrocortamate—Testosterone—AR—autistic disorder	0.0058	0.028	CrCbGaD
Hydrocortamate—NR3C1—Regulation of nuclear SMAD2/3 signaling—AR—autistic disorder	0.00577	0.00727	CbGpPWpGaD
Hydrocortamate—NR3C1—AP-1 transcription factor network—IL10—autistic disorder	0.00567	0.00714	CbGpPWpGaD
Hydrocortamate—CYP3A4—Estrogen metabolism—GSTM1—autistic disorder	0.00556	0.00701	CbGpPWpGaD
Hydrocortamate—NR3C1—AP-1 transcription factor network—IL4—autistic disorder	0.00551	0.00695	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—TPH2—autistic disorder	0.00539	0.00679	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—CHRNB2—autistic disorder	0.0051	0.00643	CbGpPWpGaD
Hydrocortamate—CYP3A4—Tryptophan metabolism—MAOB—autistic disorder	0.00509	0.00642	CbGpPWpGaD
Hydrocortamate—CYP3A4—Irinotecan Pathway—APC—autistic disorder	0.00505	0.00636	CbGpPWpGaD
Hydrocortamate—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL10—autistic disorder	0.00504	0.00636	CbGpPWpGaD
Hydrocortamate—NR3C1—AP-1 transcription factor network—HLA-A—autistic disorder	0.00499	0.0063	CbGpPWpGaD
Hydrocortamate—NR3C1—Regulation of nuclear SMAD2/3 signaling—MEF2C—autistic disorder	0.0049	0.00618	CbGpPWpGaD
Hydrocortamate—NR3C1—Glucocorticoid receptor regulatory network—IL4—autistic disorder	0.00486	0.00612	CbGpPWpGaD
Hydrocortamate—Testosterone—CYP19A1—autistic disorder	0.00485	0.0234	CrCbGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—IL13—autistic disorder	0.00477	0.00602	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—CHRNA4—autistic disorder	0.00463	0.00584	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—TF—autistic disorder	0.00458	0.00577	CbGpPWpGaD
Hydrocortamate—NR3C1—Circadian Clock—SERPINE1—autistic disorder	0.00444	0.00559	CbGpPWpGaD
Hydrocortamate—NR3C1—Transcription factor regulation in adipogenesis—IL6—autistic disorder	0.00439	0.00554	CbGpPWpGaD
Hydrocortamate—NR3C1—Endoderm Differentiation—APC—autistic disorder	0.00431	0.00543	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—SLC6A4—autistic disorder	0.00431	0.00543	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—NTRK2—autistic disorder	0.00419	0.00528	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—IL1RN—autistic disorder	0.00417	0.00526	CbGpPWpGaD
Hydrocortamate—NR3C1—Glucocorticoid receptor regulatory network—POMC—autistic disorder	0.00353	0.00445	CbGpPWpGaD
Hydrocortamate—NR3C1—SIDS Susceptibility Pathways—GJA1—autistic disorder	0.00344	0.00434	CbGpPWpGaD
