nodes	percent_of_prediction	percent_of_DWPC	metapath
Darifenacin—CYP3A4—Thiotepa—sarcoma	0.123	0.404	CbGbCtD
Darifenacin—CYP3A4—Mitoxantrone—sarcoma	0.053	0.174	CbGbCtD
Darifenacin—CYP3A4—Vincristine—sarcoma	0.0365	0.12	CbGbCtD
Darifenacin—CYP2D6—Doxorubicin—sarcoma	0.0359	0.118	CbGbCtD
Darifenacin—CYP3A4—Etoposide—sarcoma	0.0334	0.11	CbGbCtD
Darifenacin—CYP3A4—Doxorubicin—sarcoma	0.0228	0.0748	CbGbCtD
Darifenacin—Hypertension—Vincristine—sarcoma	0.00251	0.0036	CcSEcCtD
Darifenacin—Cough—Mitoxantrone—sarcoma	0.00247	0.00355	CcSEcCtD
Darifenacin—Angiopathy—Etoposide—sarcoma	0.00245	0.00352	CcSEcCtD
Darifenacin—Hypertension—Mitoxantrone—sarcoma	0.00244	0.00351	CcSEcCtD
Darifenacin—Mediastinal disorder—Etoposide—sarcoma	0.00243	0.0035	CcSEcCtD
Darifenacin—Musculoskeletal discomfort—Thiotepa—sarcoma	0.00243	0.0035	CcSEcCtD
Darifenacin—Abnormal vision—Doxorubicin—sarcoma	0.00243	0.0035	CcSEcCtD
Darifenacin—Mental disability—Doxorubicin—sarcoma	0.00242	0.00348	CcSEcCtD
Darifenacin—Musculoskeletal discomfort—Dactinomycin—sarcoma	0.00241	0.00347	CcSEcCtD
Darifenacin—Arthralgia—Mitoxantrone—sarcoma	0.00241	0.00346	CcSEcCtD
Darifenacin—Somnolence—Thiotepa—sarcoma	0.00237	0.00342	CcSEcCtD
Darifenacin—Anaphylactic shock—Vincristine—sarcoma	0.00237	0.00341	CcSEcCtD
Darifenacin—Oedema—Vincristine—sarcoma	0.00237	0.00341	CcSEcCtD
Darifenacin—Infection—Vincristine—sarcoma	0.00235	0.00338	CcSEcCtD
Darifenacin—Dyspepsia—Thiotepa—sarcoma	0.00235	0.00338	CcSEcCtD
Darifenacin—Confusional state—Mitoxantrone—sarcoma	0.00233	0.00335	CcSEcCtD
Darifenacin—Nervous system disorder—Vincristine—sarcoma	0.00232	0.00334	CcSEcCtD
Darifenacin—Oedema—Mitoxantrone—sarcoma	0.00231	0.00332	CcSEcCtD
Darifenacin—Anaphylactic shock—Mitoxantrone—sarcoma	0.00231	0.00332	CcSEcCtD
Darifenacin—Gastrointestinal disorder—Thiotepa—sarcoma	0.00231	0.00332	CcSEcCtD
Darifenacin—Dysgeusia—Etoposide—sarcoma	0.0023	0.00331	CcSEcCtD
Darifenacin—Infection—Mitoxantrone—sarcoma	0.00229	0.0033	CcSEcCtD
Darifenacin—Hyperhidrosis—Vincristine—sarcoma	0.00229	0.00329	CcSEcCtD
Darifenacin—Pain—Thiotepa—sarcoma	0.00228	0.00329	CcSEcCtD
Darifenacin—Constipation—Thiotepa—sarcoma	0.00228	0.00329	CcSEcCtD
Darifenacin—Back pain—Etoposide—sarcoma	0.00227	0.00327	CcSEcCtD
Darifenacin—Shock—Mitoxantrone—sarcoma	0.00227	0.00326	CcSEcCtD
Darifenacin—Pain—Dactinomycin—sarcoma	0.00227	0.00326	CcSEcCtD
Darifenacin—Tachycardia—Mitoxantrone—sarcoma	0.00225	0.00324	CcSEcCtD
Darifenacin—Skin disorder—Mitoxantrone—sarcoma	0.00224	0.00322	CcSEcCtD
Darifenacin—Cerebrovascular accident—Epirubicin—sarcoma	0.00223	0.00321	CcSEcCtD
Darifenacin—Hyperhidrosis—Mitoxantrone—sarcoma	0.00223	0.00321	CcSEcCtD
