nodes	percent_of_prediction	percent_of_DWPC	metapath
Entecavir—Decitabine—DNMT1—brain cancer	0.0595	1	CrCbGaD
Entecavir—Ascites—Procarbazine—brain cancer	0.0516	0.0549	CcSEcCtD
Entecavir—Platelet count decreased—Hydroxyurea—brain cancer	0.0305	0.0325	CcSEcCtD
Entecavir—Ascites—Etoposide—brain cancer	0.025	0.0266	CcSEcCtD
Entecavir—Transaminases increased—Carmustine—brain cancer	0.0241	0.0257	CcSEcCtD
Entecavir—Renal failure—Lomustine—brain cancer	0.0203	0.0216	CcSEcCtD
Entecavir—Alopecia—Lomustine—brain cancer	0.0164	0.0174	CcSEcCtD
Entecavir—Infection—Carboplatin—brain cancer	0.015	0.0159	CcSEcCtD
Entecavir—Hepatic failure—Hydroxyurea—brain cancer	0.0147	0.0156	CcSEcCtD
Entecavir—Leukopenia—Lomustine—brain cancer	0.0145	0.0154	CcSEcCtD
Entecavir—Pancreatitis—Procarbazine—brain cancer	0.0144	0.0153	CcSEcCtD
Entecavir—Infection—Lomustine—brain cancer	0.0131	0.0139	CcSEcCtD
Entecavir—Haematuria—Procarbazine—brain cancer	0.0125	0.0133	CcSEcCtD
Entecavir—Blood creatinine increased—Hydroxyurea—brain cancer	0.0124	0.0131	CcSEcCtD
Entecavir—Body temperature increased—Carboplatin—brain cancer	0.0119	0.0127	CcSEcCtD
Entecavir—Hepatic failure—Temozolomide—brain cancer	0.0115	0.0122	CcSEcCtD
Entecavir—Pancreatitis—Hydroxyurea—brain cancer	0.0112	0.0119	CcSEcCtD
Entecavir—Neutropenia—Hydroxyurea—brain cancer	0.0107	0.0113	CcSEcCtD
Entecavir—Body temperature increased—Lomustine—brain cancer	0.0104	0.0111	CcSEcCtD
Entecavir—Alopecia—Procarbazine—brain cancer	0.0104	0.0111	CcSEcCtD
Entecavir—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00961	0.0102	CcSEcCtD
Entecavir—Leukopenia—Procarbazine—brain cancer	0.00918	0.00976	CcSEcCtD
Entecavir—Neutropenia—Carmustine—brain cancer	0.00861	0.00916	CcSEcCtD
Entecavir—Anaphylactoid reaction—Etoposide—brain cancer	0.00852	0.00905	CcSEcCtD
Entecavir—Vomiting—Lomustine—brain cancer	0.00838	0.00892	CcSEcCtD
Entecavir—Neutropenia—Temozolomide—brain cancer	0.00832	0.00885	CcSEcCtD
Entecavir—Infection—Procarbazine—brain cancer	0.00832	0.00884	CcSEcCtD
Entecavir—Hyperglycaemia—Carmustine—brain cancer	0.00831	0.00884	CcSEcCtD
Entecavir—Upper respiratory tract infection—Temozolomide—brain cancer	0.00827	0.0088	CcSEcCtD
Entecavir—Renal failure—Carmustine—brain cancer	0.00807	0.00858	CcSEcCtD
Entecavir—Alopecia—Hydroxyurea—brain cancer	0.00806	0.00857	CcSEcCtD
Entecavir—Hyperglycaemia—Temozolomide—brain cancer	0.00803	0.00854	CcSEcCtD
Entecavir—Nausea—Lomustine—brain cancer	0.00783	0.00833	CcSEcCtD
Entecavir—Insomnia—Procarbazine—brain cancer	0.00757	0.00805	CcSEcCtD
Entecavir—Hepatobiliary disease—Temozolomide—brain cancer	0.00751	0.00798	CcSEcCtD
Entecavir—Somnolence—Procarbazine—brain cancer	0.00744	0.00791	CcSEcCtD
Entecavir—Oedema peripheral—Carmustine—brain cancer	0.00726	0.00772	CcSEcCtD
Entecavir—Fatigue—Procarbazine—brain cancer	0.00722	0.00768	CcSEcCtD
