nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—ND1—type 2 diabetes mellitus	0.42	0.908	CbGaD
Desflurane—ND1—Metformin—type 2 diabetes mellitus	0.0957	0.373	CbGbCtD
Desflurane—ALB—type 2 diabetes mellitus	0.0427	0.0924	CbGaD
Desflurane—ALB—Gliclazide—type 2 diabetes mellitus	0.0328	0.128	CbGbCtD
Desflurane—ALB—Repaglinide—type 2 diabetes mellitus	0.0308	0.12	CbGbCtD
Desflurane—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0257	0.1	CbGbCtD
Desflurane—ALB—Valsartan—type 2 diabetes mellitus	0.0227	0.0887	CbGbCtD
Desflurane—ALB—Nateglinide—type 2 diabetes mellitus	0.0211	0.0825	CbGbCtD
Desflurane—ALB—Glyburide—type 2 diabetes mellitus	0.0143	0.0557	CbGbCtD
Desflurane—ALB—Losartan—type 2 diabetes mellitus	0.0131	0.051	CbGbCtD
Desflurane—GABRQ—nerve—type 2 diabetes mellitus	0.00249	0.0797	CbGeAlD
Desflurane—GRIA1—nerve—type 2 diabetes mellitus	0.00225	0.0721	CbGeAlD
Desflurane—KCNA1—nerve—type 2 diabetes mellitus	0.00219	0.0704	CbGeAlD
Desflurane—Isoflurane—ND1—type 2 diabetes mellitus	0.00175	0.427	CrCbGaD
Desflurane—ATP2C1—nerve—type 2 diabetes mellitus	0.00154	0.0493	CbGeAlD
Desflurane—KCNK10—kidney—type 2 diabetes mellitus	0.00106	0.034	CbGeAlD
Desflurane—KCNK10—pancreas—type 2 diabetes mellitus	0.00105	0.0338	CbGeAlD
Desflurane—Isoflurane—CALM1—type 2 diabetes mellitus	0.000981	0.239	CrCbGaD
Desflurane—KCNK3—cardiovascular system—type 2 diabetes mellitus	0.000977	0.0313	CbGeAlD
Desflurane—KCNK3—kidney—type 2 diabetes mellitus	0.000956	0.0307	CbGeAlD
Desflurane—KCNK3—pancreas—type 2 diabetes mellitus	0.000949	0.0305	CbGeAlD
Desflurane—GRIA1—retina—type 2 diabetes mellitus	0.000931	0.0299	CbGeAlD
Desflurane—KCNA1—retina—type 2 diabetes mellitus	0.000909	0.0291	CbGeAlD
Desflurane—KCNK2—adipose tissue—type 2 diabetes mellitus	0.000892	0.0286	CbGeAlD
Desflurane—GLRB—cardiovascular system—type 2 diabetes mellitus	0.000847	0.0272	CbGeAlD
Desflurane—ATP5D—islet of Langerhans—type 2 diabetes mellitus	0.000755	0.0242	CbGeAlD
Desflurane—GLRB—adipose tissue—type 2 diabetes mellitus	0.000747	0.024	CbGeAlD
Desflurane—GRIA1—adipose tissue—type 2 diabetes mellitus	0.000694	0.0223	CbGeAlD
Desflurane—ND1—cardiovascular system—type 2 diabetes mellitus	0.000677	0.0217	CbGeAlD
Desflurane—ND1—kidney—type 2 diabetes mellitus	0.000662	0.0213	CbGeAlD
Desflurane—ND1—pancreas—type 2 diabetes mellitus	0.000658	0.0211	CbGeAlD
Desflurane—ATP2C1—retina—type 2 diabetes mellitus	0.000637	0.0204	CbGeAlD
Desflurane—ATP5D—nephron tubule—type 2 diabetes mellitus	0.000608	0.0195	CbGeAlD
Desflurane—ATP2C1—nephron tubule—type 2 diabetes mellitus	0.0006	0.0192	CbGeAlD
Desflurane—Enflurane—CYP2E1—type 2 diabetes mellitus	0.00056	0.137	CrCbGaD
Desflurane—ATP5D—cardiovascular system—type 2 diabetes mellitus	0.000546	0.0175	CbGeAlD
Desflurane—ATP2C1—cardiovascular system—type 2 diabetes mellitus	0.000539	0.0173	CbGeAlD
Desflurane—ATP5D—kidney—type 2 diabetes mellitus	0.000534	0.0171	CbGeAlD
