nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—Eplerenone—hypertension	0.172	0.535	CrCtD
Drospirenone—Spironolactone—hypertension	0.15	0.465	CrCtD
Drospirenone—NR3C2—hypertension	0.123	0.619	CbGaD
Drospirenone—AR—hypertension	0.0546	0.275	CbGaD
Drospirenone—NR3C2—Eplerenone—hypertension	0.045	0.235	CbGbCtD
Drospirenone—NR3C2—Spironolactone—hypertension	0.0353	0.184	CbGbCtD
Drospirenone—NR3C2—Felodipine—hypertension	0.0347	0.181	CbGbCtD
Drospirenone—PGR—Spironolactone—hypertension	0.0228	0.119	CbGbCtD
Drospirenone—PTGS2—hypertension	0.021	0.106	CbGaD
Drospirenone—AR—Spironolactone—hypertension	0.0183	0.0956	CbGbCtD
Drospirenone—Eplerenone—Spironolactone—hypertension	0.0168	0.0908	CrCrCtD
Drospirenone—BCHE—Perindopril—hypertension	0.0147	0.0765	CbGbCtD
Drospirenone—Spironolactone—Eplerenone—hypertension	0.0146	0.079	CrCrCtD
Drospirenone—Potassium Canrenoate—Spironolactone—hypertension	0.0127	0.0687	CrCrCtD
Drospirenone—BCHE—Ramipril—hypertension	0.0121	0.0634	CbGbCtD
Drospirenone—Medroxyprogesterone Acetate—Eplerenone—hypertension	0.0119	0.0643	CrCrCtD
Drospirenone—Megestrol acetate—Spironolactone—hypertension	0.0116	0.0629	CrCrCtD
Drospirenone—Cortisone acetate—Eplerenone—hypertension	0.0104	0.0562	CrCrCtD
Drospirenone—Medroxyprogesterone Acetate—Spironolactone—hypertension	0.0104	0.0559	CrCrCtD
Drospirenone—Cortisone acetate—Spironolactone—hypertension	0.00906	0.0489	CrCrCtD
Drospirenone—Progesterone—Eplerenone—hypertension	0.00904	0.0489	CrCrCtD
Drospirenone—Testosterone Propionate—Eplerenone—hypertension	0.00904	0.0489	CrCrCtD
Drospirenone—Methyltestosterone—Eplerenone—hypertension	0.00882	0.0476	CrCrCtD
Drospirenone—Testolactone—Spironolactone—hypertension	0.00879	0.0475	CrCrCtD
Drospirenone—PTGS2—Bumetanide—hypertension	0.00873	0.0455	CbGbCtD
Drospirenone—Progesterone—Spironolactone—hypertension	0.00787	0.0425	CrCrCtD
Drospirenone—Testosterone Propionate—Spironolactone—hypertension	0.00787	0.0425	CrCrCtD
Drospirenone—Testosterone—Eplerenone—hypertension	0.00785	0.0424	CrCrCtD
Drospirenone—Methyltestosterone—Spironolactone—hypertension	0.00767	0.0414	CrCrCtD
Drospirenone—Hydrocortisone—Eplerenone—hypertension	0.00738	0.0398	CrCrCtD
Drospirenone—Testosterone—Spironolactone—hypertension	0.00683	0.0369	CrCrCtD
Drospirenone—Hydrocortisone—Spironolactone—hypertension	0.00642	0.0347	CrCrCtD
Drospirenone—NR3C2—collecting duct of renal tubule—hypertension	0.00301	0.16	CbGeAlD
Drospirenone—NR3C2—nephron—hypertension	0.00134	0.0712	CbGeAlD
Drospirenone—PGR—artery—hypertension	0.000695	0.0369	CbGeAlD
Drospirenone—PTGS2—nephron—hypertension	0.000622	0.033	CbGeAlD
Drospirenone—PTGS2—hindlimb—hypertension	0.000566	0.0301	CbGeAlD
Drospirenone—PGR—blood vessel—hypertension	0.000542	0.0288	CbGeAlD
Drospirenone—NR3C2—cardiac ventricle—hypertension	0.00042	0.0223	CbGeAlD
Drospirenone—NR3C2—myocardium—hypertension	0.000395	0.021	CbGeAlD
Drospirenone—PGR—myocardium—hypertension	0.000367	0.0195	CbGeAlD
Drospirenone—PTGS2—artery—hypertension	0.000347	0.0184	CbGeAlD
Drospirenone—NR3C2—brainstem—hypertension	0.000318	0.0169	CbGeAlD
Drospirenone—AR—cardiac ventricle—hypertension	0.000311	0.0165	CbGeAlD
Drospirenone—PTGS2—endothelium—hypertension	0.000293	0.0156	CbGeAlD
Drospirenone—AR—myocardium—hypertension	0.000292	0.0155	CbGeAlD
Drospirenone—NR3C2—nephron tubule—hypertension	0.000289	0.0154	CbGeAlD
Drospirenone—NR3C2—adrenal cortex—hypertension	0.000285	0.0151	CbGeAlD
Drospirenone—NR3C2—heart—hypertension	0.000275	0.0146	CbGeAlD
Drospirenone—NR3C2—smooth muscle tissue—hypertension	0.000273	0.0145	CbGeAlD
Drospirenone—PTGS2—blood vessel—hypertension	0.00027	0.0144	CbGeAlD
Drospirenone—NR3C2—cardiovascular system—hypertension	0.00026	0.0138	CbGeAlD
Drospirenone—PGR—heart—hypertension	0.000256	0.0136	CbGeAlD
Drospirenone—NR3C2—kidney—hypertension	0.000254	0.0135	CbGeAlD
Drospirenone—PGR—smooth muscle tissue—hypertension	0.000254	0.0135	CbGeAlD
Drospirenone—BCHE—cardiac ventricle—hypertension	0.000253	0.0134	CbGeAlD
Drospirenone—PGR—decidua—hypertension	0.000249	0.0132	CbGeAlD
Drospirenone—NR3C2—cortex of kidney—hypertension	0.000248	0.0131	CbGeAlD
Drospirenone—PGR—cardiovascular system—hypertension	0.000242	0.0128	CbGeAlD
Drospirenone—NR3C2—cardiac atrium—hypertension	0.000236	0.0125	CbGeAlD
Drospirenone—NR3C2—medulla oblongata—hypertension	0.000222	0.0118	CbGeAlD
Drospirenone—AR—adrenal cortex—hypertension	0.000211	0.0112	CbGeAlD
Drospirenone—NR3C2—adrenal gland—hypertension	0.000206	0.0109	CbGeAlD
Drospirenone—AR—heart—hypertension	0.000204	0.0108	CbGeAlD
Drospirenone—AR—smooth muscle tissue—hypertension	0.000202	0.0107	CbGeAlD
Drospirenone—AR—decidua—hypertension	0.000198	0.0105	CbGeAlD
Drospirenone—AR—cardiovascular system—hypertension	0.000192	0.0102	CbGeAlD
Drospirenone—BCHE—brainstem—hypertension	0.000192	0.0102	CbGeAlD
Drospirenone—PGR—adrenal gland—hypertension	0.000191	0.0101	CbGeAlD
Drospirenone—AR—kidney—hypertension	0.000188	0.01	CbGeAlD
Drospirenone—AR—cortex of kidney—hypertension	0.000183	0.00974	CbGeAlD
Drospirenone—NR3C2—endocrine gland—hypertension	0.000178	0.00947	CbGeAlD
Drospirenone—AR—cardiac atrium—hypertension	0.000174	0.00926	CbGeAlD
Drospirenone—BCHE—nephron tubule—hypertension	0.000174	0.00926	CbGeAlD
Drospirenone—BCHE—heart—hypertension	0.000166	0.00881	CbGeAlD
Drospirenone—PGR—endocrine gland—hypertension	0.000166	0.0088	CbGeAlD
Drospirenone—Eplerenone—CYP11B2—hypertension	0.000165	0.086	CrCbGaD
Drospirenone—BCHE—smooth muscle tissue—hypertension	0.000165	0.00874	CbGeAlD
Drospirenone—NR3C2—central nervous system—hypertension	0.000161	0.00853	CbGeAlD
Drospirenone—BCHE—cardiovascular system—hypertension	0.000157	0.00831	CbGeAlD
Drospirenone—AR—adrenal gland—hypertension	0.000152	0.00808	CbGeAlD
Drospirenone—PGR—central nervous system—hypertension	0.000149	0.00793	CbGeAlD
Drospirenone—BCHE—cardiac atrium—hypertension	0.000142	0.00754	CbGeAlD
Drospirenone—BCHE—medulla oblongata—hypertension	0.000134	0.0071	CbGeAlD
Drospirenone—PTGS2—adrenal cortex—hypertension	0.000132	0.00702	CbGeAlD
Drospirenone—Medroxyprogesterone Acetate—HSD3B2—hypertension	0.000132	0.0688	CrCbGaD
Drospirenone—AR—endocrine gland—hypertension	0.000132	0.00701	CbGeAlD
Drospirenone—PTGS2—heart—hypertension	0.000128	0.00679	CbGeAlD
Drospirenone—PTGS2—smooth muscle tissue—hypertension	0.000127	0.00674	CbGeAlD
Drospirenone—BCHE—adrenal gland—hypertension	0.000124	0.00658	CbGeAlD
Drospirenone—PTGS2—cardiovascular system—hypertension	0.000121	0.00641	CbGeAlD
Drospirenone—Spironolactone—CYP11B1—hypertension	0.00012	0.0625	CrCbGaD
Drospirenone—AR—central nervous system—hypertension	0.000119	0.00632	CbGeAlD
Drospirenone—PTGS2—kidney—hypertension	0.000118	0.00627	CbGeAlD
Drospirenone—Eplerenone—NR3C2—hypertension	0.000117	0.0611	CrCbGaD
Drospirenone—Spironolactone—CYP11B2—hypertension	0.000113	0.0587	CrCbGaD
Drospirenone—BCHE—endocrine gland—hypertension	0.000107	0.0057	CbGeAlD
Drospirenone—PTGS2—medulla oblongata—hypertension	0.000103	0.00547	CbGeAlD
Drospirenone—BCHE—central nervous system—hypertension	9.68e-05	0.00514	CbGeAlD
Drospirenone—PTGS2—adrenal gland—hypertension	9.54e-05	0.00507	CbGeAlD
Drospirenone—Unspecified disorder of skin and subcutaneous tissue—Esmolol—hypertension	9.1e-05	0.0019	CcSEcCtD
Drospirenone—Erythema multiforme—Propranolol—hypertension	9.04e-05	0.00189	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Bepridil—hypertension	9.04e-05	0.00189	CcSEcCtD
Drospirenone—Haemoglobin—Fosinopril—hypertension	9e-05	0.00188	CcSEcCtD
Drospirenone—Nervous system disorder—Isradipine—hypertension	8.99e-05	0.00187	CcSEcCtD
Drospirenone—Haemorrhage—Fosinopril—hypertension	8.96e-05	0.00187	CcSEcCtD
Drospirenone—Skin disorder—Isradipine—hypertension	8.9e-05	0.00186	CcSEcCtD
Drospirenone—Haemoglobin—Nifedipine—hypertension	8.88e-05	0.00185	CcSEcCtD
Drospirenone—Breast disorder—Betaxolol—hypertension	8.88e-05	0.00185	CcSEcCtD
Drospirenone—Haemorrhage—Nifedipine—hypertension	8.84e-05	0.00184	CcSEcCtD
Drospirenone—Erythema multiforme—Indapamide—hypertension	8.75e-05	0.00183	CcSEcCtD
Drospirenone—Erythema multiforme—Diltiazem—hypertension	8.75e-05	0.00183	CcSEcCtD
Drospirenone—Unspecified disorder of skin and subcutaneous tissue—Acebutolol—hypertension	8.75e-05	0.00182	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Candesartan—hypertension	8.73e-05	0.00182	CcSEcCtD
Drospirenone—Depression—Clonidine—hypertension	8.67e-05	0.00181	CcSEcCtD
Drospirenone—Erythema multiforme—Carvedilol—hypertension	8.67e-05	0.00181	CcSEcCtD
Drospirenone—Breast disorder—Losartan—hypertension	8.65e-05	0.0018	CcSEcCtD
Drospirenone—Nervous system disorder—Esmolol—hypertension	8.61e-05	0.0018	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Methyldopa—hypertension	8.6e-05	0.00179	CcSEcCtD
Drospirenone—Nausea—Bendroflumethiazide—hypertension	8.58e-05	0.00179	CcSEcCtD
Drospirenone—Skin disorder—Esmolol—hypertension	8.53e-05	0.00178	CcSEcCtD
Drospirenone—Erythema multiforme—Fosinopril—hypertension	8.47e-05	0.00177	CcSEcCtD
Drospirenone—Depression—Trandolapril—hypertension	8.46e-05	0.00176	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Amiloride—hypertension	8.45e-05	0.00176	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Hydralazine—hypertension	8.45e-05	0.00176	CcSEcCtD
Drospirenone—Depression—Enalapril—hypertension	8.42e-05	0.00176	CcSEcCtD
Drospirenone—Angiopathy—Diltiazem—hypertension	8.4e-05	0.00175	CcSEcCtD
Drospirenone—Mental disorder—Propranolol—hypertension	8.38e-05	0.00175	CcSEcCtD
Drospirenone—Cerebrovascular accident—Ramipril—hypertension	8.38e-05	0.00175	CcSEcCtD
Drospirenone—Acute coronary syndrome—Trandolapril—hypertension	8.36e-05	0.00174	CcSEcCtD
Drospirenone—Erythema multiforme—Nifedipine—hypertension	8.35e-05	0.00174	CcSEcCtD
Drospirenone—Gastrointestinal disorder—Pindolol—hypertension	8.34e-05	0.00174	CcSEcCtD
