nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—TNF—periodontitis	0.612	0.678	CbGaD
Pomalidomide—PTGS2—periodontitis	0.291	0.322	CbGaD
Pomalidomide—Lenalidomide—TNFSF11—periodontitis	0.00913	0.782	CrCbGaD
Pomalidomide—Thalidomide—TNF—periodontitis	0.00112	0.0959	CrCbGaD
Pomalidomide—Lenalidomide—PTGS2—periodontitis	0.000887	0.076	CrCbGaD
Pomalidomide—TNF—Toll-like Receptor Signaling Pathway—LBP—periodontitis	0.000771	0.00907	CbGpPWpGaD
Pomalidomide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	0.00075	0.00881	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—MPO—periodontitis	0.000733	0.00862	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP1—periodontitis	0.000733	0.00862	CbGpPWpGaD
Pomalidomide—TNF—IL23-mediated signaling events—IL18—periodontitis	0.000732	0.0086	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—PTGS2—periodontitis	0.0007	0.00824	CbGpPWpGaD
Pomalidomide—TNF—Overview of nanoparticle effects—CXCL8—periodontitis	0.000679	0.00799	CbGpPWpGaD
Pomalidomide—TNF—FAS pathway and Stress induction of HSP regulation—IL1A—periodontitis	0.000662	0.00779	CbGpPWpGaD
Pomalidomide—PTGS2—Overview of nanoparticle effects—CRP—periodontitis	0.000646	0.0076	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—IL13—periodontitis	0.000635	0.00747	CbGpPWpGaD
Pomalidomide—ABCB1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.000612	0.0072	CbGpPWpGaD
Pomalidomide—TNF—Regulation of toll-like receptor signaling pathway—LBP—periodontitis	0.000602	0.00708	CbGpPWpGaD
Pomalidomide—TNF—Allograft Rejection—IL17A—periodontitis	0.000584	0.00687	CbGpPWpGaD
Pomalidomide—TNF—EBV LMP1 signaling—CXCL8—periodontitis	0.000583	0.00685	CbGpPWpGaD
Pomalidomide—TNF—Selenium Micronutrient Network—MPO—periodontitis	0.000583	0.00685	CbGpPWpGaD
Pomalidomide—TNF—Cellular roles of Anthrax toxin—IL1B—periodontitis	0.000579	0.00681	CbGpPWpGaD
Pomalidomide—TNF—IL27-mediated signaling events—IFNG—periodontitis	0.000568	0.00668	CbGpPWpGaD
Pomalidomide—TNF—Matrix Metalloproteinases—MMP2—periodontitis	0.000567	0.00667	CbGpPWpGaD
Pomalidomide—TNF—IL23-mediated signaling events—NOS2—periodontitis	0.000559	0.00657	CbGpPWpGaD
Pomalidomide—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—periodontitis	0.000557	0.00655	CbGpPWpGaD
