nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—XDH—pancreatitis	0.7	1	CbGaD
Menadione—F2—portal vein—pancreatitis	0.0169	0.208	CbGeAlD
Menadione—PROC—digestive system—pancreatitis	0.00359	0.0441	CbGeAlD
Menadione—PROC—blood—pancreatitis	0.00342	0.042	CbGeAlD
Menadione—F7—digestive system—pancreatitis	0.00315	0.0387	CbGeAlD
Menadione—F9—digestive system—pancreatitis	0.00301	0.037	CbGeAlD
Menadione—F7—blood—pancreatitis	0.003	0.0368	CbGeAlD
Menadione—F2—gall bladder—pancreatitis	0.00291	0.0357	CbGeAlD
Menadione—F9—blood—pancreatitis	0.00287	0.0352	CbGeAlD
Menadione—PROS1—islet of Langerhans—pancreatitis	0.00284	0.0349	CbGeAlD
Menadione—NQO1—gall bladder—pancreatitis	0.00242	0.0297	CbGeAlD
Menadione—AOX1—gall bladder—pancreatitis	0.00222	0.0273	CbGeAlD
Menadione—PROS1—pancreas—pancreatitis	0.002	0.0245	CbGeAlD
Menadione—NQO2—islet of Langerhans—pancreatitis	0.0019	0.0233	CbGeAlD
Menadione—VKORC1—pancreas—pancreatitis	0.0018	0.0221	CbGeAlD
Menadione—GGCX—digestive system—pancreatitis	0.0018	0.022	CbGeAlD
Menadione—Thalidomide—TNF—pancreatitis	0.00177	0.678	CrCbGaD
Menadione—BGLAP—blood—pancreatitis	0.00175	0.0215	CbGeAlD
Menadione—GGCX—blood—pancreatitis	0.00171	0.021	CbGeAlD
Menadione—PROS1—digestive system—pancreatitis	0.00171	0.0209	CbGeAlD
Menadione—PROS1—blood—pancreatitis	0.00162	0.0199	CbGeAlD
Menadione—NQO1—islet of Langerhans—pancreatitis	0.00159	0.0195	CbGeAlD
Menadione—F10—blood—pancreatitis	0.00153	0.0188	CbGeAlD
Menadione—AOX1—islet of Langerhans—pancreatitis	0.00146	0.0179	CbGeAlD
Menadione—XDH—digestive system—pancreatitis	0.00138	0.0169	CbGeAlD
Menadione—NQO2—pancreas—pancreatitis	0.00133	0.0164	CbGeAlD
Menadione—MTHFR—digestive system—pancreatitis	0.00114	0.014	CbGeAlD
Menadione—F2—digestive system—pancreatitis	0.00114	0.014	CbGeAlD
Menadione—NQO1—pancreas—pancreatitis	0.00112	0.0137	CbGeAlD
Menadione—F2—blood—pancreatitis	0.00109	0.0134	CbGeAlD
Menadione—MTHFR—blood—pancreatitis	0.00109	0.0134	CbGeAlD
Menadione—NQO2—blood—pancreatitis	0.00109	0.0133	CbGeAlD
Menadione—AOX1—pancreas—pancreatitis	0.00102	0.0126	CbGeAlD
Menadione—NQO1—digestive system—pancreatitis	0.000953	0.0117	CbGeAlD
Menadione—AOX1—digestive system—pancreatitis	0.000875	0.0107	CbGeAlD
Menadione—Thalidomide—PTGS2—pancreatitis	0.000841	0.322	CrCbGaD
Menadione—MAOB—digestive system—pancreatitis	0.000674	0.00828	CbGeAlD
Menadione—MAOB—blood—pancreatitis	0.000642	0.00788	CbGeAlD
Menadione—CYP1A2—digestive system—pancreatitis	0.00048	0.00589	CbGeAlD
Menadione—CYP1A1—digestive system—pancreatitis	0.000473	0.00581	CbGeAlD
Menadione—CYP1A2—blood—pancreatitis	0.000457	0.00561	CbGeAlD
Menadione—CYP1A1—blood—pancreatitis	0.000451	0.00554	CbGeAlD
Menadione—CYP2E1—digestive system—pancreatitis	0.000432	0.0053	CbGeAlD
Menadione—CYP2E1—blood—pancreatitis	0.000411	0.00505	CbGeAlD
Menadione—CYP2A6—Metabolism—CTRB2—pancreatitis	2.98e-05	0.000138	CbGpPWpGaD
Menadione—F7—Hemostasis—HRAS—pancreatitis	2.98e-05	0.000138	CbGpPWpGaD
Menadione—PROS1—Metabolism of proteins—CXCL8—pancreatitis	2.96e-05	0.000137	CbGpPWpGaD
Menadione—PROC—Hemostasis—KRAS—pancreatitis	2.93e-05	0.000136	CbGpPWpGaD
Menadione—MAOB—Metabolism—PLA2G1B—pancreatitis	2.93e-05	0.000136	CbGpPWpGaD
Menadione—PROS1—Immune System—TLR4—pancreatitis	2.91e-05	0.000135	CbGpPWpGaD
Menadione—PROS1—Immune System—HLA-DRB1—pancreatitis	2.9e-05	0.000135	CbGpPWpGaD
Menadione—F10—Metabolism of proteins—INS—pancreatitis	2.9e-05	0.000134	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—SST—pancreatitis	2.86e-05	0.000133	CbGpPWpGaD
Menadione—F10—Metabolism of proteins—CCL2—pancreatitis	2.85e-05	0.000132	CbGpPWpGaD
Menadione—XDH—Metabolism—ALDH2—pancreatitis	2.85e-05	0.000132	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—PTHLH—pancreatitis	2.84e-05	0.000132	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—SMO—pancreatitis	2.84e-05	0.000132	CbGpPWpGaD
Menadione—MAOB—Metabolism—A2M—pancreatitis	2.83e-05	0.000131	CbGpPWpGaD
Menadione—F2—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—pancreatitis	2.81e-05	0.00013	CbGpPWpGaD
Menadione—PROS1—Hemostasis—TGFB1—pancreatitis	2.8e-05	0.00013	CbGpPWpGaD
Menadione—PROS1—Immune System—ICAM1—pancreatitis	2.79e-05	0.000129	CbGpPWpGaD
Menadione—CYP1A2—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	2.76e-05	0.000128	CbGpPWpGaD
Menadione—F2—Signaling Pathways—PPY—pancreatitis	2.75e-05	0.000127	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—NRAS—pancreatitis	2.72e-05	0.000126	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—PPP3CA—pancreatitis	2.71e-05	0.000126	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—BDKRB2—pancreatitis	2.69e-05	0.000125	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor—NRAS—pancreatitis	2.68e-05	0.000124	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—CNR1—pancreatitis	2.64e-05	0.000123	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—SST—pancreatitis	2.6e-05	0.000121	CbGpPWpGaD
Menadione—PROS1—Hemostasis—KRAS—pancreatitis	2.6e-05	0.00012	CbGpPWpGaD
Menadione—F2—Class A/1 (Rhodopsin-like receptors)—CXCL8—pancreatitis	2.59e-05	0.00012	CbGpPWpGaD
Menadione—MAOB—Metabolism—ALDH2—pancreatitis	2.59e-05	0.00012	CbGpPWpGaD
Menadione—CYP2A6—Metabolism—FDX1—pancreatitis	2.58e-05	0.00012	CbGpPWpGaD
Menadione—F2—Platelet activation, signaling and aggregation—TGFB1—pancreatitis	2.55e-05	0.000118	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—GCG—pancreatitis	2.55e-05	0.000118	CbGpPWpGaD
Menadione—MTHFR—Disease—PDGFA—pancreatitis	2.51e-05	0.000116	CbGpPWpGaD
Menadione—F2—GPCR ligand binding—CCL2—pancreatitis	2.5e-05	0.000116	CbGpPWpGaD
Menadione—PROC—Hemostasis—HRAS—pancreatitis	2.49e-05	0.000116	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—pancreatitis	2.49e-05	0.000115	CbGpPWpGaD
Menadione—F2—GPCR downstream signaling—KNG1—pancreatitis	2.45e-05	0.000114	CbGpPWpGaD
Menadione—AOX1—Disease—PDGFA—pancreatitis	2.45e-05	0.000114	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—BDKRB2—pancreatitis	2.44e-05	0.000113	CbGpPWpGaD
Menadione—F2—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—pancreatitis	2.42e-05	0.000112	CbGpPWpGaD
Menadione—NQO1—Metabolism—GCG—pancreatitis	2.41e-05	0.000112	CbGpPWpGaD
Menadione—CYP2A6—Metabolism—ADH4—pancreatitis	2.4e-05	0.000111	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—CNR1—pancreatitis	2.4e-05	0.000111	CbGpPWpGaD
Menadione—CYP1A1—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	2.39e-05	0.000111	CbGpPWpGaD
Menadione—MTHFR—Metabolism—GCG—pancreatitis	2.38e-05	0.00011	CbGpPWpGaD
Menadione—CYP2E1—Metabolism—CTRB2—pancreatitis	2.35e-05	0.000109	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—KRAS—pancreatitis	2.34e-05	0.000108	CbGpPWpGaD
Menadione—AOX1—Metabolism—GCG—pancreatitis	2.32e-05	0.000108	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—pancreatitis	2.32e-05	0.000108	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor—TNF—pancreatitis	2.32e-05	0.000108	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—GCG—pancreatitis	2.32e-05	0.000107	CbGpPWpGaD
Menadione—CYP1A1—Metabolism of lipids and lipoproteins—A2M—pancreatitis	2.31e-05	0.000107	CbGpPWpGaD
Menadione—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—pancreatitis	2.3e-05	0.000107	CbGpPWpGaD
Menadione—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—pancreatitis	2.3e-05	0.000107	CbGpPWpGaD
Menadione—F10—Hemostasis—NRAS—pancreatitis	2.3e-05	0.000107	CbGpPWpGaD
Menadione—CYP1A2—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	2.28e-05	0.000106	CbGpPWpGaD
Menadione—CYP2A6—Metabolism—PRSS1—pancreatitis	2.26e-05	0.000105	CbGpPWpGaD
Menadione—F10—Metabolism of proteins—CXCL8—pancreatitis	2.25e-05	0.000105	CbGpPWpGaD
Menadione—MTHFR—Disease—LPL—pancreatitis	2.23e-05	0.000103	CbGpPWpGaD
Menadione—F2—Signaling by GPCR—KNG1—pancreatitis	2.22e-05	0.000103	CbGpPWpGaD
Menadione—CYP1A1—Metabolism—CTRB2—pancreatitis	2.22e-05	0.000103	CbGpPWpGaD
Menadione—PROS1—Hemostasis—HRAS—pancreatitis	2.21e-05	0.000102	CbGpPWpGaD
Menadione—AOX1—Disease—LPL—pancreatitis	2.18e-05	0.000101	CbGpPWpGaD
Menadione—XDH—Metabolism—GCG—pancreatitis	2.16e-05	0.0001	CbGpPWpGaD
Menadione—CYP2A6—Metabolism—PNLIP—pancreatitis	2.14e-05	9.93e-05	CbGpPWpGaD
