nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—exocrine gland—pancreatitis	0.0676	0.251	CbGeAlD
Amcinonide—ANXA1—gall bladder—pancreatitis	0.0569	0.211	CbGeAlD
Amcinonide—ANXA1—islet of Langerhans—pancreatitis	0.0373	0.139	CbGeAlD
Amcinonide—ANXA1—pancreas—pancreatitis	0.0262	0.0974	CbGeAlD
Amcinonide—ANXA1—digestive system—pancreatitis	0.0224	0.0832	CbGeAlD
Amcinonide—ANXA1—blood—pancreatitis	0.0213	0.0793	CbGeAlD
Amcinonide—Fluocinonide—SMO—pancreatitis	0.016	0.471	CrCbGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.0131	0.0189	CbGpPWpGaD
Amcinonide—NR3C1—islet of Langerhans—pancreatitis	0.0129	0.0482	CbGeAlD
Amcinonide—ANXA1—Spinal Cord Injury—TACR1—pancreatitis	0.0111	0.0159	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—PPY—pancreatitis	0.0106	0.0151	CbGpPWpGaD
Amcinonide—ANXA1—Prostaglandin Synthesis and Regulation—PTGS2—pancreatitis	0.0104	0.0149	CbGpPWpGaD
Amcinonide—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—EGR1—pancreatitis	0.0101	0.0146	CbGpPWpGaD
Amcinonide—NR3C1—pancreas—pancreatitis	0.0091	0.0338	CbGeAlD
Amcinonide—ANXA1—Spinal Cord Injury—PPP3CA—pancreatitis	0.009	0.0129	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—PPY—pancreatitis	0.0089	0.0128	CbGpPWpGaD
Amcinonide—Betamethasone—PLA2G1B—pancreatitis	0.00866	0.256	CrCbGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—HSP90AB1—pancreatitis	0.00829	0.0119	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—CASR—pancreatitis	0.00826	0.0118	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—CX3CL1—pancreatitis	0.008	0.0115	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—CCK—pancreatitis	0.00788	0.0113	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—CCK—pancreatitis	0.00778	0.0112	CbGpPWpGaD
Amcinonide—NR3C1—digestive system—pancreatitis	0.00777	0.0289	CbGeAlD
Amcinonide—ANXA1—G alpha (q) signalling events—TACR1—pancreatitis	0.00768	0.011	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—TACR1—pancreatitis	0.00758	0.0109	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—CCKAR—pancreatitis	0.00755	0.0108	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—CCKAR—pancreatitis	0.00746	0.0107	CbGpPWpGaD
Amcinonide—ANXA1—Spinal Cord Injury—EGR1—pancreatitis	0.00745	0.0107	CbGpPWpGaD
Amcinonide—NR3C1—blood—pancreatitis	0.0074	0.0275	CbGeAlD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—CASR—pancreatitis	0.00739	0.0106	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—PPY—pancreatitis	0.00708	0.0102	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—pancreatitis	0.00705	0.0101	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—CASR—pancreatitis	0.00688	0.00987	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—pancreatitis	0.00687	0.00985	CbGpPWpGaD
Amcinonide—ANXA1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—pancreatitis	0.00676	0.00969	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—MTNR1B—pancreatitis	0.00656	0.00941	CbGpPWpGaD
Amcinonide—ANXA1—Integrated Pancreatic Cancer Pathway—SMO—pancreatitis	0.00642	0.00921	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (i) signalling events—CNR2—pancreatitis	0.0064	0.00917	CbGpPWpGaD
Amcinonide—NR3C1—Transcription factor regulation in adipogenesis—LEP—pancreatitis	0.00613	0.00879	CbGpPWpGaD
Amcinonide—NR3C1—AP-1 transcription factor network—DUSP1—pancreatitis	0.00604	0.00867	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—SST—pancreatitis	0.0059	0.00846	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—BDKRB2—pancreatitis	0.00561	0.00805	CbGpPWpGaD
Amcinonide—ANXA1—Peptide ligand-binding receptors—BDKRB2—pancreatitis	0.00554	0.00795	CbGpPWpGaD
Amcinonide—ANXA1—GPCR ligand binding—PPY—pancreatitis	0.00539	0.00773	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—CX3CL1—pancreatitis	0.00536	0.00769	CbGpPWpGaD
Amcinonide—NR3C1—Transcription factor regulation in adipogenesis—PPARG—pancreatitis	0.00534	0.00766	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—GCG—pancreatitis	0.00532	0.00763	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—CCK—pancreatitis	0.00522	0.00748	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—MTNR1B—pancreatitis	0.00522	0.00748	CbGpPWpGaD
Amcinonide—ANXA1—G alpha (q) signalling events—KNG1—pancreatitis	0.00511	0.00733	CbGpPWpGaD
Amcinonide—ANXA1—Class A/1 (Rhodopsin-like receptors)—CNR2—pancreatitis	0.00509	0.00729	CbGpPWpGaD
