nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—Methylprednisolone—gout	0.201	0.357	CrCtD
Exemestane—Prednisone—gout	0.184	0.326	CrCtD
Exemestane—Prednisolone—gout	0.179	0.318	CrCtD
Exemestane—Formestane—Hydrocortisone—gout	0.0243	0.0801	CrCrCtD
Exemestane—Dydrogesterone—Hydrocortisone—gout	0.0231	0.076	CrCrCtD
Exemestane—CYP3A4—Colchicine—gout	0.0144	0.226	CbGbCtD
Exemestane—Testolactone—Methylprednisolone—gout	0.0144	0.0472	CrCrCtD
Exemestane—Prednisone—Hydrocortisone—gout	0.0136	0.0448	CrCrCtD
Exemestane—Testolactone—Prednisone—gout	0.0131	0.0431	CrCrCtD
Exemestane—CYP3A4—Probenecid—gout	0.0129	0.203	CbGbCtD
Exemestane—Prednisone—Methylprednisolone—gout	0.0129	0.0423	CrCrCtD
Exemestane—Testolactone—Prednisolone—gout	0.0128	0.0421	CrCrCtD
Exemestane—CYP3A4—Methylprednisolone—gout	0.0127	0.2	CbGbCtD
Exemestane—Loteprednol—Hydrocortisone—gout	0.0126	0.0416	CrCrCtD
Exemestane—Fluprednidene Acetate—Hydrocortisone—gout	0.0126	0.0416	CrCrCtD
Exemestane—Loteprednol—Methylprednisolone—gout	0.0119	0.0393	CrCrCtD
Exemestane—Fluprednidene Acetate—Methylprednisolone—gout	0.0119	0.0393	CrCrCtD
Exemestane—Methylprednisolone—Hydrocortisone—gout	0.0118	0.0389	CrCrCtD
Exemestane—Testosterone—Hydrocortisone—gout	0.0118	0.0389	CrCrCtD
Exemestane—Prednisolone—Hydrocortisone—gout	0.0116	0.0381	CrCrCtD
Exemestane—Prednisone—Prednisolone—gout	0.0114	0.0377	CrCrCtD
Exemestane—Prednisolone—Methylprednisolone—gout	0.0109	0.0359	CrCrCtD
Exemestane—Fluprednidene Acetate—Prednisone—gout	0.0109	0.0358	CrCrCtD
Exemestane—Loteprednol—Prednisone—gout	0.0109	0.0358	CrCrCtD
Exemestane—Loteprednol—Prednisolone—gout	0.0106	0.035	CrCrCtD
Exemestane—Fluprednidene Acetate—Prednisolone—gout	0.0106	0.035	CrCrCtD
Exemestane—Methylprednisolone—Prednisone—gout	0.0102	0.0335	CrCrCtD
Exemestane—Prednisolone—Prednisone—gout	0.00997	0.0328	CrCrCtD
Exemestane—Methylprednisolone—Prednisolone—gout	0.00994	0.0327	CrCrCtD
Exemestane—Testosterone—Prednisolone—gout	0.00994	0.0327	CrCrCtD
Exemestane—CYP3A4—Prednisolone—gout	0.00816	0.128	CbGbCtD
Exemestane—CYP3A4—Hydrocortisone—gout	0.00774	0.122	CbGbCtD
Exemestane—CYP3A4—Prednisone—gout	0.00771	0.121	CbGbCtD
Exemestane—Conjugated Estrogens—SLC22A11—gout	0.000909	0.526	CrCbGaD
Exemestane—Conjugated Estrogens—ABCG2—gout	0.000314	0.182	CrCbGaD
Exemestane—Estrone—ABCG2—gout	0.000313	0.181	CrCbGaD
Exemestane—Testosterone—ABCG2—gout	0.00019	0.11	CrCbGaD
Exemestane—Hypertension—Naproxen—gout	0.000136	0.00204	CcSEcCtD
Exemestane—Urticaria—Colchicine—gout	0.000136	0.00204	CcSEcCtD
Exemestane—Osteoarthritis—Hydrocortisone—gout	0.000136	0.00204	CcSEcCtD
Exemestane—Increased appetite—Methylprednisolone—gout	0.000136	0.00204	CcSEcCtD
Exemestane—Abdominal pain—Colchicine—gout	0.000135	0.00203	CcSEcCtD
Exemestane—Musculoskeletal discomfort—Allopurinol—gout	0.000135	0.00202	CcSEcCtD
Exemestane—Chest pain—Naproxen—gout	0.000135	0.00201	CcSEcCtD
Exemestane—Arthralgia—Naproxen—gout	0.000135	0.00201	CcSEcCtD
Exemestane—Myalgia—Naproxen—gout	0.000135	0.00201	CcSEcCtD
Exemestane—Feeling abnormal—Indomethacin—gout	0.000134	0.00201	CcSEcCtD
Exemestane—Anxiety—Naproxen—gout	0.000134	0.00201	CcSEcCtD
Exemestane—Unspecified disorder of skin and subcutaneous tissue—Naproxen—gout	0.000134	0.002	CcSEcCtD
Exemestane—Insomnia—Allopurinol—gout	0.000134	0.002	CcSEcCtD
Exemestane—Gastrointestinal pain—Indomethacin—gout	0.000133	0.00199	CcSEcCtD
Exemestane—Paraesthesia—Allopurinol—gout	0.000133	0.00199	CcSEcCtD
Exemestane—Cardiac failure—Methylprednisolone—gout	0.000131	0.00196	CcSEcCtD
Exemestane—Neuropathy—Prednisone—gout	0.000131	0.00196	CcSEcCtD
Exemestane—Confusional state—Naproxen—gout	0.00013	0.00195	CcSEcCtD
Exemestane—Dyspepsia—Allopurinol—gout	0.00013	0.00195	CcSEcCtD
Exemestane—Urticaria—Indomethacin—gout	0.000129	0.00194	CcSEcCtD
Exemestane—Oedema—Naproxen—gout	0.000129	0.00193	CcSEcCtD
Exemestane—Body temperature increased—Indomethacin—gout	0.000129	0.00193	CcSEcCtD
Exemestane—Abdominal pain—Indomethacin—gout	0.000129	0.00193	CcSEcCtD
Exemestane—Decreased appetite—Allopurinol—gout	0.000128	0.00192	CcSEcCtD
Exemestane—Infection—Naproxen—gout	0.000128	0.00192	CcSEcCtD
Exemestane—Osteoarthritis—Methylprednisolone—gout	0.000128	0.00191	CcSEcCtD
Exemestane—Gastrointestinal disorder—Allopurinol—gout	0.000127	0.00191	CcSEcCtD
Exemestane—Nervous system disorder—Naproxen—gout	0.000126	0.00189	CcSEcCtD
Exemestane—Pain—Allopurinol—gout	0.000126	0.00189	CcSEcCtD
Exemestane—Constipation—Allopurinol—gout	0.000126	0.00189	CcSEcCtD
Exemestane—Thrombocytopenia—Naproxen—gout	0.000126	0.00189	CcSEcCtD
Exemestane—Hypersensitivity—Colchicine—gout	0.000126	0.00189	CcSEcCtD
Exemestane—Skin disorder—Naproxen—gout	0.000125	0.00188	CcSEcCtD
Exemestane—Hyperhidrosis—Naproxen—gout	0.000125	0.00187	CcSEcCtD
Exemestane—Anorexia—Naproxen—gout	0.000123	0.00184	CcSEcCtD
Exemestane—Asthenia—Colchicine—gout	0.000123	0.00184	CcSEcCtD
Exemestane—Feeling abnormal—Allopurinol—gout	0.000122	0.00182	CcSEcCtD
Exemestane—Gastrointestinal pain—Allopurinol—gout	0.000121	0.00181	CcSEcCtD
Exemestane—Hypersensitivity—Indomethacin—gout	0.00012	0.0018	CcSEcCtD
Exemestane—Musculoskeletal discomfort—Naproxen—gout	0.000117	0.00176	CcSEcCtD
Exemestane—Urticaria—Allopurinol—gout	0.000117	0.00176	CcSEcCtD
Exemestane—Sweating increased—Prednisolone—gout	0.000117	0.00176	CcSEcCtD
Exemestane—Diarrhoea—Colchicine—gout	0.000117	0.00176	CcSEcCtD
Exemestane—Asthenia—Indomethacin—gout	0.000117	0.00175	CcSEcCtD
Exemestane—Abdominal pain—Allopurinol—gout	0.000117	0.00175	CcSEcCtD
Exemestane—Body temperature increased—Allopurinol—gout	0.000117	0.00175	CcSEcCtD
Exemestane—Insomnia—Naproxen—gout	0.000117	0.00175	CcSEcCtD
Exemestane—Paraesthesia—Naproxen—gout	0.000116	0.00173	CcSEcCtD
Exemestane—Pruritus—Indomethacin—gout	0.000115	0.00172	CcSEcCtD
Exemestane—Dyspnoea—Naproxen—gout	0.000115	0.00172	CcSEcCtD
Exemestane—Sweating increased—Hydrocortisone—gout	0.000115	0.00172	CcSEcCtD
Exemestane—Dyspepsia—Naproxen—gout	0.000113	0.0017	CcSEcCtD
Exemestane—Decreased appetite—Naproxen—gout	0.000112	0.00168	CcSEcCtD
Exemestane—Diarrhoea—Indomethacin—gout	0.000111	0.00167	CcSEcCtD
Exemestane—Gastrointestinal disorder—Naproxen—gout	0.000111	0.00167	CcSEcCtD
Exemestane—Fatigue—Naproxen—gout	0.000111	0.00167	CcSEcCtD
Exemestane—Pain—Naproxen—gout	0.00011	0.00165	CcSEcCtD
Exemestane—Constipation—Naproxen—gout	0.00011	0.00165	CcSEcCtD
Exemestane—Weight increased—Prednisolone—gout	0.00011	0.00164	CcSEcCtD
Exemestane—Upper respiratory tract infection—Hydrocortisone—gout	0.000109	0.00164	CcSEcCtD
Exemestane—Vomiting—Colchicine—gout	0.000109	0.00163	CcSEcCtD
Exemestane—Hypersensitivity—Allopurinol—gout	0.000109	0.00163	CcSEcCtD
Exemestane—Rash—Colchicine—gout	0.000108	0.00162	CcSEcCtD
Exemestane—Dermatitis—Colchicine—gout	0.000108	0.00162	CcSEcCtD
Exemestane—Increased appetite—Prednisone—gout	0.000108	0.00161	CcSEcCtD
Exemestane—Dizziness—Indomethacin—gout	0.000108	0.00161	CcSEcCtD
Exemestane—Sweating increased—Methylprednisolone—gout	0.000108	0.00161	CcSEcCtD
Exemestane—Headache—Colchicine—gout	0.000107	0.00161	CcSEcCtD
Exemestane—Weight increased—Hydrocortisone—gout	0.000107	0.0016	CcSEcCtD
Exemestane—Feeling abnormal—Naproxen—gout	0.000106	0.00159	CcSEcCtD
Exemestane—Asthenia—Allopurinol—gout	0.000106	0.00159	CcSEcCtD
Exemestane—Acute coronary syndrome—Prednisolone—gout	0.000106	0.00159	CcSEcCtD
Exemestane—Gastrointestinal pain—Naproxen—gout	0.000105	0.00158	CcSEcCtD
Exemestane—Neuropathy peripheral—Prednisolone—gout	0.000105	0.00158	CcSEcCtD
Exemestane—Myocardial infarction—Prednisolone—gout	0.000105	0.00158	CcSEcCtD
Exemestane—Pruritus—Allopurinol—gout	0.000104	0.00157	CcSEcCtD
Exemestane—Cardiac failure—Prednisone—gout	0.000104	0.00155	CcSEcCtD
Exemestane—Vomiting—Indomethacin—gout	0.000103	0.00155	CcSEcCtD
Exemestane—Acute coronary syndrome—Hydrocortisone—gout	0.000103	0.00155	CcSEcCtD
Exemestane—Neuropathy peripheral—Hydrocortisone—gout	0.000103	0.00154	CcSEcCtD
Exemestane—Myocardial infarction—Hydrocortisone—gout	0.000103	0.00154	CcSEcCtD
Exemestane—Rash—Indomethacin—gout	0.000103	0.00154	CcSEcCtD
Exemestane—Dermatitis—Indomethacin—gout	0.000103	0.00154	CcSEcCtD
Exemestane—Urticaria—Naproxen—gout	0.000102	0.00153	CcSEcCtD
Exemestane—Headache—Indomethacin—gout	0.000102	0.00153	CcSEcCtD
Exemestane—Body temperature increased—Naproxen—gout	0.000102	0.00153	CcSEcCtD
Exemestane—Abdominal pain—Naproxen—gout	0.000102	0.00153	CcSEcCtD
Exemestane—Nausea—Colchicine—gout	0.000102	0.00152	CcSEcCtD
Exemestane—Osteoarthritis—Prednisone—gout	0.000101	0.00152	CcSEcCtD
Exemestane—Diarrhoea—Allopurinol—gout	0.000101	0.00151	CcSEcCtD
Exemestane—Weight increased—Methylprednisolone—gout	0.000101	0.00151	CcSEcCtD
Exemestane—Dizziness—Allopurinol—gout	9.77e-05	0.00146	CcSEcCtD
Exemestane—Acute coronary syndrome—Methylprednisolone—gout	9.71e-05	0.00145	CcSEcCtD
Exemestane—Haemoglobin—Prednisolone—gout	9.69e-05	0.00145	CcSEcCtD
Exemestane—Nausea—Indomethacin—gout	9.67e-05	0.00145	CcSEcCtD
Exemestane—Myocardial infarction—Methylprednisolone—gout	9.66e-05	0.00145	CcSEcCtD
Exemestane—Neuropathy peripheral—Methylprednisolone—gout	9.66e-05	0.00145	CcSEcCtD
Exemestane—Haemorrhage—Prednisolone—gout	9.64e-05	0.00144	CcSEcCtD
