nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—ABCC3—Fluorouracil—skin cancer	0.106	0.118	CbGbCtD
Clotrimazole—CYP1A2—Imiquimod—skin cancer	0.0729	0.0809	CbGbCtD
Clotrimazole—CYP2C8—Vismodegib—skin cancer	0.0653	0.0724	CbGbCtD
Clotrimazole—CYP2C19—Vismodegib—skin cancer	0.0548	0.0607	CbGbCtD
Clotrimazole—CYP2E1—Dacarbazine—skin cancer	0.0529	0.0587	CbGbCtD
Clotrimazole—CYP2A6—Fluorouracil—skin cancer	0.047	0.0522	CbGbCtD
Clotrimazole—CYP2C9—Vismodegib—skin cancer	0.0455	0.0505	CbGbCtD
Clotrimazole—ABCB1—Vismodegib—skin cancer	0.0442	0.049	CbGbCtD
Clotrimazole—CYP1A2—Vemurafenib—skin cancer	0.0399	0.0443	CbGbCtD
Clotrimazole—CYP3A4—Imiquimod—skin cancer	0.0382	0.0424	CbGbCtD
Clotrimazole—CYP3A4—Temozolomide—skin cancer	0.0382	0.0424	CbGbCtD
Clotrimazole—ABCC2—Docetaxel—skin cancer	0.0368	0.0408	CbGbCtD
Clotrimazole—CYP2D6—Vemurafenib—skin cancer	0.0329	0.0365	CbGbCtD
Clotrimazole—CYP1A2—Dacarbazine—skin cancer	0.0306	0.034	CbGbCtD
Clotrimazole—CYP3A4—Vismodegib—skin cancer	0.0265	0.0294	CbGbCtD
Clotrimazole—CYP3A7—Docetaxel—skin cancer	0.0246	0.0272	CbGbCtD
Clotrimazole—CYP3A7-CYP3A51P—Docetaxel—skin cancer	0.0246	0.0272	CbGbCtD
Clotrimazole—ABCB1—Dactinomycin—skin cancer	0.0232	0.0257	CbGbCtD
Clotrimazole—CYP2C8—Fluorouracil—skin cancer	0.0232	0.0257	CbGbCtD
Clotrimazole—CYP3A4—Vemurafenib—skin cancer	0.0209	0.0232	CbGbCtD
Clotrimazole—CYP1A2—Fluorouracil—skin cancer	0.0179	0.0199	CbGbCtD
Clotrimazole—CYP2C9—Fluorouracil—skin cancer	0.0162	0.0179	CbGbCtD
Clotrimazole—ABCB1—Docetaxel—skin cancer	0.012	0.0133	CbGbCtD
Clotrimazole—CYP3A4—Docetaxel—skin cancer	0.00718	0.00796	CbGbCtD
Clotrimazole—Localized exfoliation—Bleomycin—skin cancer	0.00695	0.0755	CcSEcCtD
Clotrimazole—Skin irritation—Fluorouracil—skin cancer	0.00336	0.0366	CcSEcCtD
Clotrimazole—Aspartate aminotransferase increased—Vismodegib—skin cancer	0.00327	0.0355	CcSEcCtD
Clotrimazole—Stinging—Imiquimod—skin cancer	0.00325	0.0353	CcSEcCtD
Clotrimazole—Skin exfoliation—Imiquimod—skin cancer	0.00252	0.0273	CcSEcCtD
Clotrimazole—Muscle spasms—Vismodegib—skin cancer	0.0021	0.0228	CcSEcCtD
Clotrimazole—Blister—Fluorouracil—skin cancer	0.00202	0.0219	CcSEcCtD
Clotrimazole—Cystitis noninfective—Bleomycin—skin cancer	0.00183	0.0199	CcSEcCtD
Clotrimazole—Cystitis—Bleomycin—skin cancer	0.00181	0.0196	CcSEcCtD
Clotrimazole—Stinging—Fluorouracil—skin cancer	0.0018	0.0195	CcSEcCtD
Clotrimazole—Skin exfoliation—Bleomycin—skin cancer	0.00179	0.0194	CcSEcCtD
Clotrimazole—Bladder pain—Bleomycin—skin cancer	0.00169	0.0184	CcSEcCtD
Clotrimazole—Redness—Docetaxel—skin cancer	0.00156	0.0169	CcSEcCtD
Clotrimazole—Pain—Vismodegib—skin cancer	0.00153	0.0166	CcSEcCtD
Clotrimazole—Burning sensation—Docetaxel—skin cancer	0.00151	0.0164	CcSEcCtD
Clotrimazole—Skin exfoliation—Temozolomide—skin cancer	0.00151	0.0164	CcSEcCtD
Clotrimazole—Abdominal pain—Vismodegib—skin cancer	0.00141	0.0153	CcSEcCtD
Clotrimazole—Erythema—Vemurafenib—skin cancer	0.00135	0.0147	CcSEcCtD
Clotrimazole—Haemoglobin—Imiquimod—skin cancer	0.00133	0.0145	CcSEcCtD
Clotrimazole—Haemorrhage—Imiquimod—skin cancer	0.00132	0.0144	CcSEcCtD
Clotrimazole—Liver function test abnormal—Dactinomycin—skin cancer	0.00117	0.0127	CcSEcCtD
Clotrimazole—Erythema—Imiquimod—skin cancer	0.00115	0.0125	CcSEcCtD
Clotrimazole—Aspartate aminotransferase increased—Dactinomycin—skin cancer	0.00114	0.0124	CcSEcCtD
Clotrimazole—Vomiting—Vismodegib—skin cancer	0.00113	0.0123	CcSEcCtD
Clotrimazole—Rash—Vismodegib—skin cancer	0.00112	0.0122	CcSEcCtD
Clotrimazole—Dermatitis—Vismodegib—skin cancer	0.00112	0.0122	CcSEcCtD
Clotrimazole—Dermatitis bullous—Fluorouracil—skin cancer	0.0011	0.012	CcSEcCtD
Clotrimazole—Nausea—Vismodegib—skin cancer	0.00106	0.0115	CcSEcCtD
Clotrimazole—Aspartate aminotransferase increased—Temozolomide—skin cancer	0.00103	0.0112	CcSEcCtD
Clotrimazole—Skin exfoliation—Docetaxel—skin cancer	0.001	0.0109	CcSEcCtD
Clotrimazole—Abdominal distension—Temozolomide—skin cancer	0.000997	0.0108	CcSEcCtD
Clotrimazole—Haemoglobin—Bleomycin—skin cancer	0.000945	0.0103	CcSEcCtD
Clotrimazole—Oedema—Imiquimod—skin cancer	0.00094	0.0102	CcSEcCtD
Clotrimazole—Haemorrhage—Bleomycin—skin cancer	0.00094	0.0102	CcSEcCtD
Clotrimazole—Pollakiuria—Temozolomide—skin cancer	0.000915	0.00994	CcSEcCtD
Clotrimazole—Erythema—Bleomycin—skin cancer	0.000818	0.00889	CcSEcCtD
Clotrimazole—Pain—Imiquimod—skin cancer	0.000804	0.00874	CcSEcCtD
Clotrimazole—Dermatitis bullous—Docetaxel—skin cancer	0.000797	0.00867	CcSEcCtD
Clotrimazole—Haemoglobin—Temozolomide—skin cancer	0.000797	0.00866	CcSEcCtD
Clotrimazole—Haemorrhage—Temozolomide—skin cancer	0.000793	0.00862	CcSEcCtD
