nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—SLC6A2—Cyproheptadine—allergic rhinitis	0.258	0.519	CbGbCtD
Dextroamphetamine—Benzphetamine—Diphenhydramine—allergic rhinitis	0.151	1	CrCrCtD
Dextroamphetamine—CYP2D6—Desloratadine—allergic rhinitis	0.102	0.205	CbGbCtD
Dextroamphetamine—CYP2D6—Loratadine—allergic rhinitis	0.0586	0.118	CbGbCtD
Dextroamphetamine—CYP2D6—Diphenhydramine—allergic rhinitis	0.0586	0.118	CbGbCtD
Dextroamphetamine—CYP2D6—Dexamethasone—allergic rhinitis	0.0203	0.0408	CbGbCtD
Dextroamphetamine—TAAR1—respiratory system—allergic rhinitis	0.00228	0.295	CbGeAlD
Dextroamphetamine—SLC6A2—autonomic nervous system—allergic rhinitis	0.00184	0.238	CbGeAlD
Dextroamphetamine—TAAR1—lung—allergic rhinitis	0.00121	0.157	CbGeAlD
Dextroamphetamine—Vomiting—Diphenhydramine—allergic rhinitis	0.000624	0.00181	CcSEcCtD
Dextroamphetamine—Vomiting—Dimenhydrinate—allergic rhinitis	0.000624	0.00181	CcSEcCtD
Dextroamphetamine—Dyspnoea—Flunisolide—allergic rhinitis	0.000624	0.00181	CcSEcCtD
Dextroamphetamine—Mood swings—Hydrocortisone—allergic rhinitis	0.000621	0.0018	CcSEcCtD
Dextroamphetamine—Anxiety—Montelukast—allergic rhinitis	0.00062	0.0018	CcSEcCtD
Dextroamphetamine—Rash—Dimenhydrinate—allergic rhinitis	0.000619	0.0018	CcSEcCtD
Dextroamphetamine—Rash—Diphenhydramine—allergic rhinitis	0.000619	0.0018	CcSEcCtD
Dextroamphetamine—Decreased appetite—Cetirizine—allergic rhinitis	0.000618	0.0018	CcSEcCtD
Dextroamphetamine—Dermatitis—Diphenhydramine—allergic rhinitis	0.000618	0.0018	CcSEcCtD
Dextroamphetamine—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000618	0.0018	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000618	0.0018	CcSEcCtD
Dextroamphetamine—Dyspepsia—Flunisolide—allergic rhinitis	0.000616	0.00179	CcSEcCtD
Dextroamphetamine—Headache—Dimenhydrinate—allergic rhinitis	0.000615	0.00179	CcSEcCtD
Dextroamphetamine—Headache—Diphenhydramine—allergic rhinitis	0.000615	0.00179	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Cetirizine—allergic rhinitis	0.000614	0.00179	CcSEcCtD
Dextroamphetamine—Fatigue—Cetirizine—allergic rhinitis	0.000613	0.00178	CcSEcCtD
Dextroamphetamine—Injury—Betamethasone—allergic rhinitis	0.000609	0.00177	CcSEcCtD
Dextroamphetamine—Injury—Dexamethasone—allergic rhinitis	0.000609	0.00177	CcSEcCtD
Dextroamphetamine—Constipation—Cetirizine—allergic rhinitis	0.000608	0.00177	CcSEcCtD
Dextroamphetamine—Decreased appetite—Flunisolide—allergic rhinitis	0.000608	0.00177	CcSEcCtD
Dextroamphetamine—Affect lability—Triamcinolone—allergic rhinitis	0.000608	0.00177	CcSEcCtD
Dextroamphetamine—Affect lability—Methylprednisolone—allergic rhinitis	0.000606	0.00176	CcSEcCtD
Dextroamphetamine—Fatigue—Flunisolide—allergic rhinitis	0.000603	0.00175	CcSEcCtD
Dextroamphetamine—Psychotic disorder—Methylprednisolone—allergic rhinitis	0.000601	0.00175	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Hydrocortisone—allergic rhinitis	0.000599	0.00174	CcSEcCtD
Dextroamphetamine—Constipation—Flunisolide—allergic rhinitis	0.000598	0.00174	CcSEcCtD
Dextroamphetamine—Abdominal pain—Loratadine—allergic rhinitis	0.000598	0.00174	CcSEcCtD
Dextroamphetamine—Body temperature increased—Loratadine—allergic rhinitis	0.000598	0.00174	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Montelukast—allergic rhinitis	0.000597	0.00173	CcSEcCtD
Dextroamphetamine—Nausea—Olopatadine—allergic rhinitis	0.000596	0.00173	CcSEcCtD
Dextroamphetamine—Infection—Montelukast—allergic rhinitis	0.000593	0.00172	CcSEcCtD
Dextroamphetamine—Irritability—Methylprednisolone—allergic rhinitis	0.000588	0.00171	CcSEcCtD
Dextroamphetamine—SLC6A3—respiratory system—allergic rhinitis	0.000587	0.0758	CbGeAlD
Dextroamphetamine—Mood swings—Triamcinolone—allergic rhinitis	0.000585	0.0017	CcSEcCtD
