nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclandelate—Pseudoephedrine—IL2—acquired immunodeficiency syndrome	0.115	0.748	CrCbGaD
Cyclandelate—CES1—lymphoid tissue—acquired immunodeficiency syndrome	0.0712	0.0842	CbGeAlD
Cyclandelate—CES1—digestive system—acquired immunodeficiency syndrome	0.0703	0.0831	CbGeAlD
Cyclandelate—CACNA2D1—bone marrow—acquired immunodeficiency syndrome	0.0676	0.0799	CbGeAlD
Cyclandelate—CES1—blood—acquired immunodeficiency syndrome	0.067	0.0792	CbGeAlD
Cyclandelate—CACNA2D1—vagina—acquired immunodeficiency syndrome	0.0648	0.0766	CbGeAlD
Cyclandelate—CACNA2D1—lung—acquired immunodeficiency syndrome	0.0613	0.0724	CbGeAlD
Cyclandelate—CES1—lung—acquired immunodeficiency syndrome	0.0587	0.0694	CbGeAlD
Cyclandelate—CACNA2D1—nervous system—acquired immunodeficiency syndrome	0.0567	0.0671	CbGeAlD
Cyclandelate—CACNA2D1—central nervous system—acquired immunodeficiency syndrome	0.0546	0.0646	CbGeAlD
Cyclandelate—CES1—nervous system—acquired immunodeficiency syndrome	0.0544	0.0643	CbGeAlD
Cyclandelate—CES1—central nervous system—acquired immunodeficiency syndrome	0.0524	0.0619	CbGeAlD
Cyclandelate—CACNA2D1—brain—acquired immunodeficiency syndrome	0.0434	0.0513	CbGeAlD
Cyclandelate—CACNA2D1—lymph node—acquired immunodeficiency syndrome	0.0419	0.0495	CbGeAlD
Cyclandelate—CES1—brain—acquired immunodeficiency syndrome	0.0416	0.0491	CbGeAlD
Cyclandelate—CES1—lymph node—acquired immunodeficiency syndrome	0.0402	0.0475	CbGeAlD
Cyclandelate—Pseudoephedrine—TNF—acquired immunodeficiency syndrome	0.0389	0.252	CrCbGaD
