nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—CALM1—trigeminal nerve—pharynx cancer	0.0413	0.0875	CbGeAlD
Nifedipine—CACNA1D—ear—pharynx cancer	0.0397	0.084	CbGeAlD
Nifedipine—CALM1—cranial nerve—pharynx cancer	0.0294	0.0624	CbGeAlD
Nifedipine—CALM2—ear—pharynx cancer	0.0241	0.051	CbGeAlD
Nifedipine—CALM1—ear—pharynx cancer	0.024	0.0508	CbGeAlD
Nifedipine—KCNA1—brainstem—pharynx cancer	0.0161	0.034	CbGeAlD
Nifedipine—CACNA2D1—brainstem—pharynx cancer	0.0115	0.0244	CbGeAlD
Nifedipine—KCNA1—spinal cord—pharynx cancer	0.00998	0.0211	CbGeAlD
Nifedipine—CALM2—mouth—pharynx cancer	0.00996	0.0211	CbGeAlD
Nifedipine—CALM1—mouth—pharynx cancer	0.00991	0.021	CbGeAlD
Nifedipine—KCNA1—head—pharynx cancer	0.00887	0.0188	CbGeAlD
Nifedipine—CALM3—parotid gland—pharynx cancer	0.00883	0.0187	CbGeAlD
Nifedipine—CALM2—neck—pharynx cancer	0.00852	0.018	CbGeAlD
Nifedipine—CALM1—neck—pharynx cancer	0.00848	0.018	CbGeAlD
Nifedipine—CALM3—saliva-secreting gland—pharynx cancer	0.00846	0.0179	CbGeAlD
Nifedipine—CYP1A1—mouth—pharynx cancer	0.00762	0.0161	CbGeAlD
Nifedipine—CALM2—parotid gland—pharynx cancer	0.00694	0.0147	CbGeAlD
Nifedipine—CACNB2—head—pharynx cancer	0.00678	0.0144	CbGeAlD
Nifedipine—CALM2—saliva-secreting gland—pharynx cancer	0.00664	0.0141	CbGeAlD
Nifedipine—CALM1—saliva-secreting gland—pharynx cancer	0.00661	0.014	CbGeAlD
Nifedipine—CALM3—trachea—pharynx cancer	0.00652	0.0138	CbGeAlD
Nifedipine—CALM2—brainstem—pharynx cancer	0.00651	0.0138	CbGeAlD
Nifedipine—CALM1—brainstem—pharynx cancer	0.00648	0.0137	CbGeAlD
Nifedipine—CACNA2D1—head—pharynx cancer	0.00636	0.0135	CbGeAlD
Nifedipine—CACNA1D—head—pharynx cancer	0.00592	0.0125	CbGeAlD
Nifedipine—CALM2—epithelium—pharynx cancer	0.00579	0.0123	CbGeAlD
Nifedipine—CALM1—epithelium—pharynx cancer	0.00577	0.0122	CbGeAlD
Nifedipine—CACNA1C—head—pharynx cancer	0.00547	0.0116	CbGeAlD
Nifedipine—CYP1A1—parotid gland—pharynx cancer	0.00531	0.0112	CbGeAlD
Nifedipine—CALM3—spinal cord—pharynx cancer	0.00515	0.0109	CbGeAlD
Nifedipine—CALM2—trachea—pharynx cancer	0.00512	0.0109	CbGeAlD
Nifedipine—CALM1—trachea—pharynx cancer	0.0051	0.0108	CbGeAlD
Nifedipine—CACNA1H—lymph node—pharynx cancer	0.00502	0.0106	CbGeAlD
Nifedipine—ABCC3—head—pharynx cancer	0.00497	0.0105	CbGeAlD
Nifedipine—CACNB2—lymph node—pharynx cancer	0.00474	0.01	CbGeAlD
Nifedipine—CALM2—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—CD79A—pharynx cancer	0.00473	0.00896	CbGpPWpGaD
Nifedipine—CALM1—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—CD79A—pharynx cancer	0.00473	0.00896	CbGpPWpGaD
Nifedipine—CYP1A1—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00456	0.00864	CbGpPWpGaD
Nifedipine—CYP3A7—Biological oxidations—CNDP2—pharynx cancer	0.00447	0.00847	CbGpPWpGaD
Nifedipine—CALM2—lymphoid tissue—pharynx cancer	0.00446	0.00945	CbGeAlD
Nifedipine—CACNA2D1—lymph node—pharynx cancer	0.00446	0.00944	CbGeAlD
Nifedipine—CALM1—lymphoid tissue—pharynx cancer	0.00444	0.00941	CbGeAlD
Nifedipine—CYP1A1—epithelium—pharynx cancer	0.00443	0.00939	CbGeAlD
Nifedipine—CYP2A6—NRF2 pathway—ADH7—pharynx cancer	0.00423	0.00801	CbGpPWpGaD
Nifedipine—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00418	0.00792	CbGpPWpGaD
Nifedipine—CACNA1D—lymph node—pharynx cancer	0.00415	0.00878	CbGeAlD
Nifedipine—CYP2A6—Biological oxidations—CNDP2—pharynx cancer	0.0041	0.00776	CbGpPWpGaD
Nifedipine—CALM2—spinal cord—pharynx cancer	0.00405	0.00857	CbGeAlD
Nifedipine—CYP3A7—Biological oxidations—ADH7—pharynx cancer	0.00404	0.00766	CbGpPWpGaD
Nifedipine—CALM1—spinal cord—pharynx cancer	0.00403	0.00853	CbGeAlD
Nifedipine—CYP1A1—trachea—pharynx cancer	0.00392	0.0083	CbGeAlD
Nifedipine—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00391	0.00741	CbGpPWpGaD
Nifedipine—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00388	0.00735	CbGpPWpGaD
Nifedipine—CACNA1C—lymph node—pharynx cancer	0.00383	0.00811	CbGeAlD
Nifedipine—CYP2A6—Biological oxidations—ADH7—pharynx cancer	0.00371	0.00702	CbGpPWpGaD
Nifedipine—CALM2—head—pharynx cancer	0.0036	0.00762	CbGeAlD
Nifedipine—CYP2D6—brainstem—pharynx cancer	0.00359	0.00761	CbGeAlD
Nifedipine—CALM1—head—pharynx cancer	0.00358	0.00758	CbGeAlD
Nifedipine—CYP3A7—Biological oxidations—ADH1B—pharynx cancer	0.00355	0.00672	CbGpPWpGaD
Nifedipine—ABCC3—lymph node—pharynx cancer	0.00348	0.00738	CbGeAlD
Nifedipine—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00343	0.0065	CbGpPWpGaD
Nifedipine—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0034	0.00644	CbGpPWpGaD
Nifedipine—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.00333	0.00631	CbGpPWpGaD
Nifedipine—CYP2B6—lymphoid tissue—pharynx cancer	0.00332	0.00703	CbGeAlD
Nifedipine—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00332	0.00628	CbGpPWpGaD
Nifedipine—CYP2B6—Biological oxidations—CNDP2—pharynx cancer	0.00331	0.00626	CbGpPWpGaD
Nifedipine—CYP2A6—Biological oxidations—ADH1B—pharynx cancer	0.00325	0.00616	CbGpPWpGaD
Nifedipine—CYP2E1—Biological oxidations—CNDP2—pharynx cancer	0.00324	0.00614	CbGpPWpGaD
Nifedipine—CYP3A5—Biological oxidations—CNDP2—pharynx cancer	0.00323	0.00612	CbGpPWpGaD
Nifedipine—CALM3—lymph node—pharynx cancer	0.00321	0.00679	CbGeAlD
Nifedipine—CYP2E1—lymphoid tissue—pharynx cancer	0.00311	0.00659	CbGeAlD
Nifedipine—CYP1A1—Biological oxidations—CNDP2—pharynx cancer	0.00305	0.00579	CbGpPWpGaD
Nifedipine—CYP2B6—Biological oxidations—ADH7—pharynx cancer	0.00299	0.00567	CbGpPWpGaD
Nifedipine—CYP2E1—Biological oxidations—ADH7—pharynx cancer	0.00293	0.00555	CbGpPWpGaD
Nifedipine—CYP3A5—Biological oxidations—ADH7—pharynx cancer	0.00292	0.00554	CbGpPWpGaD
Nifedipine—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00291	0.00551	CbGpPWpGaD
Nifedipine—CALM3—BCR signaling pathway—CD79A—pharynx cancer	0.00284	0.00538	CbGpPWpGaD
Nifedipine—CYP2E1—spinal cord—pharynx cancer	0.00282	0.00598	CbGeAlD
Nifedipine—CYP2C8—Biological oxidations—CNDP2—pharynx cancer	0.0028	0.0053	CbGpPWpGaD
