nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimozide—CYP2C19—urine—celiac disease	0.0349	0.061	CbGeAlD
Pimozide—CYP1A2—urine—celiac disease	0.0285	0.0499	CbGeAlD
Pimozide—CYP2E1—urine—celiac disease	0.0257	0.0449	CbGeAlD
Pimozide—CACNA1G—digestive system—celiac disease	0.0225	0.0394	CbGeAlD
Pimozide—HTR2A—urine—celiac disease	0.0223	0.039	CbGeAlD
Pimozide—CYP3A4—urine—celiac disease	0.0206	0.0361	CbGeAlD
Pimozide—CYP2D6—urine—celiac disease	0.0203	0.0355	CbGeAlD
Pimozide—CALM2—gall bladder—celiac disease	0.0187	0.0328	CbGeAlD
Pimozide—CALM3—smooth muscle tissue—celiac disease	0.0119	0.0208	CbGeAlD
Pimozide—CYP3A7—liver—celiac disease	0.0117	0.0204	CbGeAlD
Pimozide—CALM3—pancreas—celiac disease	0.011	0.0192	CbGeAlD
Pimozide—CALM2—connective tissue—celiac disease	0.0102	0.0179	CbGeAlD
Pimozide—CALM1—connective tissue—celiac disease	0.0102	0.0178	CbGeAlD
Pimozide—CYP3A7-CYP3A51P—liver—celiac disease	0.00993	0.0174	CbGeAlD
Pimozide—CALM2—epithelium—celiac disease	0.0097	0.017	CbGeAlD
Pimozide—OPRM1—blood—celiac disease	0.00969	0.0169	CbGeAlD
Pimozide—CALM1—epithelium—celiac disease	0.00965	0.0169	CbGeAlD
Pimozide—CALM2—smooth muscle tissue—celiac disease	0.00935	0.0163	CbGeAlD
Pimozide—CALM1—smooth muscle tissue—celiac disease	0.0093	0.0163	CbGeAlD
Pimozide—CALM3—blood—celiac disease	0.00895	0.0157	CbGeAlD
Pimozide—CALM2—pancreas—celiac disease	0.00864	0.0151	CbGeAlD
Pimozide—CALM1—pancreas—celiac disease	0.0086	0.015	CbGeAlD
Pimozide—CALM2—lymphoid tissue—celiac disease	0.00747	0.0131	CbGeAlD
Pimozide—CALM1—lymphoid tissue—celiac disease	0.00744	0.013	CbGeAlD
Pimozide—HRH1—connective tissue—celiac disease	0.00742	0.013	CbGeAlD
Pimozide—CALM2—digestive system—celiac disease	0.00738	0.0129	CbGeAlD
Pimozide—CALM1—digestive system—celiac disease	0.00735	0.0128	CbGeAlD
Pimozide—HRH1—epithelium—celiac disease	0.00704	0.0123	CbGeAlD
Pimozide—CALM2—blood—celiac disease	0.00703	0.0123	CbGeAlD
Pimozide—CYP2C19—digestive system—celiac disease	0.00701	0.0123	CbGeAlD
Pimozide—CALM3—liver—celiac disease	0.007	0.0122	CbGeAlD
Pimozide—CALM1—blood—celiac disease	0.007	0.0122	CbGeAlD
Pimozide—HRH1—smooth muscle tissue—celiac disease	0.00679	0.0119	CbGeAlD
Pimozide—CYP2C19—blood—celiac disease	0.00668	0.0117	CbGeAlD
Pimozide—CYP3A5—pancreas—celiac disease	0.00646	0.0113	CbGeAlD
Pimozide—KCNH2—blood—celiac disease	0.00637	0.0111	CbGeAlD
Pimozide—HTR2A—connective tissue—celiac disease	0.0062	0.0108	CbGeAlD
Pimozide—HTR2A—epithelium—celiac disease	0.00588	0.0103	CbGeAlD
Pimozide—CYP1A2—digestive system—celiac disease	0.00572	0.01	CbGeAlD
Pimozide—HTR2A—smooth muscle tissue—celiac disease	0.00567	0.00991	CbGeAlD
Pimozide—CYP3A5—digestive system—celiac disease	0.00552	0.00965	CbGeAlD
Pimozide—CALM2—liver—celiac disease	0.0055	0.00961	CbGeAlD
Pimozide—CALM1—liver—celiac disease	0.00547	0.00957	CbGeAlD
Pimozide—CYP1A2—blood—celiac disease	0.00545	0.00953	CbGeAlD
Pimozide—HRH1—digestive system—celiac disease	0.00536	0.00937	CbGeAlD
Pimozide—CYP3A5—blood—celiac disease	0.00526	0.00919	CbGeAlD
Pimozide—CYP2C19—liver—celiac disease	0.00522	0.00913	CbGeAlD
Pimozide—CYP2E1—lymphoid tissue—celiac disease	0.00521	0.00911	CbGeAlD
Pimozide—CYP2E1—digestive system—celiac disease	0.00515	0.009	CbGeAlD
Pimozide—CYP2E1—blood—celiac disease	0.0049	0.00858	CbGeAlD
