nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenproporex—Phenacemide—Nateglinide—type 2 diabetes mellitus	0.214	0.216	CrCrCtD
Fenproporex—Dextroamphetamine—Nateglinide—type 2 diabetes mellitus	0.208	0.21	CrCrCtD
Fenproporex—Amphetamine—Nateglinide—type 2 diabetes mellitus	0.208	0.21	CrCrCtD
Fenproporex—Methamphetamine—Nateglinide—type 2 diabetes mellitus	0.202	0.204	CrCrCtD
Fenproporex—L-Phenylalanine—Nateglinide—type 2 diabetes mellitus	0.158	0.16	CrCrCtD
Fenproporex—Phenformin—PRKAA1—type 2 diabetes mellitus	0.00249	0.241	CrCbGaD
Fenproporex—Amphetamine—CARTPT—type 2 diabetes mellitus	0.00194	0.188	CrCbGaD
Fenproporex—Phenelzine—AOC3—type 2 diabetes mellitus	0.00156	0.151	CrCbGaD
Fenproporex—Dexfenfluramine—HTR2C—type 2 diabetes mellitus	0.000702	0.068	CrCbGaD
Fenproporex—Dexfenfluramine—CYP2E1—type 2 diabetes mellitus	0.000557	0.0539	CrCbGaD
Fenproporex—Dexfenfluramine—CYP1A2—type 2 diabetes mellitus	0.000529	0.0513	CrCbGaD
Fenproporex—Methamphetamine—ADRA2A—type 2 diabetes mellitus	0.000261	0.0253	CrCbGaD
Fenproporex—Benzphetamine—ADRA2A—type 2 diabetes mellitus	0.000259	0.0251	CrCbGaD
Fenproporex—Benzyl alcohol—CYP2E1—type 2 diabetes mellitus	0.000258	0.025	CrCbGaD
Fenproporex—Phentermine—CYP1A2—type 2 diabetes mellitus	0.000255	0.0247	CrCbGaD
Fenproporex—Selegiline—CYP2E1—type 2 diabetes mellitus	0.000248	0.024	CrCbGaD
Fenproporex—Benzyl alcohol—CYP1A2—type 2 diabetes mellitus	0.000246	0.0238	CrCbGaD
Fenproporex—Selegiline—CYP1A2—type 2 diabetes mellitus	0.000236	0.0229	CrCbGaD
Fenproporex—Phenelzine—CYP2E1—type 2 diabetes mellitus	0.000218	0.0212	CrCbGaD
Fenproporex—Benzyl alcohol—CYP3A4—type 2 diabetes mellitus	0.000163	0.0158	CrCbGaD
Fenproporex—Selegiline—CYP3A4—type 2 diabetes mellitus	0.000156	0.0151	CrCbGaD
Fenproporex—Phenelzine—CYP3A4—type 2 diabetes mellitus	0.000138	0.0133	CrCbGaD
Fenproporex—Benzphetamine—CYP3A4—type 2 diabetes mellitus	0.000119	0.0116	CrCbGaD
