nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Instillation site pain—Furosemide—dilated cardiomyopathy	0.0422	0.0422	CcSEcCtD
Diatrizoate—Uremia—Lisinopril—dilated cardiomyopathy	0.0409	0.0409	CcSEcCtD
Diatrizoate—Hypotensive—Furosemide—dilated cardiomyopathy	0.0377	0.0377	CcSEcCtD
Diatrizoate—Infarction—Lisinopril—dilated cardiomyopathy	0.0372	0.0372	CcSEcCtD
Diatrizoate—Application site pain—Furosemide—dilated cardiomyopathy	0.0313	0.0313	CcSEcCtD
Diatrizoate—Anuria—Lisinopril—dilated cardiomyopathy	0.0296	0.0296	CcSEcCtD
Diatrizoate—Eruption—Furosemide—dilated cardiomyopathy	0.0224	0.0224	CcSEcCtD
Diatrizoate—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0199	0.0199	CcSEcCtD
Diatrizoate—Thrombosis—Furosemide—dilated cardiomyopathy	0.0195	0.0195	CcSEcCtD
Diatrizoate—Azotaemia—Lisinopril—dilated cardiomyopathy	0.0194	0.0194	CcSEcCtD
Diatrizoate—Injection site pain—Furosemide—dilated cardiomyopathy	0.0169	0.0169	CcSEcCtD
Diatrizoate—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.0165	0.0165	CcSEcCtD
Diatrizoate—Laryngeal oedema—Lisinopril—dilated cardiomyopathy	0.0161	0.0161	CcSEcCtD
Diatrizoate—Drug interaction—Furosemide—dilated cardiomyopathy	0.0148	0.0148	CcSEcCtD
Diatrizoate—Renal failure—Spironolactone—dilated cardiomyopathy	0.0139	0.0139	CcSEcCtD
Diatrizoate—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.0135	0.0135	CcSEcCtD
Diatrizoate—Thrombophlebitis—Furosemide—dilated cardiomyopathy	0.0115	0.0115	CcSEcCtD
Diatrizoate—Swelling—Furosemide—dilated cardiomyopathy	0.0113	0.0113	CcSEcCtD
Diatrizoate—Cough increased—Lisinopril—dilated cardiomyopathy	0.0113	0.0113	CcSEcCtD
Diatrizoate—Oliguria—Lisinopril—dilated cardiomyopathy	0.0112	0.0112	CcSEcCtD
Diatrizoate—Drug interaction—Lisinopril—dilated cardiomyopathy	0.0111	0.0111	CcSEcCtD
Diatrizoate—Creatinine increased—Lisinopril—dilated cardiomyopathy	0.0109	0.0109	CcSEcCtD
Diatrizoate—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.0106	0.0106	CcSEcCtD
Diatrizoate—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.0103	0.0103	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.0103	0.0103	CcSEcCtD
Diatrizoate—Wheezing—Lisinopril—dilated cardiomyopathy	0.01	0.01	CcSEcCtD
Diatrizoate—Leukopenia—Spironolactone—dilated cardiomyopathy	0.0099	0.0099	CcSEcCtD
Diatrizoate—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.00936	0.00936	CcSEcCtD
Diatrizoate—Pulmonary oedema—Lisinopril—dilated cardiomyopathy	0.00919	0.00919	CcSEcCtD
Diatrizoate—Confusional state—Spironolactone—dilated cardiomyopathy	0.0091	0.0091	CcSEcCtD
Diatrizoate—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00903	0.00903	CcSEcCtD
Diatrizoate—Cramp muscle—Furosemide—dilated cardiomyopathy	0.009	0.009	CcSEcCtD
Diatrizoate—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00884	0.00884	CcSEcCtD
Diatrizoate—Injury—Lisinopril—dilated cardiomyopathy	0.00816	0.00816	CcSEcCtD
Diatrizoate—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.00812	0.00812	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.00775	0.00775	CcSEcCtD
Diatrizoate—Renal failure—Furosemide—dilated cardiomyopathy	0.00757	0.00757	CcSEcCtD
Diatrizoate—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00744	0.00744	CcSEcCtD
Diatrizoate—Sweating—Furosemide—dilated cardiomyopathy	0.00738	0.00738	CcSEcCtD
Diatrizoate—Face oedema—Lisinopril—dilated cardiomyopathy	0.00724	0.00724	CcSEcCtD
Diatrizoate—Urticaria—Spironolactone—dilated cardiomyopathy	0.00717	0.00717	CcSEcCtD
Diatrizoate—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00714	0.00714	CcSEcCtD
Diatrizoate—Cardiac arrest—Lisinopril—dilated cardiomyopathy	0.00713	0.00713	CcSEcCtD
Diatrizoate—Blood creatinine increased—Lisinopril—dilated cardiomyopathy	0.00702	0.00702	CcSEcCtD
Diatrizoate—Cramp muscle—Lisinopril—dilated cardiomyopathy	0.00675	0.00675	CcSEcCtD
Diatrizoate—Asthma—Lisinopril—dilated cardiomyopathy	0.00648	0.00648	CcSEcCtD
Diatrizoate—Pruritus—Spironolactone—dilated cardiomyopathy	0.00639	0.00639	CcSEcCtD
Diatrizoate—Bronchospasm—Lisinopril—dilated cardiomyopathy	0.00637	0.00637	CcSEcCtD
Diatrizoate—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00618	0.00618	CcSEcCtD
Diatrizoate—Arrhythmia—Furosemide—dilated cardiomyopathy	0.00618	0.00618	CcSEcCtD
Diatrizoate—Neutropenia—Lisinopril—dilated cardiomyopathy	0.00606	0.00606	CcSEcCtD
Diatrizoate—Erythema—Furosemide—dilated cardiomyopathy	0.00602	0.00602	CcSEcCtD
Diatrizoate—Dizziness—Spironolactone—dilated cardiomyopathy	0.00597	0.00597	CcSEcCtD
Diatrizoate—Dysgeusia—Furosemide—dilated cardiomyopathy	0.00589	0.00589	CcSEcCtD
Diatrizoate—Muscle spasms—Furosemide—dilated cardiomyopathy	0.00579	0.00579	CcSEcCtD
Diatrizoate—Vomiting—Spironolactone—dilated cardiomyopathy	0.00574	0.00574	CcSEcCtD
Diatrizoate—Acute coronary syndrome—Lisinopril—dilated cardiomyopathy	0.0057	0.0057	CcSEcCtD
Diatrizoate—Rash—Spironolactone—dilated cardiomyopathy	0.00569	0.00569	CcSEcCtD
Diatrizoate—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00569	0.00569	CcSEcCtD
Diatrizoate—Renal failure—Lisinopril—dilated cardiomyopathy	0.00568	0.00568	CcSEcCtD
Diatrizoate—Myocardial infarction—Lisinopril—dilated cardiomyopathy	0.00566	0.00566	CcSEcCtD
Diatrizoate—Headache—Spironolactone—dilated cardiomyopathy	0.00566	0.00566	CcSEcCtD
Diatrizoate—Anaemia—Furosemide—dilated cardiomyopathy	0.00556	0.00556	CcSEcCtD
Diatrizoate—Sweating—Lisinopril—dilated cardiomyopathy	0.00554	0.00554	CcSEcCtD
Diatrizoate—Agitation—Furosemide—dilated cardiomyopathy	0.00553	0.00553	CcSEcCtD
Diatrizoate—Haematuria—Lisinopril—dilated cardiomyopathy	0.00551	0.00551	CcSEcCtD
Diatrizoate—Leukopenia—Furosemide—dilated cardiomyopathy	0.00539	0.00539	CcSEcCtD
Diatrizoate—Nausea—Spironolactone—dilated cardiomyopathy	0.00536	0.00536	CcSEcCtD
