nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—IKBKE—lymph node—jejunal cancer	0.00639	0.00639	CbGeAlD
Bosutinib—SYK—lymphoid tissue—jejunal cancer	0.00638	0.00638	CbGeAlD
Bosutinib—CDK2—lymphoid tissue—jejunal cancer	0.00632	0.00632	CbGeAlD
Bosutinib—STK26—lymphoid tissue—jejunal cancer	0.00626	0.00626	CbGeAlD
Bosutinib—TLK1—endocrine gland—jejunal cancer	0.00612	0.00612	CbGeAlD
Bosutinib—CAMK1D—pancreas—jejunal cancer	0.00608	0.00608	CbGeAlD
Bosutinib—PRKCQ—endocrine gland—jejunal cancer	0.00604	0.00604	CbGeAlD
Bosutinib—SIK2—endocrine gland—jejunal cancer	0.00596	0.00596	CbGeAlD
Bosutinib—STK33—endocrine gland—jejunal cancer	0.00596	0.00596	CbGeAlD
Bosutinib—ROCK1—smooth muscle tissue—jejunal cancer	0.00581	0.00581	CbGeAlD
Bosutinib—FRK—endocrine gland—jejunal cancer	0.0058	0.0058	CbGeAlD
Bosutinib—PKMYT1—endocrine gland—jejunal cancer	0.0058	0.0058	CbGeAlD
Bosutinib—STK25—lymphoid tissue—jejunal cancer	0.00573	0.00573	CbGeAlD
Bosutinib—CLK3—endocrine gland—jejunal cancer	0.00567	0.00567	CbGeAlD
Bosutinib—BMX—endocrine gland—jejunal cancer	0.00567	0.00567	CbGeAlD
Bosutinib—BMPR2—smooth muscle tissue—jejunal cancer	0.00564	0.00564	CbGeAlD
Bosutinib—HIPK4—endocrine gland—jejunal cancer	0.0056	0.0056	CbGeAlD
Bosutinib—PLK2—lymphoid tissue—jejunal cancer	0.00557	0.00557	CbGeAlD
Bosutinib—PHKG1—endocrine gland—jejunal cancer	0.00554	0.00554	CbGeAlD
Bosutinib—MAP4K4—smooth muscle tissue—jejunal cancer	0.00543	0.00543	CbGeAlD
Bosutinib—TXK—endocrine gland—jejunal cancer	0.00536	0.00536	CbGeAlD
