nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—parotid gland—rheumatoid arthritis	0.0446	0.147	CbGeAlD
Lucanthone—APEX1—saliva-secreting gland—rheumatoid arthritis	0.0427	0.14	CbGeAlD
Lucanthone—APEX1—connective tissue—rheumatoid arthritis	0.0392	0.129	CbGeAlD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFRSF10A—rheumatoid arthritis	0.0371	0.0566	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—TNFSF13B—rheumatoid arthritis	0.0321	0.0491	CbGpPWpGaD
Lucanthone—TOP1—parotid gland—rheumatoid arthritis	0.0312	0.103	CbGeAlD
Lucanthone—TOP1—saliva-secreting gland—rheumatoid arthritis	0.0299	0.0983	CbGeAlD
Lucanthone—APEX1—lymphoid tissue—rheumatoid arthritis	0.0287	0.0944	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—MMP14—rheumatoid arthritis	0.0287	0.0438	CbGpPWpGaD
Lucanthone—APEX1—digestive system—rheumatoid arthritis	0.0283	0.0932	CbGeAlD
Lucanthone—APEX1—tendon—rheumatoid arthritis	0.027	0.0887	CbGeAlD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—ETS1—rheumatoid arthritis	0.0256	0.039	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—GZMB—rheumatoid arthritis	0.0249	0.038	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNFRSF1A—rheumatoid arthritis	0.0203	0.031	CbGpPWpGaD
Lucanthone—TOP1—tendon—rheumatoid arthritis	0.0189	0.0621	CbGeAlD
Lucanthone—APEX1—Spinal Cord Injury—ACAN—rheumatoid arthritis	0.0185	0.0282	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—ZFP36—rheumatoid arthritis	0.0164	0.0251	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—PTK2—rheumatoid arthritis	0.0159	0.0243	CbGpPWpGaD
Lucanthone—APEX1—Levonorgestrel—Hydrocortisone—rheumatoid arthritis	0.0153	0.453	CbGdCrCtD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—rheumatoid arthritis	0.0145	0.0222	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—MIF—rheumatoid arthritis	0.0145	0.0221	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—FASLG—rheumatoid arthritis	0.0145	0.0221	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—TNFSF13—rheumatoid arthritis	0.014	0.0214	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—FAS—rheumatoid arthritis	0.0139	0.0213	CbGpPWpGaD
Lucanthone—TOP2A—tendon—rheumatoid arthritis	0.0134	0.0442	CbGeAlD
Lucanthone—APEX1—TSH signaling pathway—STAT1—rheumatoid arthritis	0.0111	0.0169	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—COL2A1—rheumatoid arthritis	0.011	0.0168	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—C5—rheumatoid arthritis	0.0106	0.0162	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—AHR—rheumatoid arthritis	0.0105	0.0161	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—FCGR2A—rheumatoid arthritis	0.00951	0.0145	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—CXCL2—rheumatoid arthritis	0.00911	0.0139	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—TNFRSF1A—rheumatoid arthritis	0.00772	0.0118	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—CDK5RAP2—rheumatoid arthritis	0.00754	0.0115	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—CEP57—rheumatoid arthritis	0.00754	0.0115	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—ADIPOQ—rheumatoid arthritis	0.00752	0.0115	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—rheumatoid arthritis	0.00748	0.0114	CbGpPWpGaD
Lucanthone—Procainamide—SLC22A4—rheumatoid arthritis	0.00742	1	CrCbGaD
Lucanthone—APEX1—HIF-2-alpha transcription factor network—VEGFA—rheumatoid arthritis	0.00706	0.0108	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—STAT1—rheumatoid arthritis	0.007	0.0107	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—CXCL10—rheumatoid arthritis	0.00685	0.0105	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—CDK5RAP2—rheumatoid arthritis	0.00674	0.0103	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—CEP57—rheumatoid arthritis	0.00674	0.0103	CbGpPWpGaD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNF—rheumatoid arthritis	0.00592	0.00904	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—IL1A—rheumatoid arthritis	0.00591	0.00902	CbGpPWpGaD
