nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—ABCC4—Ursodeoxycholic acid—primary biliary cirrhosis	0.636	1	CbGbCtD
Mercaptopurine—Malabsorption—Colchicine—primary biliary cirrhosis	0.0331	0.135	CcSEcCtD
Mercaptopurine—Oligospermia—Colchicine—primary biliary cirrhosis	0.0229	0.0933	CcSEcCtD
Mercaptopurine—Azoospermia—Colchicine—primary biliary cirrhosis	0.0178	0.0726	CcSEcCtD
Mercaptopurine—ABCC4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.0122	0.103	CbGpPWpGaD
Mercaptopurine—Myelosuppression—Colchicine—primary biliary cirrhosis	0.0102	0.0417	CcSEcCtD
Mercaptopurine—ABCC4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00922	0.0781	CbGpPWpGaD
Mercaptopurine—Polyp—Ursodeoxycholic acid—primary biliary cirrhosis	0.00709	0.0289	CcSEcCtD
Mercaptopurine—Polyp—Chenodeoxycholic acid—primary biliary cirrhosis	0.00709	0.0289	CcSEcCtD
Mercaptopurine—Cyst—Chenodeoxycholic acid—primary biliary cirrhosis	0.00645	0.0263	CcSEcCtD
Mercaptopurine—Cyst—Ursodeoxycholic acid—primary biliary cirrhosis	0.00645	0.0263	CcSEcCtD
Mercaptopurine—Liver injury—Colchicine—primary biliary cirrhosis	0.00571	0.0232	CcSEcCtD
Mercaptopurine—Cholestasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00568	0.0231	CcSEcCtD
Mercaptopurine—Cholestasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00568	0.0231	CcSEcCtD
Mercaptopurine—PPAT—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.0049	0.0416	CbGpPWpGaD
Mercaptopurine—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.0048	0.0195	CcSEcCtD
Mercaptopurine—SLC28A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.00471	0.0399	CbGpPWpGaD
Mercaptopurine—Neoplasm—Ursodeoxycholic acid—primary biliary cirrhosis	0.0039	0.0159	CcSEcCtD
Mercaptopurine—Neoplasm—Chenodeoxycholic acid—primary biliary cirrhosis	0.0039	0.0159	CcSEcCtD
Mercaptopurine—AOX1—Tryptophan metabolism—OGDH—primary biliary cirrhosis	0.00369	0.0312	CbGpPWpGaD
Mercaptopurine—AOX1—Effects of Nitric Oxide—NOS2—primary biliary cirrhosis	0.00325	0.0275	CbGpPWpGaD
Mercaptopurine—SLC29A1—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00303	0.0257	CbGpPWpGaD
Mercaptopurine—XDH—Effects of Nitric Oxide—NOS2—primary biliary cirrhosis	0.00302	0.0256	CbGpPWpGaD
Mercaptopurine—SLC28A2—Transport of vitamins, nucleosides, and related molecules—ALB—primary biliary cirrhosis	0.0029	0.0246	CbGpPWpGaD
Mercaptopurine—Pancytopenia—Colchicine—primary biliary cirrhosis	0.00286	0.0116	CcSEcCtD
Mercaptopurine—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00283	0.0115	CcSEcCtD
