nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Canrenoate—Prednisone—chronic obstructive pulmonary disease	0.318	0.506	CrCtD
Potassium Canrenoate—Prednisolone—chronic obstructive pulmonary disease	0.31	0.494	CrCtD
Potassium Canrenoate—Hydrocortamate—Prednisone—chronic obstructive pulmonary disease	0.0232	0.0715	CrCrCtD
Potassium Canrenoate—Hydrocortamate—Prednisolone—chronic obstructive pulmonary disease	0.0227	0.0698	CrCrCtD
Potassium Canrenoate—Cortisone acetate—Prednisone—chronic obstructive pulmonary disease	0.0225	0.0693	CrCrCtD
Potassium Canrenoate—Cortisone acetate—Prednisolone—chronic obstructive pulmonary disease	0.022	0.0676	CrCrCtD
Potassium Canrenoate—Fluoxymesterone—Prednisolone—chronic obstructive pulmonary disease	0.0196	0.0603	CrCrCtD
Potassium Canrenoate—Fludrocortisone—Prednisone—chronic obstructive pulmonary disease	0.0195	0.0602	CrCrCtD
Potassium Canrenoate—Progesterone—Prednisolone—chronic obstructive pulmonary disease	0.0191	0.0587	CrCrCtD
Potassium Canrenoate—Fludrocortisone—Prednisolone—chronic obstructive pulmonary disease	0.0191	0.0587	CrCrCtD
Potassium Canrenoate—Prednisone—Prednisolone—chronic obstructive pulmonary disease	0.0191	0.0587	CrCrCtD
Potassium Canrenoate—Methyltestosterone—Prednisone—chronic obstructive pulmonary disease	0.0191	0.0587	CrCrCtD
Potassium Canrenoate—Methyltestosterone—Prednisolone—chronic obstructive pulmonary disease	0.0186	0.0573	CrCrCtD
Potassium Canrenoate—Loteprednol—Prednisone—chronic obstructive pulmonary disease	0.0181	0.0559	CrCrCtD
Potassium Canrenoate—Loteprednol—Prednisolone—chronic obstructive pulmonary disease	0.0177	0.0545	CrCrCtD
Potassium Canrenoate—Prednisolone—Prednisone—chronic obstructive pulmonary disease	0.0166	0.0511	CrCrCtD
Potassium Canrenoate—Testosterone—Prednisolone—chronic obstructive pulmonary disease	0.0166	0.051	CrCrCtD
Potassium Canrenoate—Hydrocortisone—Prednisone—chronic obstructive pulmonary disease	0.0159	0.0491	CrCrCtD
Potassium Canrenoate—Hydrocortisone—Prednisolone—chronic obstructive pulmonary disease	0.0156	0.0479	CrCrCtD
Potassium Canrenoate—Poisoning—Aminophylline—chronic obstructive pulmonary disease	0.00355	0.0757	CcSEcCtD
Potassium Canrenoate—Intoxication—Aminophylline—chronic obstructive pulmonary disease	0.00355	0.0757	CcSEcCtD
Potassium Canrenoate—Venous thrombosis—Aminophylline—chronic obstructive pulmonary disease	0.00177	0.0378	CcSEcCtD
