nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenformin—SLC22A2—chronic kidney failure	0.809	1	CbGaD
Phenformin—SLC22A2—nephron—chronic kidney failure	0.008	0.158	CbGeAlD
Phenformin—PRKAA1—blood plasma—chronic kidney failure	0.00491	0.097	CbGeAlD
Phenformin—PRKAA1—renal system—chronic kidney failure	0.0023	0.0455	CbGeAlD
Phenformin—PRKAA1—cardiovascular system—chronic kidney failure	0.00227	0.0449	CbGeAlD
Phenformin—PRKAA1—kidney—chronic kidney failure	0.00222	0.044	CbGeAlD
Phenformin—PRKAA1—gonad—chronic kidney failure	0.00206	0.0408	CbGeAlD
Phenformin—CYP2D6—urine—chronic kidney failure	0.00203	0.0402	CbGeAlD
Phenformin—KCNJ8—renal system—chronic kidney failure	0.00198	0.039	CbGeAlD
Phenformin—KCNJ8—cardiovascular system—chronic kidney failure	0.00195	0.0386	CbGeAlD
Phenformin—KCNJ8—urethra—chronic kidney failure	0.00194	0.0384	CbGeAlD
Phenformin—KCNJ8—kidney—chronic kidney failure	0.00191	0.0377	CbGeAlD
Phenformin—PRKAA1—digestive system—chronic kidney failure	0.00189	0.0373	CbGeAlD
Phenformin—KCNJ8—cortex of kidney—chronic kidney failure	0.00186	0.0368	CbGeAlD
Phenformin—PRKAA1—blood—chronic kidney failure	0.0018	0.0355	CbGeAlD
Phenformin—SLC22A2—nephron tubule—chronic kidney failure	0.00173	0.0341	CbGeAlD
Phenformin—SLC22A2—renal system—chronic kidney failure	0.00157	0.031	CbGeAlD
Phenformin—SLC22A2—kidney—chronic kidney failure	0.00152	0.03	CbGeAlD
Phenformin—SLC22A2—cortex of kidney—chronic kidney failure	0.00148	0.0292	CbGeAlD
Phenformin—SLC22A2—digestive system—chronic kidney failure	0.00129	0.0255	CbGeAlD
Phenformin—SLC22A1—renal system—chronic kidney failure	0.00111	0.0219	CbGeAlD
Phenformin—SLC22A1—kidney—chronic kidney failure	0.00107	0.0212	CbGeAlD
Phenformin—CYP2D6—blood plasma—chronic kidney failure	0.00106	0.021	CbGeAlD
Phenformin—SLC22A1—blood—chronic kidney failure	0.000867	0.0171	CbGeAlD
Phenformin—Benzyl alcohol—CYP2B6—chronic kidney failure	0.000584	0.354	CrCbGaD
Phenformin—CYP2D6—renal system—chronic kidney failure	0.000497	0.00983	CbGeAlD
Phenformin—CYP2D6—kidney—chronic kidney failure	0.000481	0.0095	CbGeAlD
Phenformin—CYP2D6—digestive system—chronic kidney failure	0.000408	0.00806	CbGeAlD
Phenformin—CYP2D6—blood—chronic kidney failure	0.000389	0.00768	CbGeAlD
Phenformin—Benzyl alcohol—CYP1A1—chronic kidney failure	0.000352	0.213	CrCbGaD
Phenformin—Phenelzine—CYP2C19—chronic kidney failure	0.000298	0.181	CrCbGaD
Phenformin—PRKAA1—Circadian rythm related genes—AVP—chronic kidney failure	0.000228	0.00165	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—IL1B—chronic kidney failure	0.000228	0.00165	CbGpPWpGaD
Phenformin—Benzyl alcohol—CYP3A4—chronic kidney failure	0.000225	0.136	CrCbGaD
Phenformin—SLC22A2—Transmission across Chemical Synapses—SLC6A13—chronic kidney failure	0.000222	0.00161	CbGpPWpGaD
Phenformin—CYP2D6—Phase 1 - Functionalization of compounds—CYP2B6—chronic kidney failure	0.00022	0.00159	CbGpPWpGaD
Phenformin—CYP2D6—Melatonin metabolism and effects—EDN1—chronic kidney failure	0.00022	0.00159	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—NFKB1—chronic kidney failure	0.000213	0.00154	CbGpPWpGaD
Phenformin—SLC22A1—Transmission across Chemical Synapses—SLC6A13—chronic kidney failure	0.000207	0.0015	CbGpPWpGaD
Phenformin—CYP2D6—Melatonin metabolism and effects—CYP1A1—chronic kidney failure	0.000206	0.00149	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—IRS1—chronic kidney failure	0.000206	0.00149	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.000204	0.00148	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.000195	0.00141	CbGpPWpGaD
Phenformin—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C19—chronic kidney failure	0.000195	0.00141	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—VEGFA—chronic kidney failure	0.000193	0.0014	CbGpPWpGaD
Phenformin—CYP2D6—Oxidation by Cytochrome P450—CYP2C19—chronic kidney failure	0.000193	0.00139	CbGpPWpGaD
Phenformin—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C18—chronic kidney failure	0.000191	0.00138	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.00019	0.00138	CbGpPWpGaD
Phenformin—Phenelzine—CYP3A4—chronic kidney failure	0.00019	0.115	CrCbGaD
Phenformin—PRKAA1—Insulin Signaling—IRS1—chronic kidney failure	0.000189	0.00137	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—PPARA—chronic kidney failure	0.000186	0.00135	CbGpPWpGaD
Phenformin—SLC22A1—Neuronal System—SLC22A2—chronic kidney failure	0.000185	0.00134	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.00018	0.0013	CbGpPWpGaD
