nodes	percent_of_prediction	percent_of_DWPC	metapath
Amrinone—TNF—Developmental Biology—ITGB1—lung cancer	0.000531	0.000531	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—CCND1—lung cancer	0.000529	0.000529	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—JUN—lung cancer	0.000528	0.000528	CbGpPWpGaD
Amrinone—TNF—TNF alpha Signaling Pathway—AKT1—lung cancer	0.000528	0.000528	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—PIK3CD—lung cancer	0.000528	0.000528	CbGpPWpGaD
Amrinone—TNF—Toll-like Receptor Signaling Pathway—IL6—lung cancer	0.000527	0.000527	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—PXN—lung cancer	0.000522	0.000522	CbGpPWpGaD
Amrinone—PDE3A—Hemostasis—ALB—lung cancer	0.000521	0.000521	CbGpPWpGaD
Amrinone—PDE4B—GPCR downstream signaling—AVP—lung cancer	0.000517	0.000517	CbGpPWpGaD
Amrinone—TNF—Spinal Cord Injury—TP53—lung cancer	0.000512	0.000512	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—CDKN1A—lung cancer	0.000512	0.000512	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—GRP—lung cancer	0.000511	0.000511	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—AKR1C1—lung cancer	0.000511	0.000511	CbGpPWpGaD
Amrinone—PDE4B—Signaling Pathways—OXTR—lung cancer	0.000511	0.000511	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—PTEN—lung cancer	0.000511	0.000511	CbGpPWpGaD
Amrinone—TNF—MAPK Signaling Pathway—NRAS—lung cancer	0.000505	0.000505	CbGpPWpGaD
Amrinone—PDE3A—Signaling Pathways—GNG11—lung cancer	0.000503	0.000503	CbGpPWpGaD
Amrinone—PDE3A—Signaling by GPCR—AVP—lung cancer	0.000494	0.000494	CbGpPWpGaD
