nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—Nitrofurantoin—POR—urinary bladder cancer	0.297	1	CrCbGaD
Furazolidone—MAOB—prostate gland—urinary bladder cancer	0.0522	0.118	CbGeAlD
Furazolidone—MAOA—prostate gland—urinary bladder cancer	0.0446	0.101	CbGeAlD
Furazolidone—MAOB—seminal vesicle—urinary bladder cancer	0.0442	0.1	CbGeAlD
Furazolidone—MAOA—seminal vesicle—urinary bladder cancer	0.0377	0.0855	CbGeAlD
Furazolidone—MAOB—renal system—urinary bladder cancer	0.0356	0.0807	CbGeAlD
Furazolidone—MAOB—urethra—urinary bladder cancer	0.035	0.0793	CbGeAlD
Furazolidone—MAOA—renal system—urinary bladder cancer	0.0304	0.0689	CbGeAlD
Furazolidone—MAOA—urethra—urinary bladder cancer	0.0298	0.0677	CbGeAlD
Furazolidone—MAOB—Dopamine metabolism—NQO1—urinary bladder cancer	0.0292	0.112	CbGpPWpGaD
Furazolidone—MAOB—female reproductive system—urinary bladder cancer	0.0285	0.0647	CbGeAlD
Furazolidone—MAOB—vagina—urinary bladder cancer	0.0258	0.0585	CbGeAlD
Furazolidone—MAOA—female reproductive system—urinary bladder cancer	0.0243	0.0552	CbGeAlD
Furazolidone—MAOA—vagina—urinary bladder cancer	0.022	0.0499	CbGeAlD
Furazolidone—MAOA—Dopamine metabolism—NQO1—urinary bladder cancer	0.0184	0.0702	CbGpPWpGaD
Furazolidone—MAOB—lymph node—urinary bladder cancer	0.0167	0.0378	CbGeAlD
Furazolidone—MAOB—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.0163	0.0622	CbGpPWpGaD
Furazolidone—MAOA—lymph node—urinary bladder cancer	0.0142	0.0323	CbGeAlD
Furazolidone—MAOB—Biological oxidations—GSTZ1—urinary bladder cancer	0.0111	0.0423	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTO2—urinary bladder cancer	0.0105	0.0401	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—NAT1—urinary bladder cancer	0.0105	0.0401	CbGpPWpGaD
Furazolidone—MAOA—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.0102	0.039	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—UGT2B7—urinary bladder cancer	0.0096	0.0367	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—NQO1—urinary bladder cancer	0.0094	0.0359	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—CYP4B1—urinary bladder cancer	0.00864	0.033	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—SOD2—urinary bladder cancer	0.00723	0.0277	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTZ1—urinary bladder cancer	0.00695	0.0266	CbGpPWpGaD
Furazolidone—MAOA—Oxidative Stress—GPX1—urinary bladder cancer	0.0069	0.0264	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTO2—urinary bladder cancer	0.00658	0.0252	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—NAT1—urinary bladder cancer	0.00658	0.0252	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—UGT2B7—urinary bladder cancer	0.00602	0.023	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—NAT2—urinary bladder cancer	0.00575	0.022	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—CYP4B1—urinary bladder cancer	0.00542	0.0207	CbGpPWpGaD
Furazolidone—MAOB—Alpha-synuclein signaling—SRC—urinary bladder cancer	0.0051	0.0195	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—HPGDS—urinary bladder cancer	0.0046	0.0176	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTT1—urinary bladder cancer	0.00446	0.017	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—NAT2—urinary bladder cancer	0.00361	0.0138	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTP1—urinary bladder cancer	0.00309	0.0118	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—HPGDS—urinary bladder cancer	0.00288	0.011	CbGpPWpGaD
Furazolidone—MAOB—Biological oxidations—GSTM1—urinary bladder cancer	0.00284	0.0109	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTT1—urinary bladder cancer	0.0028	0.0107	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—ESR2—urinary bladder cancer	0.0025	0.00954	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTP1—urinary bladder cancer	0.00194	0.00741	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTZ1—urinary bladder cancer	0.00189	0.00724	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTO2—urinary bladder cancer	0.00179	0.00686	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—NAT1—urinary bladder cancer	0.00179	0.00686	CbGpPWpGaD
Furazolidone—MAOA—Biological oxidations—GSTM1—urinary bladder cancer	0.00178	0.00681	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—UGT2B7—urinary bladder cancer	0.00164	0.00628	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CYP4B1—urinary bladder cancer	0.00148	0.00565	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—SLC19A1—urinary bladder cancer	0.0014	0.00534	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PRSS3—urinary bladder cancer	0.00136	0.0052	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—CREBBP—urinary bladder cancer	0.00133	0.00507	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GSTZ1—urinary bladder cancer	0.00119	0.00454	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GSTO2—urinary bladder cancer	0.00113	0.00431	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—NAT1—urinary bladder cancer	0.00113	0.00431	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—TYMP—urinary bladder cancer	0.00109	0.00416	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—CXCL8—urinary bladder cancer	0.00105	0.00403	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—UGT2B7—urinary bladder cancer	0.00103	0.00394	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—NAT2—urinary bladder cancer	0.000983	0.00376	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—CYP4B1—urinary bladder cancer	0.000927	0.00355	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—EP300—urinary bladder cancer	0.000903	0.00345	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—SLC19A1—urinary bladder cancer	0.000876	0.00335	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PRSS3—urinary bladder cancer	0.000853	0.00326	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—RRM2—urinary bladder cancer	0.000849	0.00325	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—HPGDS—urinary bladder cancer	0.000786	0.00301	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ENO2—urinary bladder cancer	0.000786	0.00301	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTT1—urinary bladder cancer	0.000762	0.00292	CbGpPWpGaD
Furazolidone—MAOA—SIDS Susceptibility Pathways—TNF—urinary bladder cancer	0.000733	0.0028	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—TYMP—urinary bladder cancer	0.000682	0.00261	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—NQO1—urinary bladder cancer	0.000634	0.00242	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—NAT2—urinary bladder cancer	0.000617	0.00236	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—RRM2—urinary bladder cancer	0.000533	0.00204	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTP1—urinary bladder cancer	0.000528	0.00202	CbGpPWpGaD
Furazolidone—MAOA—Transmission across Chemical Synapses—HRAS—urinary bladder cancer	0.000507	0.00194	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—HPGDS—urinary bladder cancer	0.000493	0.00189	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—ENO2—urinary bladder cancer	0.000493	0.00189	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—TYMS—urinary bladder cancer	0.000491	0.00188	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GSTM1—urinary bladder cancer	0.000486	0.00186	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—NCOR1—urinary bladder cancer	0.000486	0.00186	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GSTT1—urinary bladder cancer	0.000478	0.00183	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—GPX1—urinary bladder cancer	0.000465	0.00178	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—ERCC2—urinary bladder cancer	0.000457	0.00175	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—MTHFR—urinary bladder cancer	0.000429	0.00164	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—NQO1—urinary bladder cancer	0.000398	0.00152	CbGpPWpGaD
Furazolidone—MAOA—Neuronal System—HRAS—urinary bladder cancer	0.000388	0.00148	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PPARG—urinary bladder cancer	0.000348	0.00133	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—CREBBP—urinary bladder cancer	0.000334	0.00128	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GSTP1—urinary bladder cancer	0.000332	0.00127	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—TYMS—urinary bladder cancer	0.000308	0.00118	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GSTM1—urinary bladder cancer	0.000305	0.00117	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—NCOR1—urinary bladder cancer	0.000305	0.00117	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—GPX1—urinary bladder cancer	0.000292	0.00112	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—ERCC2—urinary bladder cancer	0.000286	0.0011	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PTGS2—urinary bladder cancer	0.000274	0.00105	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—MTHFR—urinary bladder cancer	0.000269	0.00103	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—PTEN—urinary bladder cancer	0.000239	0.000913	CbGpPWpGaD
Furazolidone—MAOB—Metabolism—EP300—urinary bladder cancer	0.000228	0.000871	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PPARG—urinary bladder cancer	0.000218	0.000835	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—CREBBP—urinary bladder cancer	0.00021	0.000802	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PTGS2—urinary bladder cancer	0.000172	0.000657	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—PTEN—urinary bladder cancer	0.00015	0.000573	CbGpPWpGaD
Furazolidone—MAOA—Metabolism—EP300—urinary bladder cancer	0.000143	0.000546	CbGpPWpGaD
