nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—CYP2C18—Ifosfamide—germ cell cancer	0.134	0.182	CbGbCtD
Phenytoin—SLCO1C1—Methotrexate—germ cell cancer	0.0736	0.1	CbGbCtD
Phenytoin—CYP3A7—Ifosfamide—germ cell cancer	0.0445	0.0606	CbGbCtD
Phenytoin—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.0445	0.0606	CbGbCtD
Phenytoin—CYP2B6—Ifosfamide—germ cell cancer	0.0424	0.0577	CbGbCtD
Phenytoin—ABCC2—Vinblastine—germ cell cancer	0.0353	0.0482	CbGbCtD
Phenytoin—CYP3A5—Ifosfamide—germ cell cancer	0.0334	0.0455	CbGbCtD
Phenytoin—ABCC2—Cisplatin—germ cell cancer	0.0324	0.0441	CbGbCtD
Phenytoin—CYP2C8—Ifosfamide—germ cell cancer	0.0321	0.0437	CbGbCtD
Phenytoin—ABCC2—Etoposide—germ cell cancer	0.0318	0.0434	CbGbCtD
Phenytoin—CYP2C19—Ifosfamide—germ cell cancer	0.0269	0.0367	CbGbCtD
Phenytoin—CYP2C9—Ifosfamide—germ cell cancer	0.0224	0.0305	CbGbCtD
Phenytoin—ABCC2—Methotrexate—germ cell cancer	0.021	0.0287	CbGbCtD
Phenytoin—CYP2B6—Cisplatin—germ cell cancer	0.0206	0.0281	CbGbCtD
Phenytoin—ABCB1—Dactinomycin—germ cell cancer	0.0184	0.0251	CbGbCtD
Phenytoin—CYP3A5—Etoposide—germ cell cancer	0.0159	0.0217	CbGbCtD
Phenytoin—CYP2C8—Etoposide—germ cell cancer	0.0153	0.0209	CbGbCtD
Phenytoin—ALB—Methotrexate—germ cell cancer	0.0131	0.0179	CbGbCtD
Phenytoin—CYP3A4—Ifosfamide—germ cell cancer	0.013	0.0177	CbGbCtD
Phenytoin—ABCB1—Vinblastine—germ cell cancer	0.0115	0.0157	CbGbCtD
Phenytoin—CYP2C9—Cisplatin—germ cell cancer	0.0109	0.0148	CbGbCtD
Phenytoin—ABCB1—Cisplatin—germ cell cancer	0.0106	0.0144	CbGbCtD
Phenytoin—ABCB1—Etoposide—germ cell cancer	0.0104	0.0141	CbGbCtD
Phenytoin—SCN3A—spinal nerve—germ cell cancer	0.00886	0.128	CbGeAlD
Phenytoin—CYP3A4—Vinblastine—germ cell cancer	0.0069	0.0094	CbGbCtD
Phenytoin—ABCB1—Methotrexate—germ cell cancer	0.00686	0.00934	CbGbCtD
Phenytoin—CYP3A4—Etoposide—germ cell cancer	0.00622	0.00847	CbGbCtD
Phenytoin—CYP2C9—cardial valve—germ cell cancer	0.00571	0.0826	CbGeAlD
Phenytoin—SLCO1C1—ganglion—germ cell cancer	0.00236	0.0341	CbGeAlD
Phenytoin—SLCO1C1—Transport of organic anions—AVP—germ cell cancer	0.00178	0.0616	CbGpPWpGaD
Phenytoin—SCN5A—Cardiac Progenitor Differentiation—ZFP42—germ cell cancer	0.00176	0.061	CbGpPWpGaD
Phenytoin—CYP2C19—urine—germ cell cancer	0.00159	0.023	CbGeAlD
Phenytoin—ABCB1—Abacavir transmembrane transport—SLC22A3—germ cell cancer	0.00136	0.0471	CbGpPWpGaD
Phenytoin—CYP2C9—urine—germ cell cancer	0.00123	0.0178	CbGeAlD
Phenytoin—SCN8A—brainstem—germ cell cancer	0.0012	0.0174	CbGeAlD
Phenytoin—SCN9A—trigeminal ganglion—germ cell cancer	0.00119	0.0173	CbGeAlD
Phenytoin—CYP11B1—Metapathway biotransformation—NAT9—germ cell cancer	0.0011	0.0381	CbGpPWpGaD
Phenytoin—SCN8A—telencephalon—germ cell cancer	0.00107	0.0154	CbGeAlD
Phenytoin—CYP11B1—adrenal gland—germ cell cancer	0.001	0.0145	CbGeAlD
Phenytoin—SCN5A—Cardiac Progenitor Differentiation—SOX17—germ cell cancer	0.000966	0.0334	CbGpPWpGaD
Phenytoin—CYP3A4—urine—germ cell cancer	0.00094	0.0136	CbGeAlD
Phenytoin—SCN5A—Cardiac Progenitor Differentiation—NANOG—germ cell cancer	0.000927	0.0321	CbGpPWpGaD
Phenytoin—SLCO1C1—telencephalon—germ cell cancer	0.000909	0.0132	CbGeAlD
Phenytoin—SCN1A—brainstem—germ cell cancer	0.000908	0.0131	CbGeAlD
Phenytoin—SCN5A—Cardiac Progenitor Differentiation—POU5F1—germ cell cancer	0.000892	0.0309	CbGpPWpGaD
Phenytoin—CYP11B1—endocrine gland—germ cell cancer	0.00087	0.0126	CbGeAlD
Phenytoin—SCN2A—brainstem—germ cell cancer	0.000833	0.0121	CbGeAlD
Phenytoin—CYP2C18—Metapathway biotransformation—NAT9—germ cell cancer	0.000816	0.0282	CbGpPWpGaD
Phenytoin—SCN1A—telencephalon—germ cell cancer	0.000806	0.0117	CbGeAlD
Phenytoin—ABCB1—Abacavir transport and metabolism—SLC22A3—germ cell cancer	0.000781	0.027	CbGpPWpGaD
Phenytoin—SCN9A—pituitary gland—germ cell cancer	0.000763	0.011	CbGeAlD
Phenytoin—SCN8A—spinal cord—germ cell cancer	0.000747	0.0108	CbGeAlD
Phenytoin—SLCO1C1—pituitary gland—germ cell cancer	0.000741	0.0107	CbGeAlD
Phenytoin—SCN2A—telencephalon—germ cell cancer	0.00074	0.0107	CbGeAlD
Phenytoin—SCN9A—adrenal gland—germ cell cancer	0.000681	0.00986	CbGeAlD
Phenytoin—SCN4A—pituitary gland—germ cell cancer	0.000681	0.00984	CbGeAlD
Phenytoin—SCN9A—midbrain—germ cell cancer	0.000673	0.00973	CbGeAlD
Phenytoin—SCN8A—endocrine gland—germ cell cancer	0.000672	0.00973	CbGeAlD
Phenytoin—SCN8A—head—germ cell cancer	0.000664	0.0096	CbGeAlD
Phenytoin—SLCO1C1—Transport of vitamins, nucleosides, and related molecules—AVP—germ cell cancer	0.00066	0.0228	CbGpPWpGaD
Phenytoin—SCN9A—spinal cord—germ cell cancer	0.000656	0.00949	CbGeAlD
Phenytoin—SLCO1C1—midbrain—germ cell cancer	0.000653	0.00945	CbGeAlD
Phenytoin—SCN3A—telencephalon—germ cell cancer	0.00065	0.0094	CbGeAlD
Phenytoin—SCN8A—testis—germ cell cancer	0.000641	0.00927	CbGeAlD
Phenytoin—SLCO1C1—spinal cord—germ cell cancer	0.000637	0.00922	CbGeAlD
Phenytoin—SCN1A—medulla oblongata—germ cell cancer	0.000633	0.00916	CbGeAlD
Phenytoin—CYP2C18—endocrine gland—germ cell cancer	0.00062	0.00897	CbGeAlD
Phenytoin—SCN3A—decidua—germ cell cancer	0.000616	0.00891	CbGeAlD
Phenytoin—SCN4A—adrenal gland—germ cell cancer	0.000608	0.00879	CbGeAlD
Phenytoin—SCN2A—pituitary gland—germ cell cancer	0.000602	0.00871	CbGeAlD
Phenytoin—SCN8A—cerebellum—germ cell cancer	0.000592	0.00857	CbGeAlD
Phenytoin—CYP3A7—endocrine gland—germ cell cancer	0.00059	0.00853	CbGeAlD
Phenytoin—SCN2A—medulla oblongata—germ cell cancer	0.000581	0.00841	CbGeAlD
Phenytoin—SCN1A—midbrain—germ cell cancer	0.000579	0.00837	CbGeAlD
Phenytoin—SLCO1C1—endocrine gland—germ cell cancer	0.000574	0.0083	CbGeAlD
Phenytoin—SLCO1C1—head—germ cell cancer	0.000566	0.00819	CbGeAlD
Phenytoin—SCN1A—spinal cord—germ cell cancer	0.000565	0.00817	CbGeAlD
Phenytoin—SCN9A—testis—germ cell cancer	0.000564	0.00815	CbGeAlD
Phenytoin—SLCO1C1—testis—germ cell cancer	0.000547	0.00791	CbGeAlD
Phenytoin—CYP3A7—Metapathway biotransformation—NAT9—germ cell cancer	0.000542	0.0188	CbGpPWpGaD
Phenytoin—SCN2A—midbrain—germ cell cancer	0.000531	0.00768	CbGeAlD
Phenytoin—SCN3A—pituitary gland—germ cell cancer	0.000529	0.00766	CbGeAlD
Phenytoin—SCN4A—head—germ cell cancer	0.00052	0.00753	CbGeAlD
Phenytoin—SCN2A—spinal cord—germ cell cancer	0.000518	0.0075	CbGeAlD
Phenytoin—SCN3A—medulla oblongata—germ cell cancer	0.000511	0.00739	CbGeAlD
Phenytoin—SCN4A—testis—germ cell cancer	0.000503	0.00727	CbGeAlD
Phenytoin—SCN1A—head—germ cell cancer	0.000502	0.00726	CbGeAlD
Phenytoin—SCN5A—Cardiac Progenitor Differentiation—SOX2—germ cell cancer	0.000495	0.0171	CbGpPWpGaD
Phenytoin—SCN8A—brain—germ cell cancer	0.000481	0.00696	CbGeAlD
Phenytoin—SCN3A—adrenal gland—germ cell cancer	0.000473	0.00684	CbGeAlD
Phenytoin—SCN3A—midbrain—germ cell cancer	0.000467	0.00675	CbGeAlD
Phenytoin—SCN2A—endocrine gland—germ cell cancer	0.000467	0.00675	CbGeAlD
Phenytoin—SCN2A—head—germ cell cancer	0.000461	0.00666	CbGeAlD
Phenytoin—SCN3A—bone marrow—germ cell cancer	0.000457	0.00662	CbGeAlD
