nodes	percent_of_prediction	percent_of_DWPC	metapath
Porfimer—LDLR—tunica intima—type 1 diabetes mellitus	0.198	0.619	CbGeAlD
Porfimer—LDLR—islet of Langerhans—type 1 diabetes mellitus	0.0326	0.102	CbGeAlD
Porfimer—LDLR—cardiovascular system—type 1 diabetes mellitus	0.0235	0.0736	CbGeAlD
Porfimer—LDLR—kidney—type 1 diabetes mellitus	0.023	0.072	CbGeAlD
Porfimer—LDLR—pancreas—type 1 diabetes mellitus	0.0229	0.0716	CbGeAlD
Porfimer—LDLR—lymphoid tissue—type 1 diabetes mellitus	0.0198	0.0619	CbGeAlD
Porfimer—LDLR—Statin Pathway—APOC3—type 1 diabetes mellitus	0.0164	0.0241	CbGpPWpGaD
Porfimer—LDLR—Lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.0159	0.0234	CbGpPWpGaD
Porfimer—LDLR—SREBP signalling—YY1—type 1 diabetes mellitus	0.0151	0.0222	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—IFNGR2—type 1 diabetes mellitus	0.015	0.0221	CbGpPWpGaD
Porfimer—LDLR—Retinoid metabolism and transport—APOC3—type 1 diabetes mellitus	0.0124	0.0182	CbGpPWpGaD
Porfimer—LDLR—Lipid and lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.0106	0.0156	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.0105	0.0154	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—OAS1—type 1 diabetes mellitus	0.0097	0.0143	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.00853	0.0125	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—PTPN2—type 1 diabetes mellitus	0.00743	0.0109	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—IFNGR2—type 1 diabetes mellitus	0.00735	0.0108	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—B2M—type 1 diabetes mellitus	0.00735	0.0108	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—ITPR3—type 1 diabetes mellitus	0.0072	0.0106	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.00678	0.00997	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—SOD2—type 1 diabetes mellitus	0.00655	0.00962	CbGpPWpGaD
Porfimer—FCGR1A—Antigen processing-Cross presentation—B2M—type 1 diabetes mellitus	0.00653	0.0096	CbGpPWpGaD
Porfimer—FCGR1A—Regulation of actin dynamics for phagocytic cup formation—VAV1—type 1 diabetes mellitus	0.00653	0.00959	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—HLA-DPB1—type 1 diabetes mellitus	0.0065	0.00955	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—OAS1—type 1 diabetes mellitus	0.00648	0.00952	CbGpPWpGaD
Porfimer—LDLR—Lipoprotein metabolism—ALB—type 1 diabetes mellitus	0.00642	0.00945	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—HLA-E—type 1 diabetes mellitus	0.00639	0.0094	CbGpPWpGaD
Porfimer—LDLR—Diseases associated with visual transduction—APOC3—type 1 diabetes mellitus	0.00634	0.00932	CbGpPWpGaD
Porfimer—LDLR—Wnt Signaling Pathway—PRKCQ—type 1 diabetes mellitus	0.00631	0.00928	CbGpPWpGaD
Porfimer—FCGR1A—Antigen processing-Cross presentation—HLA-E—type 1 diabetes mellitus	0.00568	0.00835	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—CAT—type 1 diabetes mellitus	0.00562	0.00826	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—CRP—type 1 diabetes mellitus	0.00548	0.00806	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—HLA-DQA1—type 1 diabetes mellitus	0.00542	0.00797	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.00533	0.00783	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—IL4—type 1 diabetes mellitus	0.00516	0.00759	CbGpPWpGaD
Porfimer—FCGR1A—Interferon gamma signaling—HLA-DQB1—type 1 diabetes mellitus	0.00507	0.00746	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—VAV1—type 1 diabetes mellitus	0.00493	0.00724	CbGpPWpGaD
Porfimer—FCGR1A—Cytokine Signaling in Immune system—IFNGR2—type 1 diabetes mellitus	0.00491	0.00721	CbGpPWpGaD
Porfimer—LDLR—Diseases associated with visual transduction—PRKCQ—type 1 diabetes mellitus	0.00477	0.00702	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.00458	0.00674	CbGpPWpGaD
