nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—PTGS2—Etoposide—uterine cancer	0.16	0.542	CbGbCtD
Desmopressin—PTGS1—Etoposide—uterine cancer	0.135	0.458	CbGbCtD
Desmopressin—AVPR2—renal system—uterine cancer	0.00937	0.158	CbGeAlD
Desmopressin—PTGS1—oviduct—uterine cancer	0.00733	0.124	CbGeAlD
Desmopressin—PTGS1—artery—uterine cancer	0.00485	0.0818	CbGeAlD
Desmopressin—PTGS2—artery—uterine cancer	0.00464	0.0782	CbGeAlD
Desmopressin—PTGS2—myometrium—uterine cancer	0.00224	0.0378	CbGeAlD
Desmopressin—PTGS1—epithelium—uterine cancer	0.00184	0.031	CbGeAlD
Desmopressin—PTGS1—uterine cervix—uterine cancer	0.00182	0.0308	CbGeAlD
Desmopressin—PTGS1—smooth muscle tissue—uterine cancer	0.00177	0.0299	CbGeAlD
Desmopressin—PTGS2—epithelium—uterine cancer	0.00176	0.0297	CbGeAlD
Desmopressin—PTGS2—uterine cervix—uterine cancer	0.00174	0.0294	CbGeAlD
Desmopressin—PTGS1—renal system—uterine cancer	0.00171	0.0288	CbGeAlD
Desmopressin—PTGS2—smooth muscle tissue—uterine cancer	0.0017	0.0286	CbGeAlD
Desmopressin—PTGS1—endometrium—uterine cancer	0.00165	0.0278	CbGeAlD
Desmopressin—PTGS2—renal system—uterine cancer	0.00163	0.0275	CbGeAlD
Desmopressin—PTGS1—mammalian vulva—uterine cancer	0.0016	0.0269	CbGeAlD
Desmopressin—PTGS2—endometrium—uterine cancer	0.00158	0.0266	CbGeAlD
Desmopressin—PTGS1—uterus—uterine cancer	0.00152	0.0256	CbGeAlD
Desmopressin—PTGS2—uterus—uterine cancer	0.00145	0.0245	CbGeAlD
Desmopressin—PTGS1—female reproductive system—uterine cancer	0.00137	0.0231	CbGeAlD
Desmopressin—PTGS2—female reproductive system—uterine cancer	0.00131	0.022	CbGeAlD
Desmopressin—PTGS1—female gonad—uterine cancer	0.00124	0.021	CbGeAlD
Desmopressin—PTGS1—vagina—uterine cancer	0.00124	0.0208	CbGeAlD
Desmopressin—PTGS2—female gonad—uterine cancer	0.00119	0.0201	CbGeAlD
Desmopressin—PTGS2—vagina—uterine cancer	0.00118	0.0199	CbGeAlD
Desmopressin—Flushing—Etoposide—uterine cancer	0.00106	0.00174	CcSEcCtD
Desmopressin—Cardiac disorder—Etoposide—uterine cancer	0.00106	0.00174	CcSEcCtD
Desmopressin—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00106	0.00173	CcSEcCtD
Desmopressin—Dizziness—Progesterone—uterine cancer	0.00105	0.00172	CcSEcCtD
Desmopressin—Angiopathy—Etoposide—uterine cancer	0.00103	0.0017	CcSEcCtD
Desmopressin—Immune system disorder—Etoposide—uterine cancer	0.00103	0.00169	CcSEcCtD
Desmopressin—Asthenia—Medroxyprogesterone Acetate—uterine cancer	0.00103	0.00169	CcSEcCtD
Desmopressin—Mediastinal disorder—Etoposide—uterine cancer	0.00103	0.00169	CcSEcCtD
Desmopressin—Chills—Etoposide—uterine cancer	0.00102	0.00168	CcSEcCtD
Desmopressin—Mental disability—Doxorubicin—uterine cancer	0.00102	0.00168	CcSEcCtD
Desmopressin—Musculoskeletal discomfort—Dactinomycin—uterine cancer	0.00102	0.00167	CcSEcCtD
Desmopressin—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.00102	0.00167	CcSEcCtD
Desmopressin—Vomiting—Progesterone—uterine cancer	0.00101	0.00165	CcSEcCtD
Desmopressin—Rash—Progesterone—uterine cancer	0.000999	0.00164	CcSEcCtD
Desmopressin—Dermatitis—Progesterone—uterine cancer	0.000998	0.00164	CcSEcCtD
Desmopressin—Headache—Progesterone—uterine cancer	0.000992	0.00163	CcSEcCtD
Desmopressin—Increased appetite—Epirubicin—uterine cancer	0.000984	0.00161	CcSEcCtD
Desmopressin—Diarrhoea—Medroxyprogesterone Acetate—uterine cancer	0.000982	0.00161	CcSEcCtD
Desmopressin—Decreased appetite—Dactinomycin—uterine cancer	0.000973	0.0016	CcSEcCtD
Desmopressin—Fatigue—Dactinomycin—uterine cancer	0.000965	0.00158	CcSEcCtD
Desmopressin—Pain—Dactinomycin—uterine cancer	0.000958	0.00157	CcSEcCtD
Desmopressin—Muscle spasms—Etoposide—uterine cancer	0.000955	0.00157	CcSEcCtD
Desmopressin—Dizziness—Medroxyprogesterone Acetate—uterine cancer	0.000949	0.00156	CcSEcCtD
Desmopressin—Nausea—Progesterone—uterine cancer	0.000941	0.00154	CcSEcCtD
Desmopressin—Hyponatraemia—Epirubicin—uterine cancer	0.000928	0.00152	CcSEcCtD
Desmopressin—Feeling abnormal—Dactinomycin—uterine cancer	0.000923	0.00151	CcSEcCtD
Desmopressin—Ill-defined disorder—Etoposide—uterine cancer	0.000921	0.00151	CcSEcCtD
Desmopressin—Gastrointestinal pain—Dactinomycin—uterine cancer	0.000916	0.0015	CcSEcCtD
Desmopressin—Vomiting—Medroxyprogesterone Acetate—uterine cancer	0.000913	0.0015	CcSEcCtD
Desmopressin—Increased appetite—Doxorubicin—uterine cancer	0.00091	0.00149	CcSEcCtD
Desmopressin—Affect lability—Epirubicin—uterine cancer	0.00091	0.00149	CcSEcCtD
Desmopressin—Rash—Medroxyprogesterone Acetate—uterine cancer	0.000905	0.00148	CcSEcCtD
Desmopressin—Dermatitis—Medroxyprogesterone Acetate—uterine cancer	0.000904	0.00148	CcSEcCtD
Desmopressin—Headache—Medroxyprogesterone Acetate—uterine cancer	0.000899	0.00147	CcSEcCtD
Desmopressin—Malaise—Etoposide—uterine cancer	0.000895	0.00147	CcSEcCtD
Desmopressin—Vertigo—Etoposide—uterine cancer	0.000892	0.00146	CcSEcCtD
Desmopressin—Abdominal pain—Dactinomycin—uterine cancer	0.000885	0.00145	CcSEcCtD
Desmopressin—Body temperature increased—Dactinomycin—uterine cancer	0.000885	0.00145	CcSEcCtD
Desmopressin—Mood swings—Epirubicin—uterine cancer	0.000876	0.00144	CcSEcCtD
Desmopressin—Loss of consciousness—Etoposide—uterine cancer	0.000873	0.00143	CcSEcCtD
Desmopressin—Cough—Etoposide—uterine cancer	0.000866	0.00142	CcSEcCtD
Desmopressin—Convulsion—Etoposide—uterine cancer	0.00086	0.00141	CcSEcCtD
Desmopressin—Dehydration—Epirubicin—uterine cancer	0.00086	0.00141	CcSEcCtD
Desmopressin—Hyponatraemia—Doxorubicin—uterine cancer	0.000859	0.00141	CcSEcCtD
Desmopressin—Hypertension—Etoposide—uterine cancer	0.000857	0.00141	CcSEcCtD
Desmopressin—Nausea—Medroxyprogesterone Acetate—uterine cancer	0.000853	0.0014	CcSEcCtD
Desmopressin—Chest pain—Etoposide—uterine cancer	0.000845	0.00139	CcSEcCtD
Desmopressin—Orthostatic hypotension—Epirubicin—uterine cancer	0.000844	0.00138	CcSEcCtD
Desmopressin—Affect lability—Doxorubicin—uterine cancer	0.000842	0.00138	CcSEcCtD
Desmopressin—Hypokalaemia—Epirubicin—uterine cancer	0.000841	0.00138	CcSEcCtD
Desmopressin—Unspecified disorder of skin and subcutaneous tissue—Etoposide—uterine cancer	0.00084	0.00138	CcSEcCtD
Desmopressin—Discomfort—Etoposide—uterine cancer	0.000835	0.00137	CcSEcCtD
Desmopressin—Aspartate aminotransferase increased—Epirubicin—uterine cancer	0.000832	0.00136	CcSEcCtD
Desmopressin—Hypersensitivity—Dactinomycin—uterine cancer	0.000825	0.00135	CcSEcCtD
Desmopressin—Confusional state—Etoposide—uterine cancer	0.000817	0.00134	CcSEcCtD
Desmopressin—Anaphylactic shock—Etoposide—uterine cancer	0.00081	0.00133	CcSEcCtD
Desmopressin—Mood swings—Doxorubicin—uterine cancer	0.00081	0.00133	CcSEcCtD
Desmopressin—Infection—Etoposide—uterine cancer	0.000805	0.00132	CcSEcCtD
Desmopressin—Abdominal distension—Epirubicin—uterine cancer	0.000804	0.00132	CcSEcCtD
Desmopressin—Asthenia—Dactinomycin—uterine cancer	0.000803	0.00132	CcSEcCtD
Desmopressin—PTGS1—lymph node—uterine cancer	0.0008	0.0135	CbGeAlD
Desmopressin—Influenza—Epirubicin—uterine cancer	0.000799	0.00131	CcSEcCtD
Desmopressin—Dehydration—Doxorubicin—uterine cancer	0.000795	0.0013	CcSEcCtD
Desmopressin—Tachycardia—Etoposide—uterine cancer	0.000791	0.0013	CcSEcCtD
Desmopressin—Skin disorder—Etoposide—uterine cancer	0.000787	0.00129	CcSEcCtD
Desmopressin—Hyperhidrosis—Etoposide—uterine cancer	0.000783	0.00128	CcSEcCtD
Desmopressin—Orthostatic hypotension—Doxorubicin—uterine cancer	0.000781	0.00128	CcSEcCtD
Desmopressin—Hypokalaemia—Doxorubicin—uterine cancer	0.000778	0.00128	CcSEcCtD
Desmopressin—Anorexia—Etoposide—uterine cancer	0.000772	0.00127	CcSEcCtD
Desmopressin—Aspartate aminotransferase increased—Doxorubicin—uterine cancer	0.00077	0.00126	CcSEcCtD
Desmopressin—Diarrhoea—Dactinomycin—uterine cancer	0.000766	0.00126	CcSEcCtD
Desmopressin—PTGS2—lymph node—uterine cancer	0.000765	0.0129	CbGeAlD
Desmopressin—Abdominal distension—Doxorubicin—uterine cancer	0.000744	0.00122	CcSEcCtD
Desmopressin—Upper respiratory tract infection—Epirubicin—uterine cancer	0.000742	0.00122	CcSEcCtD
Desmopressin—Influenza—Doxorubicin—uterine cancer	0.000739	0.00121	CcSEcCtD
Desmopressin—Paraesthesia—Etoposide—uterine cancer	0.000728	0.00119	CcSEcCtD
Desmopressin—Weight increased—Epirubicin—uterine cancer	0.000727	0.00119	CcSEcCtD
Desmopressin—Dyspnoea—Etoposide—uterine cancer	0.000722	0.00118	CcSEcCtD
Desmopressin—Somnolence—Etoposide—uterine cancer	0.00072	0.00118	CcSEcCtD
Desmopressin—Vomiting—Dactinomycin—uterine cancer	0.000712	0.00117	CcSEcCtD
Desmopressin—Rash—Dactinomycin—uterine cancer	0.000706	0.00116	CcSEcCtD
Desmopressin—Decreased appetite—Etoposide—uterine cancer	0.000704	0.00116	CcSEcCtD
Desmopressin—Gastrointestinal disorder—Etoposide—uterine cancer	0.0007	0.00115	CcSEcCtD
Desmopressin—Fatigue—Etoposide—uterine cancer	0.000699	0.00115	CcSEcCtD
Desmopressin—Constipation—Etoposide—uterine cancer	0.000693	0.00114	CcSEcCtD
Desmopressin—Pain—Etoposide—uterine cancer	0.000693	0.00114	CcSEcCtD
Desmopressin—Conjunctivitis—Epirubicin—uterine cancer	0.000692	0.00114	CcSEcCtD
Desmopressin—Upper respiratory tract infection—Doxorubicin—uterine cancer	0.000687	0.00113	CcSEcCtD
Desmopressin—Sweating—Epirubicin—uterine cancer	0.000683	0.00112	CcSEcCtD
