nodes	percent_of_prediction	percent_of_DWPC	metapath
Butoconazole—Tenderness—Tamoxifen—pancreatic cancer	0.0907	0.0907	CcSEcCtD
Butoconazole—Tenderness—Erlotinib—pancreatic cancer	0.0898	0.0898	CcSEcCtD
Butoconazole—Swelling—Tamoxifen—pancreatic cancer	0.0651	0.0651	CcSEcCtD
Butoconazole—Tenderness—Gemcitabine—pancreatic cancer	0.0624	0.0624	CcSEcCtD
Butoconazole—Tenderness—Fluorouracil—pancreatic cancer	0.0613	0.0613	CcSEcCtD
Butoconazole—Cramp muscle—Tamoxifen—pancreatic cancer	0.0518	0.0518	CcSEcCtD
Butoconazole—Swelling—Fluorouracil—pancreatic cancer	0.044	0.044	CcSEcCtD
Butoconazole—Cramp muscle—Irinotecan—pancreatic cancer	0.0365	0.0365	CcSEcCtD
Butoconazole—Muscle spasms—Tamoxifen—pancreatic cancer	0.0333	0.0333	CcSEcCtD
Butoconazole—Swelling—Docetaxel—pancreatic cancer	0.0318	0.0318	CcSEcCtD
Butoconazole—Muscle spasms—Sunitinib—pancreatic cancer	0.0285	0.0285	CcSEcCtD
Butoconazole—Cramp muscle—Docetaxel—pancreatic cancer	0.0252	0.0252	CcSEcCtD
Butoconazole—Muscle spasms—Irinotecan—pancreatic cancer	0.0235	0.0235	CcSEcCtD
Butoconazole—Gastrointestinal pain—Tamoxifen—pancreatic cancer	0.0231	0.0231	CcSEcCtD
Butoconazole—Gastrointestinal pain—Erlotinib—pancreatic cancer	0.0229	0.0229	CcSEcCtD
Butoconazole—Abdominal pain—Tamoxifen—pancreatic cancer	0.0223	0.0223	CcSEcCtD
Butoconazole—Abdominal pain—Erlotinib—pancreatic cancer	0.0221	0.0221	CcSEcCtD
Butoconazole—Pruritus—Tamoxifen—pancreatic cancer	0.02	0.02	CcSEcCtD
Butoconazole—Gastrointestinal pain—Sunitinib—pancreatic cancer	0.0198	0.0198	CcSEcCtD
Butoconazole—Pruritus—Erlotinib—pancreatic cancer	0.0198	0.0198	CcSEcCtD
Butoconazole—Abdominal pain—Sunitinib—pancreatic cancer	0.0191	0.0191	CcSEcCtD
Butoconazole—Pruritus—Sunitinib—pancreatic cancer	0.0171	0.0171	CcSEcCtD
Butoconazole—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.0163	0.0163	CcSEcCtD
Butoconazole—Muscle spasms—Docetaxel—pancreatic cancer	0.0162	0.0162	CcSEcCtD
Butoconazole—Abdominal pain—Irinotecan—pancreatic cancer	0.0158	0.0158	CcSEcCtD
Butoconazole—Pruritus—Gemcitabine—pancreatic cancer	0.0137	0.0137	CcSEcCtD
Butoconazole—Pruritus—Fluorouracil—pancreatic cancer	0.0135	0.0135	CcSEcCtD
Butoconazole—Gastrointestinal pain—Docetaxel—pancreatic cancer	0.0113	0.0113	CcSEcCtD
Butoconazole—Muscle spasms—Epirubicin—pancreatic cancer	0.0109	0.0109	CcSEcCtD
Butoconazole—Abdominal pain—Docetaxel—pancreatic cancer	0.0109	0.0109	CcSEcCtD
Butoconazole—Muscle spasms—Doxorubicin—pancreatic cancer	0.0101	0.0101	CcSEcCtD
Butoconazole—Pruritus—Docetaxel—pancreatic cancer	0.00975	0.00975	CcSEcCtD
Butoconazole—Gastrointestinal pain—Epirubicin—pancreatic cancer	0.0076	0.0076	CcSEcCtD
Butoconazole—Abdominal pain—Epirubicin—pancreatic cancer	0.00735	0.00735	CcSEcCtD
Butoconazole—Gastrointestinal pain—Doxorubicin—pancreatic cancer	0.00703	0.00703	CcSEcCtD
Butoconazole—Abdominal pain—Doxorubicin—pancreatic cancer	0.0068	0.0068	CcSEcCtD
Butoconazole—Pruritus—Epirubicin—pancreatic cancer	0.00657	0.00657	CcSEcCtD
Butoconazole—Pruritus—Doxorubicin—pancreatic cancer	0.00608	0.00608	CcSEcCtD
