nodes	percent_of_prediction	percent_of_DWPC	metapath
Masoprocol—LTB4R—thyroid gland—bipolar disorder	0.0274	0.119	CbGeAlD
Masoprocol—IGF1R—thyroid gland—bipolar disorder	0.0226	0.0985	CbGeAlD
Masoprocol—IGF1R—nervous system—bipolar disorder	0.019	0.0829	CbGeAlD
Masoprocol—IGF1R—cerebellum—bipolar disorder	0.0179	0.078	CbGeAlD
Masoprocol—LTB4R—brain—bipolar disorder	0.0176	0.0767	CbGeAlD
Masoprocol—CYP2J2—thyroid gland—bipolar disorder	0.0154	0.0668	CbGeAlD
Masoprocol—IGF1R—brain—bipolar disorder	0.0146	0.0633	CbGeAlD
Masoprocol—CYP2J2—nervous system—bipolar disorder	0.0129	0.0562	CbGeAlD
Masoprocol—CYP2J2—cerebellum—bipolar disorder	0.0122	0.0529	CbGeAlD
Masoprocol—ALOX5—thyroid gland—bipolar disorder	0.0121	0.0526	CbGeAlD
Masoprocol—IGF1R—SHP2 signaling—NTRK1—bipolar disorder	0.0103	0.0146	CbGpPWpGaD
Masoprocol—ALOX5—nervous system—bipolar disorder	0.0102	0.0442	CbGeAlD
Masoprocol—CYP2J2—brain—bipolar disorder	0.00987	0.0429	CbGeAlD
Masoprocol—ALOX5—cerebellum—bipolar disorder	0.00957	0.0416	CbGeAlD
Masoprocol—IGF1R—SHP2 signaling—BDNF—bipolar disorder	0.00942	0.0134	CbGpPWpGaD
Masoprocol—IGF1R—Focal Adhesion—RELN—bipolar disorder	0.0093	0.0132	CbGpPWpGaD
Masoprocol—Dobutamine—COMT—bipolar disorder	0.00922	0.143	CrCbGaD
Masoprocol—CYP19A1—thyroid gland—bipolar disorder	0.00836	0.0364	CbGeAlD
Masoprocol—CYP2J2—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00831	0.0118	CbGpPWpGaD
Masoprocol—LTB4R—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.00821	0.0116	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—TRPC3—bipolar disorder	0.00805	0.0114	CbGpPWpGaD
Masoprocol—ALOX5—brain—bipolar disorder	0.00778	0.0338	CbGeAlD
Masoprocol—L-DOPA—DRD5—bipolar disorder	0.00767	0.119	CrCbGaD
Masoprocol—LTB4R—G alpha (q) signalling events—TACR1—bipolar disorder	0.00748	0.0106	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.0072	0.0102	CbGpPWpGaD
Masoprocol—Dopamine—DRD5—bipolar disorder	0.00713	0.11	CrCbGaD
Masoprocol—LTB4R—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00704	0.00997	CbGpPWpGaD
Masoprocol—CYP19A1—nervous system—bipolar disorder	0.00703	0.0306	CbGeAlD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.00669	0.00949	CbGpPWpGaD
Masoprocol—IGF1R—MicroRNAs in cardiomyocyte hypertrophy—NRG1—bipolar disorder	0.00657	0.00931	CbGpPWpGaD
Masoprocol—IGF1R—Insulin Signaling—PIK3C2A—bipolar disorder	0.00643	0.00911	CbGpPWpGaD
Masoprocol—LTB4R—Spinal Cord Injury—BDNF—bipolar disorder	0.00628	0.0089	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—TAC1—bipolar disorder	0.0061	0.00865	CbGpPWpGaD
Masoprocol—LTB4R—G alpha (q) signalling events—HTR2C—bipolar disorder	0.00598	0.00848	CbGpPWpGaD
Masoprocol—CYP19A1—FSH signaling pathway—BDNF—bipolar disorder	0.00585	0.0083	CbGpPWpGaD
Masoprocol—IGF1R—Insulin Signaling—SNAP25—bipolar disorder	0.00576	0.00817	CbGpPWpGaD
Masoprocol—CYP2J2—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00566	0.00802	CbGpPWpGaD
Masoprocol—IGF1R—Insulin Signaling—GSK3A—bipolar disorder	0.00556	0.00788	CbGpPWpGaD
Masoprocol—LTB4R—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—bipolar disorder	0.00546	0.00774	CbGpPWpGaD
Masoprocol—CYP19A1—brain—bipolar disorder	0.00538	0.0234	CbGeAlD
Masoprocol—LTB4R—GPCR ligand binding—DRD5—bipolar disorder	0.00536	0.00759	CbGpPWpGaD
